eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-5191.289872233985,2724.0958799907394,1000.0,1.4533350581835782,83.26996505231897,3.9997059088687754,0.3621645828834953,0.0508,0,13,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,,,,,,
-498.1148118050842,54.756118594537504,1000.0,0.6610805201107037,37.87712372065666,0.08744245797905288,3.807533346887205,0.0049,10000,13,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,72.23661351203918,0.017923789738671366,0.014961234636501322,11.669247736386055,0.0,0.009999999776482582
-478.05830149270525,55.253139774303555,1000.0,0.6573508496179682,37.66342934244844,0.06827352398819043,3.847939758153126,0.0019,20000,13,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,150.27056288719177,0.0069102426972560355,0.008062925558764254,24.887474348258973,0.0,0.009999999776482582
-482.3483324910227,49.86709417756429,1000.0,0.6583493258873326,37.72063781862699,0.07204518053110621,3.8297332078359525,0.00235,30000,13,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,226.3837230205536,0.004848883728400688,0.006002585493065999,32.83360281162262,0.0,0.009999999776482582
-480.87840555779457,47.82539255248832,1000.0,0.6561538498997824,37.59484631051805,0.07451192822223847,3.862312885441023,0.0033,40000,13,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,303.75547432899475,0.003991219042567536,0.004901995566404366,37.70065626335144,0.0,0.009999999776482582
-474.2469125456395,49.803226934656784,1000.0,0.6556674746020094,37.56697905869623,0.0685751427571191,3.8490660732593884,0.00185,50000,13,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,382.06426644325256,0.006606635370853473,0.007809755052145919,40.748258725357054,0.0,0.009999999776482582
-453.7589729223044,37.90734422367328,1000.0,0.6515378973647773,37.33037171182954,0.056340186488858024,3.862403174901152,0.00165,60000,13,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,464.0856862068176,0.01560692739658989,0.01572033210065565,42.566936337661744,0.0,0.009999999776482582
-466.3714750085448,49.23185213634981,1000.0,0.6537587693421881,37.457618302974055,0.061789910827630454,3.8562760347624376,0.00175,70000,13,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,547.5600492954254,0.006770379810142913,0.006997886027820641,43.69371887245178,0.0,0.009999999776482582
-466.15585260271956,35.82329241292443,1000.0,0.6540379035270361,37.473611513683664,0.06536822026843826,3.8752226132109193,0.00135,80000,13,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,632.3422112464905,0.005582008078307263,0.005932584683655296,44.34645953598022,0.0,0.009999999776482582
-483.87934929773456,45.95355661338607,1000.0,0.6561983555721621,37.59739629770979,0.07591254571449156,3.8805117238827997,0.00335,90000,13,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,714.2752227783203,0.004641368760696059,0.00468365300745063,44.702284294891356,0.0,0.009999999776482582
-474.2998423662856,44.942587409224984,1000.0,0.6556574568314869,37.56640508272517,0.06876068342006718,3.8764376188528504,0.00135,100000,13,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,798.1110389232635,0.003929481938573008,0.003934312785325165,44.90677192878723,0.0,0.009999999776482582
-479.5788095751441,47.42861958941673,1000.0,0.6561902005242207,37.59692904788103,0.0699443884048314,3.86958248063843,0.00235,110000,13,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,881.3977355957031,0.0034225852140472852,0.003726349316186679,45.005391481781004,0.0,0.009999999776482582
-484.85265305700875,43.315789201296994,1000.0,0.6584864495050654,37.72849442319465,0.08046659831116734,3.866022264193461,0.00215,120000,13,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,966.6435978412628,0.003130490192972502,0.003421315819390293,45.10097712059021,0.0,0.009999999776482582
-475.00133282687267,44.5974094559366,1000.0,0.6557625425539924,37.57242605111181,0.07532541133818683,3.878573519996746,0.0024,130000,13,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,1051.4063436985016,0.0028257400546452117,0.0030319893461586618,45.16533368873596,0.0,0.009999999776482582
-456.0288894427692,43.32143744906323,1000.0,0.6504523107786334,37.26817218214748,0.05860724425973963,3.88644334015574,0.00255,140000,13,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,1136.076462984085,0.0025359343783256916,0.0027288540825502424,45.18234944076538,0.0,0.009999999776482582
-472.8529067543559,51.05769493034897,1000.0,0.6543008149383738,37.48867522793915,0.06942783327519667,3.8847483736810062,0.00205,150000,13,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,1220.896278142929,0.0026115049041763997,0.0028374508920285734,45.211095694351194,0.0,0.009999999776482582
-459.57093802552737,47.387153304948995,1000.0,0.652117746427956,37.36359461590429,0.054483104496120906,3.868028137901051,0.0023,160000,13,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,1306.914419412613,0.002304156298866292,0.002590647405530035,45.20394118118286,0.0,0.009999999776482582
-488.4128336473035,39.106894731207504,1000.0,0.6576591329529059,37.68109267643459,0.08051099716501797,3.8743020685071796,0.00245,170000,13,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,1392.3447024822235,0.002369059540832677,0.002570056495166864,45.193133002090455,0.0,0.009999999776482582
-459.40216466605705,40.89466627546502,1000.0,0.6526270739595766,37.39277693385597,0.05762223499830369,3.8725458401652753,0.00125,180000,13,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,1478.3998475074768,0.00212887429393013,0.002310836395961087,45.19622579650879,0.0,0.009999999776482582
-472.254704545983,41.17722933827082,1000.0,0.6559312131066306,37.58209016190612,0.06857385404149545,3.8741226393015573,0.001,190000,13,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,1564.4414765834808,0.0022462569514082134,0.0024207761968977138,45.192208220291135,0.0,0.009999999776482582
-454.54084375269593,45.06313914710071,1000.0,0.6515100933639147,37.328778659926535,0.049406931827945526,3.8587239338228128,0.00195,200000,13,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,1650.7365770339966,0.002272312172341481,0.0024929398513650084,45.197355514144895,0.0,0.009999999776482582
-482.1099050551387,41.65165971370053,1000.0,0.6578210539160538,37.69037006423766,0.0783291384810567,3.863965734835652,0.0022,210000,13,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,1737.640769958496,0.0020118883987612205,0.0020881857369604404,45.19581052284241,0.0,0.009999999776482582
-474.1703882114399,44.70222759452546,1000.0,0.6558258139390729,37.576051234440875,0.06779513631018051,3.8622220041209046,0.0023,220000,13,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,1824.6165795326233,0.002017161062932428,0.002225777724894942,45.19103932762146,0.0,0.009999999776482582
-471.5595640353143,49.755296043251306,1000.0,0.654514758241716,37.50093327627574,0.06841350186627403,3.873246281851404,0.00245,230000,13,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,1911.5176393985748,0.0016936732858441246,0.0018795525500532675,45.17957638397217,0.0,0.009999999776482582
-478.8468337021911,50.3186519910378,1000.0,0.6564211377120253,37.61016077407485,0.07376134053620727,3.873221104189026,0.0025,240000,13,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,2000.1249520778656,0.0018695987857510771,0.0020191301554325037,45.15590962753296,0.0,0.009999999776482582
-450.621963721566,43.84157650276127,1000.0,0.6487233317002171,37.169108978087806,0.050793000269477064,3.8912418150648023,0.0022,250000,13,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,2090.373836994171,0.0018455563950052238,0.0020364154818555105,45.14163840484619,0.0,0.009999999776482582
-481.2525044773755,41.14403439688446,1000.0,0.6567318924379217,37.62796570833246,0.07951668457299078,3.882163469744571,0.0024,260000,13,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,2176.829499721527,0.001731631817491143,0.0019633105356566373,45.15661012268066,0.0,0.009999999776482582
-449.24798036547656,39.538515512848335,1000.0,0.6495733095875424,37.21780912371099,0.048506272599987764,3.88651375380306,0.00145,270000,13,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,2264.674588918686,0.0016672717660578202,0.001783579667178128,45.16298801879883,0.0,0.009999999776482582
-481.0332216087342,40.5910651705315,1000.0,0.6558629612183632,37.5781796167646,0.07437306608931997,3.8823859348862024,0.0029,280000,13,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,2351.957145214081,0.0015089419695350442,0.0016495488139124063,45.1548239490509,0.0,0.009999999776482582
-440.7785906180321,20.188891432258295,1000.0,0.6480787321535046,37.13217614458514,0.039583654173903436,3.882285440156903,0.00095,290000,13,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,2440.2368416786194,0.0014515167532985287,0.0016376703640014966,45.14553343048096,0.0,0.009999999776482582
-471.94298492938924,55.990718687180106,1000.0,0.6544828466924025,37.499104879182354,0.06079906003489468,3.8840744448678497,0.00265,300000,13,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,2529.709804534912,0.0016944161307314062,0.0018417368966605863,45.15277733001709,0.0,0.009999999776482582
