eval_return_mean,eval_return_std_over_episodes,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-8923.906510558125,941.0523238015882,90.02917559386253,7.248194513438215,16.662042874532204,0.0539,0,1,-60.0,1.0,auto,,0.19999998807907104,auto_target_m060_scale_1,,,,,,
-8990.765027274347,1287.9777905158205,90.88767929066985,7.2395265459826055,13.290250314825744,0.05365,10000,1,-60.0,1.0,auto,,0.19993999600410461,auto_target_m060_scale_1,3.903456687927246,41.69532012939453,48.40522766113281,-0.1722864806652069,-5.233405113220215,0.19993999600410461
-51.16282211173325,28.501785724860152,5.307137903899244,0.030129570060862067,16.94693260910186,0.9855,20000,1,-60.0,1.0,auto,,0.018839646130800247,auto_target_m060_scale_1,79.28613710403442,1.0435638898208737,1.1079342233240603,27.063704231224953,-2.1097784479867667,0.07423756111972034
-64.90560610708097,36.53186296758191,2.471338530147616,0.04024518098845491,19.291369311622336,0.98085,30000,1,-60.0,1.0,auto,,0.008906640112400055,auto_target_m060_scale_1,156.33043599128723,0.24678089267201722,0.2659678092811257,19.80508433675766,-0.27989005469121037,0.013098701783362776
-48.097066926280554,30.29335018320798,1.620060403625036,0.030245428558113775,19.092305765058565,0.98515,40000,1,-60.0,1.0,auto,,0.004520971793681383,auto_target_m060_scale_1,234.43053650856018,0.10621260135732591,0.11426820780709386,15.180776179122924,-0.20851640229839832,0.00688256628816016
-45.79011603803872,24.81227381328278,2.8273239851577965,0.030164647798280323,19.55929474952753,0.984,50000,1,-60.0,1.0,auto,,0.002716404153034091,auto_target_m060_scale_1,313.50748801231384,0.07111226583635434,0.07573857704848051,12.722606383943559,-0.1887441610874608,0.0035328471551183613
-55.80925393879321,33.537303732175126,3.542704889711208,0.032310724289880625,19.773759899312108,0.9817,60000,1,-60.0,1.0,auto,,0.0014727439265698195,auto_target_m060_scale_1,391.13210010528564,0.05483270535608754,0.05849157976284623,11.075577637195588,-0.2730247218582779,0.0020982816418865695
-66.9728728234857,29.813343420315427,6.289386202463514,0.03640426037854086,20.618897302634046,0.98065,70000,1,-60.0,1.0,auto,,0.001945407479070127,auto_target_m060_scale_1,472.56937742233276,0.04432452734881081,0.04751689674868249,9.859306639814378,0.1408824793163687,0.0018013472503749654
-63.862170310903686,35.38959175060219,4.682756646865365,0.04224482595937519,20.105695819058447,0.9744,80000,1,-60.0,1.0,auto,,0.001475561992265284,auto_target_m060_scale_1,555.7835164070129,0.04091563223358244,0.042523520238976924,8.987125563049316,-0.11041269860081375,0.001674485702929087
-42.21744182468697,20.592824652978347,1.5021035026952279,0.02955278164361563,18.584843824866834,0.9812,90000,1,-60.0,1.0,auto,,0.0012599071487784386,auto_target_m060_scale_1,641.1732409000397,0.031696151446248405,0.033900624225963835,8.241333487462997,-0.060495744621753694,0.0013202431436860934
-53.7932472285529,33.44324079589095,1.6729113627815433,0.033099492485074676,19.03608783016239,0.9827,100000,1,-60.0,1.0,auto,,0.0012254960602149367,auto_target_m060_scale_1,725.2719869613647,0.03147233351098839,0.03277657119953074,7.638853796124458,-0.010759831128362566,0.0013391905980650336
-45.19559072357411,26.439898433335927,0.939315934074518,0.029088201168351084,18.773909080070716,0.98545,110000,1,-60.0,1.0,auto,,0.0012342369882389903,auto_target_m060_scale_1,809.5586845874786,0.032909587391652166,0.03511834355602041,7.099274348139763,0.0038353081423789263,0.0012101146528846584
-61.80684606620857,35.139263483312234,1.8455232359598372,0.03961721203377703,19.013080464690745,0.98125,120000,1,-60.0,1.0,auto,,0.001028835424222052,auto_target_m060_scale_1,896.3961935043335,0.027722234863578343,0.029265675401152113,6.624269557523728,-0.06631730130966752,0.0011612779517075978
