eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-53212.610525296186,19708.98614949277,1000.0,1.6159155233096658,92.58513953531765,3.6864344101145865,0.2634561887158957,0.02985,0,7,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,,,,,,
-14753.970918398792,657.9170496424703,1000.0,1.1621137878810242,66.58421535954407,0.5431567490494501,3.875416824203674,0.00335,10000,7,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,72.3844404220581,107.83830165275836,104.60658433349268,422.54087592165615,0.0,0.009999999776482582
-14185.192327709554,389.87349608836143,1000.0,1.1704818787751647,67.06367165036019,0.19932476017681586,3.8862321886940845,0.0008,20000,7,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,155.63396692276,23.749795845913887,21.683530592060087,808.7395601928711,0.0,0.009999999776482582
-14206.314798621752,432.00638300501817,1000.0,1.1707189792091293,67.07725650454708,0.16548295011724268,3.873023707888616,0.00115,30000,7,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,232.7064175605774,13.113986766099929,11.916526060831547,1042.0895681884765,0.0,0.009999999776482582
-14587.80387463733,1352.4751421984583,1000.0,1.1885092899755065,68.09656622768665,0.11519461589550306,3.650243261004149,0.00055,40000,7,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,309.7949993610382,8.276822519928217,7.70148571190536,1193.4023837890625,0.0,0.009999999776482582
-14391.615864301066,913.6250477784733,1000.0,1.1846907591483749,67.8777805273514,0.07696909105510043,3.6370550321531345,0.00125,50000,7,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,388.479216337204,6.068530409604311,5.562121490120888,1274.9226440551759,0.0,0.009999999776482582
-14520.423805653894,1447.8021779606952,1000.0,1.1912627329062915,68.25432688675076,0.0834974453615765,3.5637905440301614,0.001,60000,7,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,467.84203910827637,4.7204149244919416,4.307380894106626,1319.680855114746,0.0,0.009999999776482582
-14467.641994825772,1098.9072846251622,1000.0,1.1897723609328812,68.16893486276976,0.06673198019473929,3.5794105815122332,0.00015,70000,7,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,550.364982843399,3.829899248585105,3.390571627777815,1349.4587100830079,0.0,0.009999999776482582
-14132.245353274711,685.6803142047215,1000.0,1.1730111662953,67.20858915043905,0.08505345757693422,3.8456509421657823,0.001,80000,7,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,633.1426603794098,3.2982930666208268,2.898164678929746,1378.5928540039063,0.0,0.009999999776482582
-14363.417415506177,800.8662830477114,1000.0,1.1810697381682287,67.6703113076607,0.07470293421458979,3.753619193867748,0.0004,90000,7,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,717.1016082763672,2.9732927018925546,2.6293604011945426,1388.1489284912109,0.0,0.009999999776482582
