seed,tag,agent,env,global_step,eval_return_mean,eval_return_std
13,cont_auto,SAC,LunarLander-v3 continuous=True,0,-116.31693112333502,nan
13,cont_auto,SAC,LunarLander-v3 continuous=True,10000,-116.21699035739039,nan
13,cont_auto,SAC,LunarLander-v3 continuous=True,20000,56.966104121669716,nan
13,cont_auto,SAC,LunarLander-v3 continuous=True,30000,7.517470622120041,nan
13,cont_auto,SAC,LunarLander-v3 continuous=True,40000,62.17838789497192,nan
13,cont_auto,SAC,LunarLander-v3 continuous=True,50000,75.55501653015804,nan
13,cont_auto,SAC,LunarLander-v3 continuous=True,60000,60.631080733114814,nan
13,cont_auto,SAC,LunarLander-v3 continuous=True,70000,37.381734496514675,nan
13,cont_auto,SAC,LunarLander-v3 continuous=True,80000,14.67914451195852,nan
13,cont_auto,SAC,LunarLander-v3 continuous=True,90000,13.042134217856695,nan
13,cont_auto,SAC,LunarLander-v3 continuous=True,100000,89.54276686788097,nan
13,cont_auto,SAC,LunarLander-v3 continuous=True,110000,197.4256639012475,nan
13,cont_auto,SAC,LunarLander-v3 continuous=True,120000,131.99375217516985,nan
13,cont_auto,SAC,LunarLander-v3 continuous=True,130000,236.70605008679132,nan
13,cont_auto,SAC,LunarLander-v3 continuous=True,140000,91.79055425787801,nan
13,cont_auto,SAC,LunarLander-v3 continuous=True,150000,234.94757870778767,nan
13,cont_auto,SAC,LunarLander-v3 continuous=True,160000,235.91759372334315,nan
13,cont_auto,SAC,LunarLander-v3 continuous=True,170000,231.4957164240925,nan
13,cont_auto,SAC,LunarLander-v3 continuous=True,180000,211.15856656189695,nan
13,cont_auto,SAC,LunarLander-v3 continuous=True,190000,254.98842698281115,nan
13,cont_auto,SAC,LunarLander-v3 continuous=True,200000,249.31263732633994,nan
13,cont_auto,SAC,LunarLander-v3 continuous=True,210000,270.3158175265511,nan
13,cont_auto,SAC,LunarLander-v3 continuous=True,220000,239.58722091146515,nan
13,cont_auto,SAC,LunarLander-v3 continuous=True,230000,239.56177309604104,nan
13,cont_auto,SAC,LunarLander-v3 continuous=True,240000,261.8458547896783,nan
13,cont_auto,SAC,LunarLander-v3 continuous=True,250000,267.0908371882109,nan
13,cont_auto,SAC,LunarLander-v3 continuous=True,260000,272.98368592993995,nan
13,cont_auto,SAC,LunarLander-v3 continuous=True,270000,274.2013157608104,nan
13,cont_auto,SAC,LunarLander-v3 continuous=True,280000,277.2429815062343,nan
13,cont_auto,SAC,LunarLander-v3 continuous=True,290000,275.8355463965057,nan
13,cont_auto,SAC,LunarLander-v3 continuous=True,300000,275.692400909842,nan
13,cont_auto,SAC,LunarLander-v3 continuous=True,310000,276.32391013510494,nan
13,cont_auto,SAC,LunarLander-v3 continuous=True,320000,269.80924473627056,nan
13,cont_auto,SAC,LunarLander-v3 continuous=True,330000,275.7134428994169,nan
13,cont_auto,SAC,LunarLander-v3 continuous=True,340000,276.51109593532567,nan
13,cont_auto,SAC,LunarLander-v3 continuous=True,350000,278.36551514746566,nan
13,cont_auto,SAC,LunarLander-v3 continuous=True,360000,278.26102904167556,nan
13,cont_auto,SAC,LunarLander-v3 continuous=True,370000,277.4076952414038,nan
13,cont_auto,SAC,LunarLander-v3 continuous=True,380000,280.145993715038,nan
13,cont_auto,SAC,LunarLander-v3 continuous=True,390000,278.98262980939364,nan
13,cont_auto,SAC,LunarLander-v3 continuous=True,400000,279.22637053943606,nan
