eval_return_mean,eval_return_std_over_episodes,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-4242.699199509182,229.6809863606995,109.44096722353429,0.8198829371391867,0.16423938902216623,0.0094,0,0,-60.0,1.0,auto,,0.19999998807907104,auto_target_m060_scale_1,,,,,,
-4414.804593608461,66.48937528751031,118.18274180204966,0.4428881334638638,0.028722807512439535,0.00155,10000,0,-60.0,1.0,auto,,0.19993999600410461,auto_target_m060_scale_1,6.186767101287842,43.54558181762695,45.95733642578125,-0.2503175735473633,-5.46206521987915,0.19993999600410461
-69.32123384181399,28.51915277959719,10.010661514086697,0.03138059099531593,15.037339423817093,0.98435,20000,0,-60.0,1.0,auto,,0.020241957157850266,auto_target_m060_scale_1,83.7315526008606,1.0919508667066693,1.0491152813494204,26.87337220404446,-2.0355351002797484,0.07446471054535359
-66.17220539247285,35.63557280971252,2.006993645386045,0.04123310497082693,19.08849507344641,0.9735,30000,0,-60.0,1.0,auto,,0.006047735922038555,auto_target_m060_scale_1,161.24372959136963,0.30069230798855423,0.2557619687829167,20.399945528888704,-0.4125309043535963,0.011309100208664312
-50.98834005318115,30.448117478606576,3.686337951139042,0.029758484439085908,19.79644382797636,0.9812,40000,0,-60.0,1.0,auto,,0.0035262221936136484,auto_target_m060_scale_1,239.05706191062927,0.14352415850702674,0.11524002006426454,15.57992301158905,-0.20863884871136398,0.0045780004872474815
-45.449254176486114,24.874230376763194,2.5870809847425167,0.030148777846105316,19.267661695096116,0.98115,50000,0,-60.0,1.0,auto,,0.0017940958496183157,auto_target_m060_scale_1,317.93487191200256,0.08998052859958261,0.07464193787006661,13.097777269411088,-0.30556776531580837,0.00255559938470833
-49.15519139474297,32.852086406179495,1.0259552549044904,0.029614689929468013,18.83756640531981,0.98245,60000,0,-60.0,1.0,auto,,0.0018308155704289675,auto_target_m060_scale_1,397.4853129386902,0.06791959728421644,0.058464037040621045,11.5108465821743,-0.005523912030644715,0.0016326013891841285
-55.34347766461686,30.364741375549706,2.857872646214859,0.035800375156144836,18.00809172385868,0.9857,70000,0,-60.0,1.0,auto,,0.0017817161278799176,auto_target_m060_scale_1,478.2165162563324,0.05750888481801376,0.04981838257452473,10.128268212366104,-0.002199079825729132,0.002128134596219752
-59.7036773994325,33.0740369069509,1.3980763077003617,0.03871083244989517,18.710448221676806,0.9808,80000,0,-60.0,1.0,auto,,0.001413460704497993,auto_target_m060_scale_1,561.3578107357025,0.048243291155947374,0.0411305130135268,9.041751824998856,-0.08692905127014965,0.0015065441451151856
-42.761106513647704,20.089300401629256,1.5276041188404896,0.030304487561234758,18.54446652166792,0.98265,90000,0,-60.0,1.0,auto,,0.0014479967067018151,auto_target_m060_scale_1,646.4405317306519,0.04267696719132364,0.03606529928359669,8.107865030860902,0.012812646985054016,0.0014824956737575121
-58.25939194592935,34.103094408710575,2.171575450769084,0.036059838325539176,19.18828466528793,0.9843,100000,0,-60.0,1.0,auto,,0.0016399481100961566,auto_target_m060_scale_1,729.9923641681671,0.03449447165208403,0.031499801850772925,7.454314400982857,0.05397196714989841,0.0016849390993476845
-45.76022774441791,26.39397321258407,1.7275789999905238,0.02901392888532855,19.10395368608439,0.9863,110000,0,-60.0,1.0,auto,,0.0015767173608765006,auto_target_m060_scale_1,814.3710634708405,0.03893158508602064,0.0369657130172709,6.926468018960953,-0.01512522404412739,0.0015469517311314121
-62.711647736786084,35.43958440564311,2.496500736340943,0.03963746936925639,19.29620122384481,0.98085,120000,0,-60.0,1.0,auto,,0.0012718405341729522,auto_target_m060_scale_1,899.7551906108856,0.029473664502252358,0.028518735037057194,6.502226096773148,-0.0789421836130321,0.0014980941695044749
