eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-2144.78845854703,1783.6170556624638,1000.0,1.1917660446532718,68.28316452563209,1.1682543548590583,0.026166333721888556,0.0127,0,0,120.0,1.0,manual,0.03,0.029999999329447746,manual_target_p120_alpha_0p03_scale_1,,,,,,
-615.4780562567978,50.54877777414243,1000.0,0.755534600286298,43.28894387250852,0.08167060166573926,2.230882993601029,0.00345,10000,0,120.0,1.0,manual,0.03,0.029999999329447746,manual_target_p120_alpha_0p03_scale_1,67.6140489578247,0.3241714645181439,0.33913874093969737,28.47413275497435,0.0,0.029999999329447746
-518.95331632924,48.8357856000729,1000.0,0.6873380462564388,39.38156914926169,0.07095507844465541,3.3109828256165246,0.0023,20000,0,120.0,1.0,manual,0.03,0.029999999329447746,manual_target_p120_alpha_0p03_scale_1,139.47957587242126,0.07167572466745041,0.07369380274172872,41.19167626991272,0.0,0.029999999329447746
-487.9253711198593,39.896988321613854,1000.0,0.671979343334292,38.50158029302744,0.06289432224736163,3.519378672064451,0.00195,30000,0,120.0,1.0,manual,0.03,0.029999999329447746,manual_target_p120_alpha_0p03_scale_1,211.94404864311218,0.033788875906693286,0.03694128035355825,45.45209411087036,0.0,0.029999999329447746
-493.18646059152826,47.09765517692233,1000.0,0.6675093905474091,38.24547086371631,0.07160423872426831,3.6458541234549986,0.00255,40000,0,120.0,1.0,manual,0.03,0.029999999329447746,manual_target_p120_alpha_0p03_scale_1,284.8109486103058,0.020793806306982878,0.023826171422586775,47.45675500984192,0.0,0.029999999329447746
-500.25777695947073,40.06072210443292,1000.0,0.6696280519495038,38.366861220273606,0.08454654231373361,3.6779415999317338,0.00225,50000,0,120.0,1.0,manual,0.03,0.029999999329447746,manual_target_p120_alpha_0p03_scale_1,358.866414308548,0.014920494268281619,0.01710428845373099,48.60560445823669,0.0,0.029999999329447746
-496.0971956415627,42.78909122820136,1000.0,0.6688365202133847,38.321509792443315,0.07753902820976666,3.6592123357851234,0.0026,60000,0,120.0,1.0,manual,0.03,0.029999999329447746,manual_target_p120_alpha_0p03_scale_1,434.54441571235657,0.012646417483489495,0.014873439043818507,49.24075008621216,0.0,0.029999999329447746
-487.4475878637043,55.7927839758042,1000.0,0.6661987995685437,38.1703795319594,0.0675837679445774,3.6715324799684232,0.0025,70000,0,120.0,1.0,manual,0.03,0.029999999329447746,manual_target_p120_alpha_0p03_scale_1,512.3750720024109,0.009904777625048882,0.012288352721105912,49.59617600097656,0.0,0.029999999329447746
-494.6494286928661,50.10196972420525,1000.0,0.6682765426138392,38.28942543936749,0.0787980966028782,3.6621748696859977,0.0023,80000,0,120.0,1.0,manual,0.03,0.029999999329447746,manual_target_p120_alpha_0p03_scale_1,591.7071228027344,0.00937107277593168,0.010899183696051477,49.73700148391724,0.0,0.029999999329447746
-477.2957589108884,45.950093917099515,1000.0,0.6633318893656417,38.006117677090124,0.06051426515360683,3.7115272177745187,0.0011,90000,0,120.0,1.0,manual,0.03,0.029999999329447746,manual_target_p120_alpha_0p03_scale_1,671.0392878055573,0.008465640983791673,0.010094514927599812,49.847238903427126,0.0,0.029999999329447746
-472.7020697537599,44.710270873515604,1000.0,0.6605251636941522,37.84530414186275,0.05979547871011637,3.7017821361061993,0.0029,100000,0,120.0,1.0,manual,0.03,0.029999999329447746,manual_target_p120_alpha_0p03_scale_1,750.5772531032562,0.007828195707514533,0.009010962071051471,49.80634936599731,0.0,0.029999999329447746
-486.13466461333803,47.97034121338109,1000.0,0.6637984016426486,38.03284686165365,0.06996949286755408,3.7126604709789834,0.0025,110000,0,120.0,1.0,manual,0.03,0.029999999329447746,manual_target_p120_alpha_0p03_scale_1,830.7355489730835,0.007738243273795524,0.009026890685246326,49.78533701553345,0.0,0.029999999329447746
-473.15799459242896,38.11136608399895,1000.0,0.6605741638386873,37.84811164334015,0.06787116873542685,3.7392700555139338,0.0018,120000,0,120.0,1.0,manual,0.03,0.029999999329447746,manual_target_p120_alpha_0p03_scale_1,911.0351982116699,0.006586837178480346,0.0073661592850694435,49.70874370994568,0.0,0.029999999329447746
-479.9578898226563,40.702361338857074,1000.0,0.66274280412369,37.97236557895285,0.07687060247353875,3.7377575693596925,0.0019,130000,0,120.0,1.0,manual,0.03,0.029999999329447746,manual_target_p120_alpha_0p03_scale_1,991.8790640830994,0.005959017119709461,0.006473599643379567,49.64072289237976,0.0,0.029999999329447746
-473.3842972000781,39.242540488887634,1000.0,0.6625889830369437,37.96355227988217,0.060689911068200146,3.677123260091691,0.00195,140000,0,120.0,1.0,manual,0.03,0.029999999329447746,manual_target_p120_alpha_0p03_scale_1,1072.910302400589,0.006154180700835422,0.00685031825487822,49.571282705307006,0.0,0.029999999329447746
-480.12109587460446,46.491549332539904,1000.0,0.6631513135846758,37.9957714469585,0.06738977360445372,3.707225517466823,0.00195,150000,0,120.0,1.0,manual,0.03,0.029999999329447746,manual_target_p120_alpha_0p03_scale_1,1154.2646605968475,0.005695363689769874,0.006175639075780054,49.5015652217865,0.0,0.029999999329447746
-489.3113233406126,53.390917916511576,1000.0,0.6638762604028267,38.03730784000998,0.07508669366027511,3.714805165249519,0.003,160000,0,120.0,1.0,manual,0.03,0.029999999329447746,manual_target_p120_alpha_0p03_scale_1,1235.827448129654,0.005690301846551301,0.006180680732613837,49.468378355789184,0.0,0.029999999329447746
-468.1355996993493,33.39996249424147,1000.0,0.6602281212302401,37.828284862344425,0.059560389203572144,3.706314151747366,0.00145,170000,0,120.0,1.0,manual,0.03,0.029999999329447746,manual_target_p120_alpha_0p03_scale_1,1317.630019903183,0.0060303136895716305,0.00619688278363028,49.433164198303224,0.0,0.029999999329447746
