eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-465.50035870916935,131.49638125528784,1000.0,1.6295228670528377,93.36478290218514,3.105791536532679,0.09571125964802778,0.02295,0,8,90.0,0.1,auto_scaled,,0.19999998807907104,auto_target_p090_scale_0.1,,,,,,
-510.10010047101014,369.9702114788161,1000.0,1.4102978955127967,80.80411726906522,3.651061173509017,3.579976414530861,0.0269,10000,8,90.0,0.1,auto_scaled,,0.015416432172060013,auto_target_p090_scale_0.1,71.00906252861023,0.0052541747328262835,0.004892341196054496,2.72626360788941,-4.4913160625902835,0.06891195561374919
-205.2609430514498,6.18870020654391,1000.0,1.4070003397602548,80.61518124173547,0.10978709306515334,0.7575689574528084,0.0025,20000,8,90.0,0.1,auto_scaled,,0.01681700348854065,auto_target_p090_scale_0.1,147.13779640197754,0.04224602701081894,0.039033295609243214,0.013427776983194053,0.07872565235206858,0.012803103013616056
-160.25791119090252,8.934359110252672,1000.0,1.2430635105175023,71.2222928193689,0.0887561178620371,2.6273383543994995,0.00225,30000,8,90.0,0.1,auto_scaled,,0.004767351318150759,auto_target_p090_scale_0.1,223.09252738952637,0.007108523021498695,0.00809276891675545,0.35282510332651434,-0.5546153556949459,0.009115271253371611
-158.42719309663886,13.632092575931159,1000.0,1.2393787572768378,71.01117201013167,0.07294477754428917,2.7267951553112995,0.0012,40000,8,90.0,0.1,auto_scaled,,0.006050600204616785,auto_target_p090_scale_0.1,300.1240289211273,0.003357119352580048,0.003938018324651057,6.587832620573044,0.06395895095700398,0.0061874235691968356
-152.9813078059009,11.923416126469421,1000.0,1.2205425978502964,69.93193957275528,0.06572125564411431,2.999821008131079,0.00165,50000,8,90.0,0.1,auto_scaled,,0.005729696713387966,auto_target_p090_scale_0.1,378.12457036972046,0.002538107287758612,0.0030236120380752254,10.794407700538635,-0.01326557847559452,0.005763145294645802
-150.34289233423254,12.210260794070793,1000.0,1.2138427623175998,69.54806727329999,0.05350817154268759,3.1372866187977997,0.00115,60000,8,90.0,0.1,auto_scaled,,0.0058726416900753975,auto_target_p090_scale_0.1,458.7155532836914,0.002332579169634846,0.0025505478038830914,13.249434504127503,0.007485836160182953,0.005917359075881541
-150.02816643496124,9.667049663919602,1000.0,1.2133633048272914,69.52059638264939,0.04558492036381374,3.13517128996762,0.00055,70000,8,90.0,0.1,auto_scaled,,0.0063789887353777885,auto_target_p090_scale_0.1,541.8672006130219,0.0018813991254224675,0.0020829189854441213,14.534967460250854,0.022124614938162267,0.006108034520642832
-149.21759300722107,8.80343410004297,1000.0,1.2049013611518982,69.03576272357193,0.06868396223310708,3.2770058326446785,0.00115,80000,8,90.0,0.1,auto_scaled,,0.006283329799771309,auto_target_p090_scale_0.1,625.896577835083,0.001758706925070146,0.00184396600988548,15.276949464321136,-0.0033075921865180135,0.006170032882736996
-149.8524654141459,8.536314192687701,1000.0,1.2060635116884941,69.10234904447775,0.06891367827300755,3.2433934515344363,0.0009,90000,8,90.0,0.1,auto_scaled,,0.006790712475776672,auto_target_p090_scale_0.1,707.6577818393707,0.001508197779530019,0.0016278567579152878,15.717859740829468,0.019868151445128025,0.006559791180631146
-145.98544781260836,6.369037732866615,1000.0,1.1952389759558266,68.48214883180735,0.05493763872822947,3.4257602273377854,0.0005,100000,8,90.0,0.1,auto_scaled,,0.006632994394749403,auto_target_p090_scale_0.1,789.4764611721039,0.001327730808404158,0.0013963916278778926,15.916602926158905,-0.005600013108085841,0.006623331488389522
-147.20159450049874,8.545162034148719,1000.0,1.1939289963960142,68.40709253178169,0.08662644970673734,3.4389734966689307,0.00125,110000,8,90.0,0.1,auto_scaled,,0.006581463851034641,auto_target_p090_scale_0.1,872.7836754322052,0.0012263159178954083,0.001364634787623072,15.960493845081329,-0.0012037733970209957,0.006802052337350324
-146.50996631436854,8.276944449752,1000.0,1.196195142275339,68.53693312642795,0.06801822208474317,3.433909836060381,0.00095,120000,8,90.0,0.1,auto_scaled,,0.006448672618716955,auto_target_p090_scale_0.1,954.7056548595428,0.0011365236107434612,0.0012174046072927012,15.979310285758972,-0.004920251439884305,0.006647561813751235
-146.068856000111,4.906009131913526,1000.0,1.1960920936508537,68.53102887516033,0.05884883581732154,3.4393603273723192,0.00065,130000,8,90.0,0.1,auto_scaled,,0.006924452260136604,auto_target_p090_scale_0.1,1039.7637648582458,0.0010678806574585906,0.0011505027775165217,15.966520529270172,0.018084193909354507,0.006765534114511683
