eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-6800.868049701176,1663.7844641049755,1000.0,1.6554850515037258,94.85230649816121,5.227060420673591,1.2459747022392782,0.03565,0,1,90.0,1.0,manual,0.2,0.20000000298023224,manual_target_p090_alpha_0p2_scale_1,,,,,,
-1718.3620623337079,277.7545241937934,1000.0,1.2883129324384874,73.8148937208481,0.08845371628479469,2.1595196656120215,0.0012,10000,1,90.0,1.0,manual,0.2,0.20000000298023224,manual_target_p090_alpha_0p2_scale_1,68.36154437065125,0.4127890130983517,0.4612635755934015,39.66367069947647,0.0,0.20000000298023224
-1618.0243724908778,162.2527856224584,1000.0,1.2554099784066939,71.92969332131338,0.07023598512459844,2.536664128469131,0.0008,20000,1,90.0,1.0,manual,0.2,0.20000000298023224,manual_target_p090_alpha_0p2_scale_1,140.88213539123535,0.11742032926362007,0.12531524811331182,85.51976669044495,0.0,0.20000000298023224
-1545.446585366311,87.25910218758776,1000.0,1.2316749577689197,70.569776812113,0.05907806190527155,2.835596881003343,0.001,30000,1,90.0,1.0,manual,0.2,0.20000000298023224,manual_target_p090_alpha_0p2_scale_1,213.91263246536255,0.07065434266701341,0.07390460886992514,115.27919772338868,0.0,0.20000000298023224
-1576.3108548870737,151.1334368445464,1000.0,1.2383590448195338,70.95274679001125,0.07194045904457544,2.781413899796874,0.00075,40000,1,90.0,1.0,manual,0.2,0.20000000298023224,manual_target_p090_alpha_0p2_scale_1,287.70904874801636,0.053397940643457695,0.05264568736911751,133.15045932693482,0.0,0.20000000298023224
-1568.8090400371832,121.32338005015166,1000.0,1.2372084689070828,70.88682364621839,0.07096712665241917,2.786632723665835,0.0009,50000,1,90.0,1.0,manual,0.2,0.20000000298023224,manual_target_p090_alpha_0p2_scale_1,363.15805220603943,0.044463848494319246,0.0411193690830376,143.31882643280028,0.0,0.20000000298023224
-1549.3531090399078,71.01927351869958,1000.0,1.2322725813702373,70.60401812220591,0.05867216454529855,2.8312183560538915,0.00125,60000,1,90.0,1.0,manual,0.2,0.20000000298023224,manual_target_p090_alpha_0p2_scale_1,440.3475875854492,0.04248615575139411,0.04005718531524762,149.73277655944824,0.0,0.20000000298023224
-1538.759705782497,86.84717859368678,1000.0,1.2306365028073567,70.51027772560103,0.04693382711506479,2.830105895370671,0.00045,70000,1,90.0,1.0,manual,0.2,0.20000000298023224,manual_target_p090_alpha_0p2_scale_1,519.5115983486176,0.03901033632000908,0.03720415721964091,153.44519438934327,0.0,0.20000000298023224
-1557.5123020178785,96.6512977768208,1000.0,1.2343078077889136,70.72062800634959,0.06641214482649138,2.8126803834948078,0.0009,80000,1,90.0,1.0,manual,0.2,0.20000000298023224,manual_target_p090_alpha_0p2_scale_1,599.6988346576691,0.04105183573500253,0.040036549404263495,155.6696046508789,0.0,0.20000000298023224
-1565.3994621110658,122.72068972027614,1000.0,1.2386449563371704,70.96912831328599,0.05504085328955366,2.754493107069166,0.00045,90000,1,90.0,1.0,manual,0.2,0.20000000298023224,manual_target_p090_alpha_0p2_scale_1,679.4510672092438,0.038969642064394426,0.03937971254843287,157.01489011688233,0.0,0.20000000298023224
