eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-1508.0223133091108,2068.7203547342633,1000.0,0.7422037927090074,42.525144860828746,1.5529278167365834,0.020623779951742978,0.0826,0,14,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,,,,,,
-100.93405807585873,44.70015978269504,1000.0,0.20939727290846363,11.997579979204058,0.07655581875336463,2.743761455664887,0.0088,10000,14,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,75.55981040000916,0.017470567077661984,0.01777917441501693,4.494056919581601,0.0,0.009999999776482582
-93.30551763141912,65.77601286383101,1000.0,0.18837583695204388,10.793140419596652,0.0666022932030704,3.06579007857174,0.9589,20000,14,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,150.90673303604126,0.003179909490152204,0.0036285341145077836,4.671894527244568,0.0,0.009999999776482582
-90.83176959330012,56.108422390998705,1000.0,0.17166338319577595,9.83558735405494,0.07074940036555627,3.3629169101773195,0.96345,30000,14,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,226.27761244773865,0.002074300657046115,0.0022141642728405716,4.6660103900671,0.0,0.009999999776482582
-84.02215028101133,43.441746856890376,1000.0,0.1692942796350433,9.699847718795542,0.07192495323232515,3.368107939434175,0.96555,40000,14,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,302.6677076816559,0.00438751809199166,0.006477989553371298,4.577748502993583,0.0,0.009999999776482582
-77.0553160612888,55.88816165109376,1000.0,0.15963680709083775,9.146515301249096,0.06247970916115417,3.497595176943364,0.96875,50000,14,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,380.286062002182,0.0021264806435108766,0.0027747719961400434,4.499489600038529,0.0,0.009999999776482582
-62.83600435659641,46.607536444674274,1000.0,0.1497846695682229,8.58202940202079,0.05068201555868319,3.598533570055473,0.9735,60000,14,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,461.2442169189453,0.0016996430574385158,0.0020428909178092,4.446662610411644,0.0,0.009999999776482582
-73.45482344402645,50.972860872853076,1000.0,0.15591306977484595,8.933160869027393,0.06227143815309934,3.560698501296001,0.96995,70000,14,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,543.6445353031158,0.0016552783589821047,0.0020472337157687436,4.418817482376099,0.0,0.009999999776482582
-77.72571393734943,52.60979628368289,1000.0,0.15985899420833524,9.15924568534388,0.0662554085704337,3.494440157250334,0.9659,80000,14,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,627.5734121799469,0.0016499860725118197,0.0019087919281158975,4.3931093674182895,0.0,0.009999999776482582
-76.4782879845895,44.606679975334046,1000.0,0.1556018246488386,8.915327836913153,0.06930573188618598,3.5885963985318665,0.9678,90000,14,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,710.1899261474609,0.002075553380209203,0.00228496426238853,4.360640100431442,0.0,0.009999999776482582
-64.14784178087794,42.67847548134971,1000.0,0.1514618132582181,8.678122657094512,0.05846030760161717,3.5782165221708304,0.97065,100000,14,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,794.4247460365295,0.0015137699556953522,0.0017102410071940539,4.33951371538639,0.0,0.009999999776482582
-71.68334972044286,38.54059556843833,1000.0,0.15529238899101677,8.89759847968911,0.06709497029752784,3.5603490996490725,0.9706,110000,14,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,877.2298312187195,0.00139594834108575,0.0015399596288014437,4.323876191616058,0.0,0.009999999776482582
-79.85392509977792,47.194908333467595,1000.0,0.1560355683391958,8.94017951976105,0.07412063272102296,3.5961251746414,0.96545,120000,14,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,962.423225402832,0.0013555616900193855,0.001613854461824303,4.3139392192363735,0.0,0.009999999776482582
-88.09698803696845,57.262156053232324,1000.0,0.16205614782929645,9.285133314766844,0.07141009746611093,3.53433848281383,0.96645,130000,14,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,1047.2259805202484,0.0012340468831698672,0.001383862205053083,4.278230016303063,0.0,0.009999999776482582
-60.30032429580607,38.79950267966217,1000.0,0.15277767717437513,8.753516105903866,0.052682935127042446,3.5334457952324403,0.9744,140000,14,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,1133.62109208107,0.0011280179357254384,0.0014419542833546074,4.273958775949478,0.0,0.009999999776482582
-76.99621265562436,49.13908463065536,1000.0,0.1579460132459806,9.049639949912084,0.0676452306034618,3.5326438086087553,0.97085,150000,14,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,1218.9576733112335,0.0011194335868751296,0.001357324895232341,4.268567821502685,0.0,0.009999999776482582
-54.54164216339029,33.46037683277317,1000.0,0.1501662522586565,8.603892479717883,0.047583657635718785,3.5465075804099615,0.9753,160000,14,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,1306.0169608592987,0.0011195619081157929,0.0013212462893752671,4.260071384119987,0.0,0.009999999776482582
-80.94716402830389,44.49339887723222,1000.0,0.1612741733461352,9.24032947719478,0.07640986430062335,3.507276863644466,0.9662,170000,14,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,1393.2936823368073,0.001388756788613864,0.0016960642520434702,4.264691452670097,0.0,0.009999999776482582
-65.5360509273344,51.77522727456493,1000.0,0.14734477390112038,8.44223367784356,0.05642323806711379,3.6484072282433497,0.97385,180000,14,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,1481.5781524181366,0.0013105868266813558,0.0016428346374756074,4.259071250057221,0.0,0.009999999776482582
-73.93001148219854,48.42970546568947,1000.0,0.1570449723266702,8.99801410806701,0.0653461383470652,3.5302970598645893,0.96645,190000,14,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,1570.3743867874146,0.0012230162538829973,0.001491318210344434,4.2427523390293125,0.0,0.009999999776482582
-51.85295935641261,35.2466663277432,1000.0,0.14783832495745106,8.470512070345531,0.045965743722127944,3.5726322022913823,0.97585,200000,14,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,1659.406819343567,0.0016029299490432096,0.002179040097130928,4.241666408896446,0.0,0.009999999776482582
