global_step,eval_return_mean,eval_return_std,Ra_eval,Rb_eval,Rc_eval
0,-583.3928215326741,0.0,-583.3928215326741,115.6,-865.6
10000,-224.10256186602638,0.0,-224.10256186602638,130.1,-823.0
20000,91.93899332063852,0.0,91.93899332063852,249.5,-743.85
30000,-231.450198814992,0.0,-231.450198814992,102.9,-874.5
40000,11.793891240113172,0.0,11.793891240113172,148.15,-780.15
50000,58.23324753686917,0.0,58.23324753686917,192.45,-830.85
60000,406.3475382062451,0.0,406.3475382062451,524.9,-495.85
70000,459.0796023218436,0.0,459.0796023218436,544.0,-416.0
80000,346.4505581664156,0.0,346.4505581664156,438.4,-583.8
90000,536.5340955976167,0.0,536.5340955976167,634.8,-383.55
100000,490.28197362552953,0.0,490.28197362552953,593.3,-379.6
110000,784.4662198025334,0.0,784.4662198025334,825.3,-143.95
120000,710.0001420551774,0.0,710.0001420551774,779.45,-194.15
130000,878.5411946332215,0.0,878.5411946332215,907.9,-111.0
140000,872.3249867132166,0.0,872.3249867132166,907.7,-111.85
150000,889.1848947462546,0.0,889.1848947462546,920.8,-102.5
160000,891.6106091222493,0.0,891.6106091222493,919.8,-101.8
170000,897.7221644519786,0.0,897.7221644519786,924.8,-144.3
180000,787.6936055200279,0.0,787.6936055200279,824.35,-151.75
190000,737.2520987403627,0.0,737.2520987403627,781.1,-144.25
200000,735.6070851996928,0.0,735.6070851996928,777.8,-147.1
210000,674.4551744917818,0.0,674.4551744917818,730.15,-289.9
220000,680.1724516943007,0.0,680.1724516943007,725.7,-294.3
230000,795.242626873511,0.0,795.242626873511,831.6,-140.45
240000,841.0996729310616,0.0,841.0996729310616,877.05,-144.65
250000,776.8378684727561,0.0,776.8378684727561,814.95,-194.35
260000,846.8381477586183,0.0,846.8381477586183,877.2,-139.75
270000,847.974231601928,0.0,847.974231601928,877.85,-139.45
280000,902.9606238054964,0.0,902.9606238054964,929.4,-87.05
290000,849.2028057587711,0.0,849.2028057587711,879.4,-140.25
300000,797.4099452723979,0.0,797.4099452723979,830.5,-192.55
310000,899.1896969734373,0.0,899.1896969734373,926.1,-93.5
320000,900.5576519360287,0.0,900.5576519360287,928.45,-89.9
330000,901.9287819985817,0.0,901.9287819985817,928.65,-89.7
340000,902.131208679181,0.0,902.131208679181,928.65,-90.45
350000,900.5473057249513,0.0,900.5473057249513,929.6,-41.8
360000,956.01217118075,0.0,956.01217118075,979.2,-38.6
370000,899.8550525916537,0.0,899.8550525916537,930.1,-87.2
380000,901.1251259941251,0.0,901.1251259941251,927.85,-95.3
390000,954.203377112234,0.0,954.203377112234,977.3,-43.3
400000,957.2066897399724,0.0,957.2066897399724,979.8,-39.45
410000,956.198819873482,0.0,956.198819873482,978.8,-38.75
420000,958.6390589367599,0.0,958.6390589367599,980.65,-38.8
430000,955.0710766348988,0.0,955.0710766348988,978.3,-39.2
440000,953.5340629752725,0.0,953.5340629752725,979.05,-40.45
450000,954.6749225741253,0.0,954.6749225741253,979.55,-87.4
460000,956.6231749454513,0.0,956.6231749454513,979.1,-38.85
470000,954.2275742865634,0.0,954.2275742865634,978.6,-38.6
480000,956.8794156657532,0.0,956.8794156657532,979.85,-86.15
490000,956.9646922880784,0.0,956.9646922880784,980.25,-37.4
500000,954.6897361071897,0.0,954.6897361071897,977.35,-39.4
