eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-6829.53059211627,375.11556211519166,1000.0,1.5684658316331734,89.8664724630576,5.43694870011806,0.5773022439843623,0.0719,0,10,-10.0,1.0,auto,,0.19999998807907104,auto_target_m010_scale_1,,,,,,
-3218.7501131158915,69.18389561231453,1000.0,1.0273703148349838,58.8639830370712,3.1100500970707943,1.2492981956368514,0.1468,10000,10,-10.0,1.0,auto,,0.07906082272529602,auto_target_m010_scale_1,71.39272284507751,0.7860049821411703,0.8757758113930942,120.88462002108452,-0.6611668618863301,0.11774025854782334
-133.56725855336612,100.43387140439636,1000.0,0.11858934135347228,6.794668754790203,0.08944635379327101,0.2792368061796448,0.9708,20000,10,-10.0,1.0,auto,,0.07134309411048889,auto_target_m010_scale_1,147.24864721298218,0.9222693612396717,1.0149697879642248,193.25593705444336,-0.006448653084901161,0.09434674117490649
-140.6416978724721,94.37747991285515,1000.0,0.13085239037199017,7.497289707513326,0.09533456802013889,0.22668988771701323,0.9708,30000,10,-10.0,1.0,auto,,0.04639618471264839,auto_target_m010_scale_1,223.33453011512756,0.8208368084847927,0.8377086995184422,132.39715515975954,-0.0572190244788304,0.0611900296241045
-154.26454694051128,61.35758359593892,1000.0,0.14235428485376087,8.156299717723597,0.11083218397548862,0.19954374705164993,0.9664,40000,10,-10.0,1.0,auto,,0.022466523572802544,auto_target_m010_scale_1,299.4976305961609,0.4671869165316224,0.4941922668032348,83.54644501609802,-0.11863777584200726,0.034998848090320826
-159.0779996699908,81.06612741682886,1000.0,0.19436332553185634,11.136198245102685,0.15323928820276625,0.6916042939522383,0.96875,50000,10,-10.0,1.0,auto,,0.029481591656804085,auto_target_m010_scale_1,376.7669327259064,0.4052649111561477,0.4117898597933352,57.16547138595581,0.1656018180238083,0.020494026185013354
-173.85202911867793,100.871851566657,1000.0,0.20040220284195462,11.482200427968632,0.11077615078634563,0.11118961238143732,0.9665,60000,10,-10.0,1.0,auto,,0.03838396817445755,auto_target_m010_scale_1,456.3265495300293,0.38497181927263735,0.39684881496727464,38.27113970451355,0.12949132171049715,0.04316730174068362
-175.90354400920856,118.58460285724024,1000.0,0.19603765748086424,11.23213039928475,0.21133962064078138,0.5899466912920821,0.96725,70000,10,-10.0,1.0,auto,,0.02153795026242733,auto_target_m010_scale_1,538.0210545063019,0.37574184254147114,0.3756909986831248,27.791404405212404,-0.11155556862037629,0.030125716466084123
-153.342962547882,71.57769609361061,1000.0,0.17047778950085882,9.767657839118867,0.20938688311000578,0.47750436220294207,0.9706,80000,10,-10.0,1.0,auto,,0.02302544005215168,auto_target_m010_scale_1,620.8652820587158,0.3631374587357044,0.37604570469036697,23.397004409599305,0.007936150667909533,0.03017090551108122
-151.14547513998463,61.795478448769906,1000.0,0.11307454057381053,6.4786939452601295,0.11363429068384566,1.4481510773295667,0.96725,90000,10,-10.0,1.0,auto,,0.04625558480620384,auto_target_m010_scale_1,702.541074514389,0.36470229280740024,0.37715474839061497,15.269009495526552,0.3480673349801451,0.05056697127632797
-168.97364309603228,92.16858978257584,1000.0,0.14373006438740174,8.235126078541695,0.12300459888044052,1.8351716105326872,0.9685,100000,10,-10.0,1.0,auto,,0.04909982532262802,auto_target_m010_scale_1,784.3415899276733,0.3495239303298295,0.35450097837895156,9.088966980187594,0.005480191824678331,0.045189907075464726
-166.28536742239208,68.33051178957953,1000.0,0.13264889760807158,7.600221990005503,0.1206358630306634,1.6638647928396604,0.96575,110000,10,-10.0,1.0,auto,,0.051511362195014954,auto_target_m010_scale_1,866.5947518348694,0.3259552268765867,0.32700231038071215,6.164440379969776,0.006517542441096156,0.046100699042528864
-148.2693989247195,86.99079254774021,1000.0,0.14104426322799404,8.081241007496292,0.1093082435339539,1.8589190432288072,0.9705,120000,10,-10.0,1.0,auto,,0.03572329133749008,auto_target_m010_scale_1,948.751647233963,0.29864476721733807,0.2991734351027757,6.44211392487064,-0.05729677076083608,0.04059158910363912
-219.56613049334243,90.23433478172998,1000.0,0.3403713487255057,19.501841749147026,0.09749276695320562,0.5523016857936163,0.0289,130000,10,-10.0,1.0,auto,,0.017583146691322327,auto_target_m010_scale_1,1030.8024535179138,0.2790992022840306,0.2663122398991138,7.8697385950595145,-0.19161201691767202,0.025682501790020615
-212.24215504438567,77.82117222891274,1000.0,0.2759677982077284,15.8117901188208,0.11669740128355952,0.1924102733606856,0.0259,140000,10,-10.0,1.0,auto,,0.02980838716030121,auto_target_m010_scale_1,1113.1356620788574,0.2622136301737279,0.24835368080213666,9.48056980177164,0.09864280600203201,0.025548665080219506
-204.50595648585517,81.69601898701083,1000.0,0.31048089565766157,17.789244940625697,0.11253384554765689,0.33766162004407463,0.0157,150000,10,-10.0,1.0,auto,,0.026716606691479683,auto_target_m010_scale_1,1195.22354054451,0.24142015734165906,0.2495685938626528,8.79328608097285,-0.01779665186619386,0.030542338464967907
-232.05427729083948,81.9794669974509,1000.0,0.30955798775636134,17.736366213001915,0.26934396476328115,0.714143644469311,0.03365,160000,10,-10.0,1.0,auto,,0.015259007923305035,auto_target_m010_scale_1,1278.2100477218628,0.2488171192785725,0.264638107111305,8.287250464746355,-0.09939705146728084,0.02236700024465099
-160.8783954159535,89.38083979876694,1000.0,0.15431189690150846,8.84142042111432,0.10900685185735728,0.19662171366969725,0.9635,170000,10,-10.0,1.0,auto,,0.025768714025616646,auto_target_m010_scale_1,1360.8001191616058,0.24266061177179218,0.2514500872734934,9.47616490648985,0.4510759374736808,0.016614547350630164
-162.57326121625232,102.33243424622994,1000.0,0.1555577405800422,8.912802005827357,0.09736798229207945,0.19015665746492463,0.9675,180000,10,-10.0,1.0,auto,,0.030643362551927567,auto_target_m010_scale_1,1443.0465080738068,0.230691850897111,0.23906062748450785,10.128146961236,0.07581000568252057,0.03286541236229241
-127.96802781882317,79.393270943976,1000.0,0.15447225664642245,8.850608357701686,0.08470350599880216,0.13975607113920413,0.9719,190000,10,-10.0,1.0,auto,,0.02463546395301819,auto_target_m010_scale_1,1525.4113230705261,0.22175361532252283,0.23108485696837305,9.881542915427685,-0.04283687522206456,0.028810316699184477
-183.04907187196446,85.43276158827291,1000.0,0.17122983154520688,9.810746674276402,0.1126955745865317,0.19306948504001611,0.96155,200000,10,-10.0,1.0,auto,,0.021924085915088654,auto_target_m010_scale_1,1607.7657597064972,0.21747802277114242,0.22679868299830705,9.638579047060013,-0.023922805470973252,0.02507377068642527
-126.75736661532544,74.98421347337454,1000.0,0.054621392985287266,3.1295752891824407,0.13460868619341504,1.1607903709702743,0.9689,210000,10,-10.0,1.0,auto,,0.01920689269900322,auto_target_m010_scale_1,1690.3247203826904,0.21410872594173996,0.22634914560150354,9.431764203357696,-0.026051832762919367,0.018018230555113406
-141.94346784045064,57.40395235147607,1000.0,0.09839913427900208,5.637855101927884,0.10105096610232331,1.2970633100126254,0.9668,220000,10,-10.0,1.0,auto,,0.032447364181280136,auto_target_m010_scale_1,1773.7917535305023,0.21840240732673555,0.22609515399243682,9.104674977111817,0.21186241618930363,0.0349186058184132
-141.94707202011128,89.11414500563899,1000.0,0.09136988919873952,5.235109025665742,0.09658863840009585,1.2326065859953068,0.9679,230000,10,-10.0,1.0,auto,,0.027139604091644287,auto_target_m010_scale_1,1857.2356276512146,0.2078723996464163,0.21144085976462812,8.679984699726104,-0.0518668646465987,0.027026210621744394
-125.55477451437655,75.11284668304576,1000.0,0.11039548369918598,6.325195293268633,0.10581057058580481,1.5789009150561106,0.9711,240000,10,-10.0,1.0,auto,,0.02664620615541935,auto_target_m010_scale_1,1940.7165248394012,0.20271399310734123,0.2053796960549429,7.979936947619915,-0.00022480073231272399,0.024722345601208506
-175.73250363129154,85.58966427577738,1000.0,0.12071376360463766,6.916389183685661,0.13918073918957097,1.6066796377189585,0.9632,250000,10,-10.0,1.0,auto,,0.021022772416472435,auto_target_m010_scale_1,2024.3270785808563,0.21233807815033942,0.20679918562304228,7.710786775439978,-0.036723029974661765,0.02402646909374744
-118.3209733255147,70.54868114961167,1000.0,0.09200309715810571,5.271389169291516,0.106421411999471,1.378996985052403,0.97125,260000,10,-10.0,1.0,auto,,0.01922605372965336,auto_target_m010_scale_1,2108.089149951935,0.21308320003561676,0.20385619393400847,7.443881796109676,-0.012362994463462382,0.02000522677451372
-177.47936113126912,80.87565128239089,1000.0,0.09895222014204033,5.669544587588327,0.19974457684340235,2.378119573122487,0.9667,270000,10,-10.0,1.0,auto,,0.019005507230758667,auto_target_m010_scale_1,2191.6219775676727,0.22179788370300085,0.21082642089072615,7.55882089934349,0.010339387880172581,0.0164733272141777
-170.55436911308453,72.65669625837602,1000.0,0.19186201062539016,10.992883457729013,0.10604739177405793,0.10055996743768807,0.9662,280000,10,-10.0,1.0,auto,,0.01897941157221794,auto_target_m010_scale_1,2275.442308664322,0.20605268821595238,0.19892438631616532,7.744357609367371,-0.03505308896219358,0.017435561212617905
-212.69738945933767,77.65212271674741,1000.0,0.24849480574757699,14.237703600259392,0.11424312911297106,0.11773119272856959,0.01725,290000,10,-10.0,1.0,auto,,0.013454885222017765,auto_target_m010_scale_1,2359.4483876228333,0.206776599110011,0.19984674161588772,7.236538954436779,-0.061332832235191016,0.016496905914880334
-179.81890001522308,97.9710066265033,1000.0,0.17297483329159632,9.910727909587475,0.10647348017407444,0.26763874939503696,0.96405,300000,10,-10.0,1.0,auto,,0.006823297124356031,auto_target_m010_scale_1,2443.2061359882355,0.20693629292277618,0.20498692301427945,7.366613392281533,-0.4612223724533804,0.01356497265342623
