eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-3037.218101782217,1317.7244839418088,1000.0,1.5423237927181563,88.36864396536036,1.0856071563791694,0.041651816667396216,0.01005,0,3,90.0,1.0,auto,,0.19999998807907104,auto_target_p090_scale_1,,,,,,
-1459.3088934123975,44.10716607839689,1000.0,1.1867076746718088,67.99334127447858,0.12380836759160106,3.609548052325379,0.0005,10000,3,90.0,1.0,auto,,0.07136151939630508,auto_target_p090_scale_1,69.69665145874023,0.10523955114444593,0.10576639882122331,36.78380505381719,-0.8318362066174453,0.09692397249421249
-1454.1784234118802,43.743568629466886,1000.0,1.1872401413892684,68.0238493701202,0.0871262860577595,3.6122117322683014,0.00065,20000,3,90.0,1.0,auto,,0.07739309966564178,auto_target_p090_scale_1,143.9441111087799,0.01104732450118754,0.010128332165605389,80.20586322975159,0.011721857102308423,0.07447400459200144
-1450.4403900716152,44.05324714800242,1000.0,1.1852802198056782,67.91155413520389,0.08476794757498256,3.6381938350040786,0.00115,30000,3,90.0,1.0,auto,,0.07111198455095291,auto_target_p090_scale_1,218.56202864646912,0.009593124678451567,0.008586763286800124,108.18782821578979,-0.007373418392427266,0.07398106804937124
-1458.0174317700735,42.6067086168168,1000.0,1.187209371276759,68.02208637253828,0.08836966019182137,3.622994687694263,0.0005,40000,3,90.0,1.0,auto,,0.0761711597442627,auto_target_p090_scale_1,293.4668040275574,0.007754251043964177,0.007465803071437404,125.33332466430664,0.0061366092414595185,0.07526452968344093
-1456.3016461933269,37.263256545568844,1000.0,1.1862504765879822,67.96714575387385,0.09374668911375245,3.620973654453459,0.00115,50000,3,90.0,1.0,auto,,0.07631361484527588,auto_target_p090_scale_1,369.6386263370514,0.008073445562389679,0.007811869159399066,135.854281640625,0.00011244231737218797,0.07582064620330929
-1455.5347065822148,33.61003258497334,1000.0,1.1863962423236618,67.97549751532591,0.09338232409582933,3.615538391811338,0.0014,60000,3,90.0,1.0,auto,,0.07652764767408371,auto_target_p090_scale_1,448.25130915641785,0.007050397596904076,0.00685346131460974,142.1808366897583,0.00016169455852359533,0.07618942388519645
-1440.4471285716768,48.378777742163436,1000.0,1.184598993873525,67.87252276439665,0.07071963513766284,3.629222121680445,0.0004,70000,3,90.0,1.0,auto,,0.07709100097417831,auto_target_p090_scale_1,529.3073062896729,0.007851520239468664,0.007483305000554537,146.0012772201538,0.0007051391647662968,0.07643112431839108
-1446.3817291336852,35.6332787496148,1000.0,1.1844523386462735,67.8641200388316,0.0877856149627089,3.6328456237684086,0.00105,80000,3,90.0,1.0,auto,,0.07727929949760437,auto_target_p090_scale_1,611.6702392101288,0.008265771702723577,0.007892436091549462,148.36751561889648,8.201288296841084e-05,0.07703630256354808
-1454.9355710737868,39.326892755985554,1000.0,1.1879918274946755,68.06691781147866,0.08304470141037767,3.592690387063517,0.00075,90000,3,90.0,1.0,auto,,0.0774250254034996,auto_target_p090_scale_1,693.3995866775513,0.007687181480898289,0.007097961664461763,149.73108168945313,0.00023854347234591842,0.07720110666528344
