eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-3646.624518861611,2848.4889438428345,1000.0,1.3314673231830523,76.28745817797008,2.5174494112714028,0.33743519847895026,0.0259,0,5,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,,,,,,
-490.59027613476457,55.33805246391441,1000.0,0.6648819778742894,38.09493120650736,0.07302652899233579,3.6839303144680677,0.0037,10000,5,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,81.20035910606384,0.035316001202293786,0.03277061308304702,13.649308978520047,0.0,0.009999999776482582
-481.6755552140997,51.112685700148894,1000.0,0.6589223572405258,37.75347009669363,0.07002616154967671,3.8161432690071817,0.0015,20000,5,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,156.99578428268433,0.008359571749769383,0.006818166320433375,26.060777936553954,0.0,0.009999999776482582
-480.0963493177579,55.87633097119242,1000.0,0.6571550788862288,37.65221250576759,0.07144741115776954,3.8355838891604814,0.0024,30000,5,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,232.28975176811218,0.003519298369460739,0.003339434686137247,33.638355186843874,0.0,0.009999999776482582
-482.3878455108646,47.30017489602845,1000.0,0.6585497910379371,37.73212362569608,0.07206699155295972,3.8224714585436623,0.00245,40000,5,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,308.74669075012207,0.0025918137586872034,0.002502236566672218,38.17054701576233,0.0,0.009999999776482582
-485.4686171971649,49.54746633264482,1000.0,0.6584905829681992,37.72873125318698,0.07890614131536942,3.8452342801044637,0.002,50000,5,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,385.69994831085205,0.0024955618195584973,0.002124670511983277,40.95773287849426,0.0,0.009999999776482582
-478.8338216064517,55.04159568714578,1000.0,0.65671000074868,37.6267114069325,0.07322122546159121,3.856052423610221,0.00275,60000,5,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,466.06258392333984,0.0019645360351671116,0.0019172513650504697,42.674731992340085,0.0,0.009999999776482582
-477.41874312262536,65.47637306261652,1000.0,0.6558665545463892,37.578385499294896,0.06379724662614773,3.8562540769475095,0.0029,70000,5,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,547.7253804206848,0.002125404296028864,0.002032239768020372,43.72357996635437,0.0,0.009999999776482582
-477.13968271280845,52.8385812996674,1000.0,0.6571700909909669,37.653072636010684,0.07304409958332428,3.858461581610565,0.0015,80000,5,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,631.4805326461792,0.002644125716306371,0.0024656902742419334,44.35995921211243,0.0,0.009999999776482582
-485.4811718745199,47.188776154782474,1000.0,0.6591207225978968,37.76483559447259,0.07532858492847719,3.846035580615782,0.0019,90000,5,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,715.3305115699768,0.0020217230869315245,0.0018818034636900848,44.68565473060608,0.0,0.009999999776482582
-459.4795010222765,36.82769882378481,1000.0,0.6521877014109368,37.36760274118501,0.05697794729183815,3.8633854823426375,0.00135,100000,5,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,800.0370967388153,0.0030124018163071014,0.0032093862303769127,44.923411571121214,0.0,0.009999999776482582
-470.46218019684386,45.19792719905956,1000.0,0.6538246173051563,37.46139111334166,0.06698577101397128,3.877235673419066,0.00175,110000,5,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,883.1280817985535,0.002863764621964583,0.0029753190603612895,45.07392577095032,0.0,0.009999999776482582
-469.0658024824872,41.22450641897183,1000.0,0.6546004944355965,37.50584559833661,0.06564592264487576,3.8626161962597356,0.002,120000,5,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,967.2938785552979,0.003161597175026691,0.0031431349658549153,45.134460276412966,0.0,0.009999999776482582
-475.54117914377275,42.813975577808755,1000.0,0.655438013804162,37.55383192341587,0.07814204252070096,3.8786792440323943,0.0024,130000,5,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,1051.471617937088,0.002456936956899881,0.002369056862653815,45.179619927978514,0.0,0.009999999776482582
-464.03118702662766,43.03959020287478,1000.0,0.6526503090651963,37.394108207344516,0.0635173497990209,3.867846416877559,0.0023,140000,5,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,1136.672686100006,0.0023658084316182794,0.002225584249531312,45.174835539627075,0.0,0.009999999776482582
-473.8815157854368,54.22410442375247,1000.0,0.6563059971873496,37.603563707960014,0.06980755593789285,3.8610069906181366,0.0017,150000,5,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,1221.7603087425232,0.0020600826128094924,0.002040670242480337,45.178191521072385,0.0,0.009999999776482582
-469.8224469316639,52.202702744409365,1000.0,0.6540553228951871,37.474609569960506,0.06801208186865565,3.875314713093124,0.00215,160000,5,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,1308.0635578632355,0.002991549159989154,0.002785583221028719,45.21300315208435,0.0,0.009999999776482582
-467.2763725389271,39.580844589887704,1000.0,0.6536268608357878,37.45006050227544,0.0688059880085692,3.873069285784918,0.0016,170000,5,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,1393.3269109725952,0.0025402274149284496,0.002252966032525001,45.21835708274841,0.0,0.009999999776482582
-464.08993459806163,44.02985148890663,1000.0,0.65392811761297,37.467321244157695,0.06782324045197057,3.854925160804123,0.0016,180000,5,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,1482.0103015899658,0.0019599204435791764,0.00191561090868272,45.214164593505856,0.0,0.009999999776482582
