global_step,eval_return_mean,eval_return_std,Ra_eval,Rb_eval,Rc_eval
0,-158.5499893886328,0.0,-158.5499893886328,93.1,-834.6
10000,-100.65866233367868,0.0,-100.65866233367868,90.25,-772.5
20000,-208.5740902114322,0.0,-208.5740902114322,64.6,-921.9
30000,27.806997781076507,0.0,27.806997781076507,184.65,-790.35
40000,234.15199706354497,0.0,234.15199706354497,332.65,-694.0
50000,95.16431684841803,0.0,95.16431684841803,255.45,-689.0
60000,460.20601476549416,0.0,460.20601476549416,565.45,-449.05
70000,324.57417052738094,0.0,324.57417052738094,454.35,-530.4
80000,293.9320624331265,0.0,293.9320624331265,434.65,-539.65
90000,369.75774212760894,0.0,369.75774212760894,484.2,-484.05
100000,374.6674044183022,0.0,374.6674044183022,488.9,-437.7
110000,484.4639925883095,0.0,484.4639925883095,581.15,-392.35
120000,344.68413784707434,0.0,344.68413784707434,487.55,-483.55
130000,499.99924221148166,0.0,499.99924221148166,580.15,-389.25
140000,433.6007896589205,0.0,433.6007896589205,581.0,-436.85
150000,301.8961853573476,0.0,301.8961853573476,443.45,-531.0
160000,494.200769108257,0.0,494.200769108257,585.7,-433.5
170000,754.4980849523727,0.0,754.4980849523727,817.1,-151.6
180000,579.4752158550735,0.0,579.4752158550735,677.3,-253.5
190000,550.0191662853632,0.0,550.0191662853632,675.8,-304.8
200000,612.5226553731234,0.0,612.5226553731234,765.85,-204.65
210000,324.19581480673025,0.0,324.19581480673025,581.0,-347.4
220000,559.5105898342489,0.0,559.5105898342489,673.4,-300.95
230000,488.4971869236185,0.0,488.4971869236185,626.65,-297.4
240000,434.7215575054755,0.0,434.7215575054755,588.2,-383.45
250000,501.62052199967695,0.0,501.62052199967695,638.4,-332.4
260000,492.4514029115438,0.0,492.4514029115438,685.4,-287.6
270000,531.595718651072,0.0,531.595718651072,679.95,-292.15
280000,632.975038601375,0.0,632.975038601375,787.5,-192.45
290000,322.7938362885985,0.0,322.7938362885985,544.1,-383.5
300000,724.1658811643604,0.0,724.1658811643604,827.35,-141.8
310000,591.085765413419,0.0,591.085765413419,729.25,-240.1
320000,611.6660187075119,0.0,611.6660187075119,732.55,-283.65
330000,588.0533982115537,0.0,588.0533982115537,731.1,-238.1
340000,606.3723176629803,0.0,606.3723176629803,733.55,-286.05
350000,827.2009426997436,0.0,827.2009426997436,876.25,-139.05
360000,397.39017019617785,0.0,397.39017019617785,683.9,-243.9
370000,445.72435849078084,0.0,445.72435849078084,642.1,-329.55
380000,613.4082432944797,0.0,613.4082432944797,729.75,-286.7
390000,718.815616375902,0.0,718.815616375902,782.1,-235.2
400000,759.597740485982,0.0,759.597740485982,832.2,-184.65
410000,707.4916969661568,0.0,707.4916969661568,797.8,-186.85
420000,782.485946752627,0.0,782.485946752627,828.7,-185.7
430000,689.0108868418815,0.0,689.0108868418815,794.8,-232.2
440000,765.2556475225922,0.0,765.2556475225922,830.75,-187.8
450000,794.9215301924855,0.0,794.9215301924855,831.25,-183.8
460000,818.7448669158636,0.0,818.7448669158636,891.55,-135.9
470000,697.8835640424359,0.0,697.8835640424359,784.4,-186.15
480000,695.7078884570403,0.0,695.7078884570403,780.55,-187.55
490000,936.3064403412864,0.0,936.3064403412864,971.7,-47.75
500000,850.9320836702252,0.0,850.9320836702252,928.8,-89.1
