eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-3201.5854774594436,1030.8859706097094,1000.0,1.594620712721459,91.36503676308291,1.1682543548590583,0.026166333721888556,0.0086,0,0,90.0,1.0,auto,,0.19999998807907104,auto_target_p090_scale_1,,,,,,
-3212.510291781187,3048.5548192969236,1000.0,1.291362247794969,73.98960662117894,1.8508624878220787,3.2534246218951326,0.0145,10000,0,90.0,1.0,auto,,0.06527082622051239,auto_target_p090_scale_1,70.3813841342926,0.410709568419236,0.4464109136238059,42.29906686706573,-0.8053535987675381,0.09542884846288409
-1499.1846339690503,177.84753848296455,1000.0,1.206352889049818,69.11892914596824,0.10358448549758137,3.358693114710551,0.00045,20000,0,90.0,1.0,auto,,0.06892506778240204,auto_target_p090_scale_1,144.8540060520172,0.19841905353590847,0.2082552278764546,89.44303643112183,0.006800185056705959,0.06002349803783
-1456.7283648873108,96.37491339826563,1000.0,1.193639207380985,68.39048884427126,0.07078742669450704,3.4732582966655245,0.00105,30000,0,90.0,1.0,auto,,0.05695950984954834,auto_target_p090_scale_1,219.3639452457428,0.12549366021892056,0.13547182916533201,119.5283356704712,-0.02279674956849776,0.05862446054257452
-1490.1888627839494,137.8971809619173,1000.0,1.2018875910684224,68.86308641736598,0.08238678993039082,3.374491117352054,0.00105,40000,0,90.0,1.0,auto,,0.05805693566799164,auto_target_p090_scale_1,294.09014773368835,0.08340749249020592,0.09294509057449177,133.9953680633545,0.002294158329954371,0.058233661564439536
-1478.5877479624978,68.294086311156,1000.0,1.1998681659925714,68.74738188347683,0.0681747475901053,3.3719979165855416,0.00095,50000,0,90.0,1.0,auto,,0.06376171857118607,auto_target_p090_scale_1,369.83009147644043,0.0714855320784729,0.07865767220314591,142.68884935913087,0.00931069373935461,0.060952028561756015
-1476.011192187994,62.934443967113296,1000.0,1.2019576498122169,68.8671004877034,0.05805516649553656,3.341113373263224,0.0009,60000,0,90.0,1.0,auto,,0.06517013907432556,auto_target_p090_scale_1,447.05824542045593,0.06114339134478942,0.07202864221492782,147.729344342041,0.0024593949698377402,0.06350766041502356
-1469.709918680247,90.20064198610633,1000.0,1.2024447180389328,68.89500744142914,0.04436998905563225,3.3115362191625084,0.0004,70000,0,90.0,1.0,auto,,0.06777658313512802,auto_target_p090_scale_1,526.2038164138794,0.06248328730808571,0.07452015751479193,150.42328882598878,0.003950262389518321,0.0672697420604527
-1473.2554059889699,77.67994401067592,1000.0,1.1986428510777127,68.677176510281,0.06349556807122599,3.3776762472605375,0.00125,80000,0,90.0,1.0,auto,,0.06927759945392609,auto_target_p090_scale_1,606.9897632598877,0.06244888266166672,0.07355741356140934,152.15154529266357,0.0016508234726265072,0.06923792720213533
-1456.46099192657,74.80490805868692,1000.0,1.1958413136752488,68.51666024097177,0.047173489163687916,3.4395318999875317,0.00035,90000,0,90.0,1.0,auto,,0.0701257511973381,auto_target_p090_scale_1,687.3543343544006,0.05913246820375789,0.06841005531451665,153.3947505142212,0.0015936941125895827,0.07096196675002575
-1450.9899514499891,61.261002545942944,1000.0,1.1909360284374644,68.2356080995389,0.05830816890595376,3.517183334418344,0.00045,100000,0,90.0,1.0,auto,,0.06834808737039566,auto_target_p090_scale_1,767.655326128006,0.05861975711870473,0.0663205042409012,153.90287609252928,-0.002459954243991524,0.06939079114720226
-1471.8645068063938,79.53926588189894,1000.0,1.1975998106592838,68.61741469644346,0.059901770280004964,3.416374091681628,0.00045,110000,0,90.0,1.0,auto,,0.07381181418895721,auto_target_p090_scale_1,848.2516469955444,0.054991705056861975,0.06262569866972044,154.20628657684327,0.006944346180488356,0.0695397511973977
-1458.9732209985973,69.08788312200411,1000.0,1.1955891181117302,68.50221049957023,0.054782435534984256,3.420249209634906,0.00115,120000,0,90.0,1.0,auto,,0.07088328152894974,auto_target_p090_scale_1,929.3933284282684,0.052883602384454574,0.05750699522271752,154.32064434814453,-0.003352334386203438,0.07076104006841778
-1453.5370193546453,51.359586881372685,1000.0,1.1924067441023276,68.31987389999934,0.062456601882248455,3.4823952051277747,0.00085,130000,0,90.0,1.0,auto,,0.070201076567173,auto_target_p090_scale_1,1010.1754720211029,0.04866891471310519,0.056662303120270374,154.65566880950928,-0.0006921853073406964,0.07000731329917907
-1453.8332415001962,73.92974788716008,1000.0,1.1922566061565463,68.3112716293613,0.05802373498693335,3.48510095490549,0.0007,140000,0,90.0,1.0,auto,,0.06899701803922653,auto_target_p090_scale_1,1091.3226172924042,0.04785689911004156,0.05680957925042603,154.75369517822264,-0.001289856971334666,0.06975253072828054
-1451.968490591163,67.62995309363721,1000.0,1.192947657567441,68.35086595863213,0.05475384656691025,3.487737531419,0.00065,150000,0,90.0,1.0,auto,,0.06711576133966446,auto_target_p090_scale_1,1172.3349928855896,0.046930040533374996,0.05523839168071281,154.72479151306152,-0.0023578139174263925,0.06827748216614127
-1472.6038575327661,79.01637583231137,1000.0,1.2008251235457235,68.80221151244561,0.051692839291895165,3.350989544092473,0.00055,160000,0,90.0,1.0,auto,,0.06576203554868698,auto_target_p090_scale_1,1253.5649120807648,0.044394829936209135,0.05207378355981782,154.6195557662964,-0.001968419995903969,0.06769226842746139
-1439.1600294978427,53.282107511452914,1000.0,1.1853970763218842,67.9182495203911,0.06458302201758406,3.6099268077832507,0.0007,170000,0,90.0,1.0,auto,,0.06506168097257614,auto_target_p090_scale_1,1334.8900904655457,0.043459159296320285,0.053047446707938796,154.47247265777588,-0.0007490399276837707,0.0668629424199462
-1462.6697060590318,72.4790872458155,1000.0,1.1967968150188069,68.57140643527673,0.05376457922910444,3.3931144044082626,0.00105,180000,0,90.0,1.0,auto,,0.06565886735916138,auto_target_p090_scale_1,1416.6074669361115,0.04090129727125168,0.04938292668636422,154.27325540008545,0.0005103606070159003,0.06594215716645122
