eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-6800.868049701176,1663.7844641049755,1000.0,1.6554850515037258,94.85230649816121,5.227060420673591,1.2459747022392782,0.03565,0,1,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,,,,,,
-1801.471906685067,375.1763378488911,1000.0,1.3184130753310956,75.53950487133525,0.13249748876562648,2.6385736776145228,0.00095,10000,1,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,69.32753777503967,0.38727866284217527,0.44675253032963597,44.25551444538147,0.0,0.009999999776482582
-1602.6493541264606,252.95551587968922,1000.0,1.2469383590542298,71.44430528677583,0.08498359800128415,2.8682209064270734,0.0009,20000,1,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,142.69571542739868,0.09255490106176585,0.10312268335707486,91.03616601181031,0.0,0.009999999776482582
-1461.4961919064876,148.50815642753457,1000.0,1.1957627485077502,68.51215878845737,0.07013308989985326,3.5902358998508834,0.001,30000,1,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,216.02705478668213,0.04769696679343469,0.04818819492282346,117.41441173629761,0.0,0.009999999776482582
-1432.5385101235788,83.61919419082464,1000.0,1.1789099778597716,67.54656615722624,0.0816811846533668,3.807256631697621,0.0005,40000,1,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,290.09062218666077,0.03329037565183826,0.034616988600208426,129.48871163253784,0.0,0.009999999776482582
-1473.6761640415377,120.96545191723746,1000.0,1.19772603705294,68.62464693606312,0.07896811994399115,3.5791718805455313,0.00075,50000,1,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,365.08580112457275,0.025393692679028027,0.025361499190726316,136.15116732177734,0.0,0.009999999776482582
-1485.8654187454424,145.03667672171284,1000.0,1.2054075943321,69.064767748247,0.06503992062428501,3.3643802672454477,0.00125,60000,1,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,441.93432331085205,0.023124099349731114,0.02354228794334922,140.8363449874878,0.0,0.009999999776482582
-1439.5881736405024,102.52398547689234,1000.0,1.1896315603792533,68.16086758529377,0.046752856370125065,3.5470177629593556,0.0003,70000,1,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,521.0388333797455,0.020831435806583615,0.02014735677812714,143.12633333740234,0.0,0.009999999776482582
-1439.918532281516,73.9877888674489,1000.0,1.1855701271495236,67.92816460245608,0.06460944449684135,3.6261608991982452,0.0008,80000,1,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,601.0659053325653,0.017472560200595764,0.017522752651874907,144.16830886383056,0.0,0.009999999776482582
-1419.373703623034,51.46038673782865,1000.0,1.1788451024100803,67.54284906776492,0.05464928537104715,3.7395003791367007,0.0003,90000,1,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,680.7281806468964,0.017174168527091388,0.017641442360228392,144.61634150238038,0.0,0.009999999776482582
-1409.8363109071115,44.83099728886586,1000.0,1.1730998492520117,67.21367030957337,0.06521514204345034,3.849626330236062,0.00035,100000,1,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,760.5225219726562,0.018280604020797182,0.018492713848652784,144.18377747192383,0.0,0.009999999776482582
-1416.9926912091275,44.24179166396198,1000.0,1.1751800488527526,67.33285696724063,0.06285584145596033,3.8179877768493142,0.0003,110000,1,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,840.5327451229095,0.016649611002241726,0.018020835619978606,143.539609425354,0.0,0.009999999776482582
-1407.0672462861774,32.19421504947436,1000.0,1.1742374885355773,67.27885223912998,0.053930453497178336,3.7866166582238527,0.00105,120000,1,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,920.8216619491577,0.01677000719503849,0.01741495327114826,143.05463538360596,0.0,0.009999999776482582
-1411.9092153409133,32.23262413312414,1000.0,1.1735983533309717,67.24223248936784,0.0685295577636882,3.803762615597728,0.0008,130000,1,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,1000.8623373508453,0.014549626436503604,0.015672218683792743,142.6428434616089,0.0,0.009999999776482582
-1406.8626837259235,39.37828625680262,1000.0,1.172229821684811,67.16382140191274,0.06494238579439779,3.8489855624335165,0.0004,140000,1,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,1081.4595289230347,0.013991045329446205,0.015171803030237789,142.28864130401612,0.0,0.009999999776482582
-1407.0572478033869,38.89144991530193,1000.0,1.175002040274128,67.32265782696831,0.05130839690777974,3.7943223981691467,0.0007,150000,1,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,1162.4151678085327,0.013733547776949127,0.014522062103304778,142.03922761383058,0.0,0.009999999776482582
-1415.6952118750482,45.757709310058274,1000.0,1.1769020296285508,67.43151919809652,0.0544420746030602,3.768945478419112,0.00045,160000,1,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,1243.5798873901367,0.013113898782845353,0.013878348840971012,141.89105113830567,0.0,0.009999999776482582
-1402.9377959813169,32.278771267609905,1000.0,1.170078134564365,67.04053881107852,0.06606515831886636,3.8935927203572906,0.0005,170000,1,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,1324.6674599647522,0.013118085004924796,0.013360962562944041,141.73972018890382,0.0,0.009999999776482582
-1411.2858040328963,36.3135827771979,1000.0,1.1751685015303723,67.33219535440357,0.05804895297003827,3.772003789417991,0.0009,180000,1,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,1406.2070925235748,0.013026395273586969,0.013757387397054116,141.6284893157959,0.0,0.009999999776482582
-1413.6325572413675,36.52634761287225,1000.0,1.1770560001796742,67.4403410608452,0.052979934460655694,3.736379984886429,0.00095,190000,1,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,1487.7034797668457,0.012080105202170672,0.012028624600562034,141.59004034423828,0.0,0.009999999776482582
-1387.4663954527584,24.97629636771862,1000.0,1.1672974289513325,66.88121611538342,0.05424849763311672,3.9049464532659455,0.0006,200000,1,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,1569.7174859046936,0.011280941756872926,0.011756974716996774,141.58496657409668,0.0,0.009999999776482582
-1422.0138131156043,37.00074267114284,1000.0,1.174669913686096,67.30362837521001,0.07666526518514839,3.831172165612817,0.0007,210000,1,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,1651.8429477214813,0.011368110065543441,0.011624877672316507,141.49784253234864,0.0,0.009999999776482582
