eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-451.1965011363917,205.4918480343921,1000.0,1.6456957528097345,94.29142099860258,2.5174494112714028,0.33743519847895026,0.0218,0,5,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,,,,,,
-146.28386676626698,4.456879809961856,1000.0,1.1918628070246202,68.28870860112603,0.10080493728916326,3.537135597903256,0.00025,10000,5,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,71.85256743431091,0.0004562976397358909,0.0003767722809268408,3.576176349106192,0.0,0.009999999776482582
-146.78433387467604,4.309268729457627,1000.0,1.1930950009869423,68.35930811470858,0.09298397429625611,3.51324896027355,0.0005,20000,5,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,147.61010646820068,0.00018831022266786022,0.00017104615312946408,8.069025557041169,0.0,0.009999999776482582
-147.10376139059545,4.221340752036951,1000.0,1.194762284039868,68.4548363968949,0.08778952574978474,3.4776813241731688,0.0011,30000,5,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,225.26144886016846,0.00018069769486683072,0.00017639107026370767,10.963406376361847,0.0,0.009999999776482582
-146.9207174810062,4.5811821453507475,1000.0,1.1929696982724458,68.3521287980064,0.09145749766263056,3.537091428503636,0.00065,40000,5,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,303.4042432308197,0.00019189509850730247,0.00017638903909755754,12.711224609565734,0.0,0.009999999776482582
-148.17250689762972,4.769574273493476,1000.0,1.1970054407248747,68.58335980773235,0.09479495525037145,3.4765918036536467,0.00105,50000,5,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,385.4367060661316,0.0001755751528451583,0.00017047675475405412,13.77150560722351,0.0,0.009999999776482582
-147.55427000366373,5.432029727736178,1000.0,1.196696975373764,68.56568604498769,0.0861181991575154,3.4814835376470663,0.00115,60000,5,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,469.1235342025757,0.00016572752277534163,0.00015881397745706635,14.411602865314483,0.0,0.009999999776482582
-146.57955140521506,5.618633392170111,1000.0,1.1945412819611207,68.44217391051907,0.07826759491826592,3.503434883477977,0.00015,70000,5,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,557.8902034759521,0.00016764832535955067,0.00016604883823038107,14.800092958259583,0.0,0.009999999776482582
-146.49698534011392,4.098843038000045,1000.0,1.1925080905730152,68.32568062503829,0.09026764076124591,3.515937436981035,0.0008,80000,5,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,645.2248103618622,0.00018403563328829478,0.00017878726588605788,15.036350604057311,0.0,0.009999999776482582
-147.9947151483469,4.450219968943311,1000.0,1.1965106068727276,68.55500791644413,0.09137496222345716,3.4899989117895514,0.0005,90000,5,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,732.6426548957825,0.0001652489664249515,0.0001624138970019885,15.168730205249787,0.0,0.009999999776482582
