eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-3108.8877502243336,1262.5219351973003,1000.0,1.558932680872893,89.3202631590316,1.223943869020029,0.021234981644643203,0.00865,0,12,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,,,,,,
-4995.806520281205,3693.05472182511,1000.0,1.3653027820998593,78.22608717179142,3.69296736155879,3.913679132168593,0.0285,10000,12,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,70.84217238426208,0.2710697397553611,0.27102693780996323,40.18361426434282,0.0,0.009999999776482582
-7396.2113843163215,2656.3798436370685,1000.0,1.503610375560374,86.1505285516901,6.064955811421637,3.9760044315007885,0.0458,20000,12,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,146.50740551948547,3.0521021047923713,3.049602910292521,43.093037866854665,0.0,0.009999999776482582
-1428.222392092764,48.99974059550437,1000.0,1.1709993139861685,67.09331850412217,0.1507004997010436,3.8814518924765617,0.0008,30000,12,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,223.3028166294098,0.8440242597579956,0.6719789536133408,100.84160979347229,0.0,0.009999999776482582
-1458.703464296927,139.74554400200705,1000.0,1.189129584335042,68.1321064765438,0.09653502228608678,3.638912927005555,0.00085,40000,12,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,304.55621337890625,0.24680731869637967,0.17074374178554863,164.2435631149292,0.0,0.009999999776482582
-1491.560013025998,190.62806476993885,1000.0,1.2072741308475827,69.1717124128912,0.06300386198214859,3.340381540155442,0.001,50000,12,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,386.9135181903839,0.425158720321022,0.3305859527070075,161.88219679412842,0.0,0.009999999776482582
-1433.800582438699,69.70646437433696,1000.0,1.1873459732192633,68.02991308731706,0.06037243528831334,3.549241107147055,0.001,60000,12,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,469.74331283569336,0.2911302901148796,0.2334062816152349,154.43320485687255,0.0,0.009999999776482582
-1444.0763169695483,94.28027316813491,1000.0,1.1897469003611607,68.16747607946618,0.05785941121139642,3.563297257294839,0.0003,70000,12,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,552.008791923523,0.17129212331287563,0.11895008746683598,175.37515880889893,0.0,0.009999999776482582
-1426.079376489661,56.93486335871935,1000.0,1.1797988379215054,67.59749408734132,0.07154315546030565,3.710805234938371,0.0008,80000,12,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,638.013829946518,0.11421299046725035,0.08400655888859182,172.31568930511474,0.0,0.009999999776482582
-1438.6914629762,53.215563777729415,1000.0,1.1793272645729924,67.57047492474068,0.08582640299520025,3.768377024969371,0.0004,90000,12,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,720.395879983902,0.08009826288968325,0.061951060584001245,169.1069618560791,0.0,0.009999999776482582
