eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-2503.1339912347366,2097.8038196358784,1000.0,1.0721193880788702,61.427916071067685,2.418238843218194,0.23345515629440527,0.0383,0,2,120.0,1.0,auto,,0.19999998807907104,auto_target_p120_scale_1,,,,,,
-499.17862268534134,49.87966502452068,1000.0,0.6702342571203719,38.40159421808335,0.09187474515981428,3.573103578542822,0.00415,10000,2,120.0,1.0,auto,,0.04239630326628685,auto_target_p120_scale_1,68.77449703216553,0.27926851907322914,0.3052086096492032,23.683995043688128,-1.2399581692476285,0.08295621419377032
-498.08713988634656,48.5966168119251,1000.0,0.6724349250994064,38.52768320539162,0.07194378768934258,3.5740703668391407,0.0023,20000,2,120.0,1.0,auto,,0.041189294308423996,auto_target_p120_scale_1,141.82945084571838,0.04613668822720647,0.04649598687905818,33.68165160999298,-0.004692841245094314,0.04312846520170569
-491.8281769999494,43.488777615545594,1000.0,0.6725329794864965,38.53330130793462,0.07144844045772195,3.5370056831815995,0.00235,30000,2,120.0,1.0,auto,,0.042385224252939224,auto_target_p120_scale_1,215.75987911224365,0.023027965778717772,0.022126812364789656,40.15393172950745,0.004314711914816871,0.04297500153407455
-502.0089082693039,47.3429237654474,1000.0,0.6742071216305718,38.62922258709512,0.07472125792358954,3.5197933154169108,0.00305,40000,2,120.0,1.0,auto,,0.04311667010188103,auto_target_p120_scale_1,290.6689496040344,0.017885517257417088,0.016544029288413004,44.58297298698425,0.0026195163318887354,0.042690553844720126
-505.8403719127401,39.565575746380084,1000.0,0.6748596463010524,38.66660949674182,0.08502160945296297,3.568345083872872,0.00225,50000,2,120.0,1.0,auto,,0.04224115610122681,auto_target_p120_scale_1,367.2142241001129,0.014462797601643252,0.013675424227002077,47.305718477249144,-0.0025614917013794185,0.042767458410933615
-497.5057427305345,44.32367067895154,1000.0,0.6718294639153423,38.49299283488575,0.07732494158722307,3.596111690992951,0.00245,60000,2,120.0,1.0,auto,,0.04282103478908539,auto_target_p120_scale_1,445.3234808444977,0.013051315793325193,0.011601845089852576,48.887891477966306,0.002257582562044263,0.0426702727984637
-488.17953683067446,55.851596067729965,1000.0,0.6698514360960194,38.37966018907908,0.06617844763215228,3.5940993491137165,0.002,70000,2,120.0,1.0,auto,,0.0428362600505352,auto_target_p120_scale_1,525.6926338672638,0.011669748146441998,0.010762623600577354,49.872021175765994,7.380315418122337e-05,0.042823470738530156
-497.3706545157411,48.858327798852095,1000.0,0.6702371490319275,38.40175991241022,0.08450781177656272,3.6521901464148736,0.00195,80000,2,120.0,1.0,auto,,0.04294678196310997,auto_target_p120_scale_1,606.9780354499817,0.011439347579254536,0.010522521895819228,50.42466409797669,0.0004972388699650764,0.042707827841863034
-492.23392030792047,48.27997659731368,1000.0,0.670470817056483,38.415148104024404,0.06959145315082253,3.6030458176023012,0.00165,90000,2,120.0,1.0,auto,,0.042617324739694595,auto_target_p120_scale_1,687.9202663898468,0.010123085076350253,0.009085112311859848,50.639294083023074,-0.0015293205669615418,0.042389139145985244
-482.0431323911986,41.775681084003246,1000.0,0.6666508524204035,38.19628025248782,0.0653848484405976,3.604896307121523,0.00275,100000,2,120.0,1.0,auto,,0.04238107427954674,auto_target_p120_scale_1,769.6298608779907,0.010397995248367079,0.009125636380678042,50.80489513397217,-0.0005474592116195709,0.042400630469620226
-492.4500307424049,45.03747850802382,1000.0,0.6696678294425881,38.36914030274694,0.07130244649094236,3.5904020483063133,0.0028,110000,2,120.0,1.0,auto,,0.04226993769407272,auto_target_p120_scale_1,851.5815010070801,0.008309796753243427,0.00780483344351087,50.83913807907104,-0.0003273155909497291,0.042226311858743426
-485.2181314335356,39.483239468883,1000.0,0.668685736226646,38.31287050638503,0.06997450958465888,3.5959003002033905,0.00235,120000,2,120.0,1.0,auto,,0.04263920709490776,auto_target_p120_scale_1,933.4802849292755,0.008532114037161228,0.007856204774419893,50.87721410369873,0.0011029036864172667,0.04247185821123421
-493.6875616215105,41.52823856455667,1000.0,0.6706008905950827,38.422600768812494,0.08085861269086941,3.608056610223526,0.0022,130000,2,120.0,1.0,auto,,0.04242320731282234,auto_target_p120_scale_1,1015.5478193759918,0.008808401289785979,0.007870758665194443,50.878369565963744,-0.0004383488989900798,0.042446894904971125
