eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-5982.1818083642875,2963.452180919266,1000.0,1.364738194475459,78.19373868374797,5.227060420673591,1.2459747022392782,0.0751,0,1,-150.0,1.0,manual,0.1,0.10000000149011612,manual_target_m150_alpha_0p1_scale_1,,,,,,
-110.37550852175241,40.39704460771331,1000.0,0.25722058984077606,14.737654201742089,0.06846876059189368,1.9629895323422737,0.01045,10000,1,-150.0,1.0,manual,0.1,0.10000000149011612,manual_target_m150_alpha_0p1_scale_1,68.6906168460846,0.38783878675139416,0.3997903436550955,16.187321571320524,0.0,0.10000000149011612
-108.17511847924581,43.85293490175578,1000.0,0.24817940870812782,14.219632681028035,0.06795687447378851,2.108514708227855,0.0068,20000,1,-150.0,1.0,manual,0.1,0.10000000149011612,manual_target_m150_alpha_0p1_scale_1,141.584379196167,0.10602379747177475,0.10018398890392854,10.08642051692009,0.0,0.10000000149011612
-97.07330233073144,40.12811476749284,1000.0,0.23686727476869288,13.571495149011715,0.06139158168273176,2.2357779000164237,0.00805,30000,1,-150.0,1.0,manual,0.1,0.10000000149011612,manual_target_m150_alpha_0p1_scale_1,215.2022044658661,0.05434183209734038,0.05095042933120858,7.169292802596092,0.0,0.10000000149011612
-107.45071989588203,47.23311939823427,1000.0,0.24573705230194673,14.079695966887119,0.06627253993097332,2.1480194754706186,0.00525,40000,1,-150.0,1.0,manual,0.1,0.10000000149011612,manual_target_m150_alpha_0p1_scale_1,289.03877806663513,0.0397673518000287,0.036659298736182976,5.88328397910595,0.0,0.10000000149011612
-126.05459400695672,53.097184606121374,1000.0,0.2532531912363872,14.510339006064513,0.0791919145687093,2.1087205458177367,0.00625,50000,1,-150.0,1.0,manual,0.1,0.10000000149011612,manual_target_m150_alpha_0p1_scale_1,363.9394619464874,0.032822323845367644,0.030742046756553464,5.0980531880378726,0.0,0.10000000149011612
-116.58612893897134,50.40342724575018,1000.0,0.24727250182401103,14.167670744156782,0.07345652097158781,2.1737690126275613,0.0074,60000,1,-150.0,1.0,manual,0.1,0.10000000149011612,manual_target_m150_alpha_0p1_scale_1,441.09780716896057,0.026783922687656014,0.024998791782243644,4.619544339752197,0.0,0.10000000149011612
-106.22678825443663,49.61332761295905,1000.0,0.25442257126422857,14.577339546306714,0.05684659004876838,2.0045899607015674,0.0049,70000,1,-150.0,1.0,manual,0.1,0.10000000149011612,manual_target_m150_alpha_0p1_scale_1,521.3139402866364,0.024663222330162535,0.023312575466185807,4.287949731469154,0.0,0.10000000149011612
-124.7695835655162,49.188146432282736,1000.0,0.254355034967584,14.573470001545036,0.07792051172423856,2.095046647572155,0.00735,80000,1,-150.0,1.0,manual,0.1,0.10000000149011612,manual_target_m150_alpha_0p1_scale_1,603.2999382019043,0.021018588388949867,0.019790966869943076,4.0883804794311525,0.0,0.10000000149011612
-112.79073395677526,56.687580285379916,1000.0,0.2551749908775282,14.620450014571649,0.06276539335734102,2.0243390671372086,0.0049,90000,1,-150.0,1.0,manual,0.1,0.10000000149011612,manual_target_m150_alpha_0p1_scale_1,684.8845148086548,0.019515701075049584,0.018453369776991895,3.923024367260933,0.0,0.10000000149011612
