eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-6707.890489595782,1789.6737944538156,1000.0,1.5480328495255475,88.69574882542432,5.43694870011806,0.5773022439843623,0.0536,0,10,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,,,,,,
-79.39391123214895,48.97808939170126,1000.0,0.15853521789186278,9.083398889390633,0.07041813357601122,3.531480004187151,0.969,10000,10,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,72.67504572868347,0.003870433212499783,0.003872117985788464,1.8185075512937139,0.0,0.009999999776482582
-94.22872282839589,69.66115836285385,1000.0,0.1641686316428107,9.406169721570912,0.0729007768331941,3.5268880195344288,0.9664,20000,10,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,148.67326378822327,0.010557445825274044,0.007171347688039532,2.8884578218460084,0.0,0.009999999776482582
-81.85123116013514,46.81051720049135,1000.0,0.16003445364665772,9.169298770635494,0.07020467872001365,3.53476161500554,0.9664,30000,10,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,226.65962505340576,0.005936271771782049,0.004940290728228865,3.412625713300705,0.0,0.009999999776482582
-79.60037403273503,45.707105763564655,1000.0,0.16072577171484886,9.208908378243985,0.0691148031154686,3.498653892624388,0.9692,40000,10,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,305.57604575157166,0.0023222272566799803,0.002328846551607785,3.748765951061249,0.0,0.009999999776482582
-79.31217369760208,55.370782354443676,1000.0,0.1566761878896687,8.976884316276717,0.06527042367446281,3.572121850768289,0.9699,50000,10,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,387.73250126838684,0.002775163192036416,0.0023870062559253713,3.9473207586526873,0.0,0.009999999776482582
-71.64889732765688,51.326042681757286,1000.0,0.15427374132551605,8.839234267645065,0.059686855381938485,3.563085599300875,0.97255,60000,10,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,469.31641387939453,0.0024308406263866345,0.002176850911835754,4.055733302330971,0.0,0.009999999776482582
-74.06422067804397,51.50297002698434,1000.0,0.1602425751767614,9.18122325593624,0.06059443149001272,3.4775992293429403,0.97185,70000,10,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,554.6692979335785,0.002116924776906126,0.002052493996722842,4.1123224234580995,0.0,0.009999999776482582
-78.63186552703571,49.98101276378745,1000.0,0.15905768373115747,9.11333397692198,0.06689970537322229,3.518264288461349,0.96725,80000,10,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,639.6274747848511,0.002423332871677485,0.002189974501335746,4.167012379002571,0.0,0.009999999776482582
-76.28779625161572,45.36836952843095,1000.0,0.15544984599239683,8.906620101322973,0.06955088403739325,3.5854418295610704,0.96845,90000,10,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,724.4970231056213,0.002461599191675123,0.0023233919767617407,4.201539310836792,0.0,0.009999999776482582
