eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-4526.305958275419,193.31572327862898,1000.0,1.9498266089365217,111.71683547436794,1.1682543548590583,0.026166333721888556,0.01145,0,0,-60.0,1.0,manual,0.2,0.20000000298023224,manual_target_m060_alpha_0p2_scale_1,,,,,,
-1370.8761544121178,799.8421879815694,1000.0,1.103863526282793,63.246721214432455,0.09340860213777519,0.9736960355091143,0.0018,10000,0,-60.0,1.0,manual,0.2,0.20000000298023224,manual_target_m060_alpha_0p2_scale_1,67.37600541114807,0.8174512032688028,0.9853312337296427,58.518461674189126,0.0,0.20000000298023224
-963.0101997378731,469.0689661972689,1000.0,0.9216756545965556,52.80812508834007,0.10493011077814174,1.0297921642679004,0.0016,20000,0,-60.0,1.0,manual,0.2,0.20000000298023224,manual_target_m060_alpha_0p2_scale_1,139.26561570167542,0.6466873303256929,0.9556978681504726,79.40755558624268,0.0,0.20000000298023224
-776.3339392885271,67.23785262561935,1000.0,0.8291318096614552,47.50575335364567,0.09926129394801138,1.4287613377531514,0.00135,30000,0,-60.0,1.0,manual,0.2,0.20000000298023224,manual_target_m060_alpha_0p2_scale_1,210.96310877799988,0.28935697455070913,0.36235705919042227,81.69730787200928,0.0,0.20000000298023224
-791.4603925034731,39.73118297064247,1000.0,0.8401648821500115,48.13790184230185,0.10680155297645909,1.3180936595691026,0.00165,40000,0,-60.0,1.0,manual,0.2,0.20000000298023224,manual_target_m060_alpha_0p2_scale_1,283.19965267181396,0.24953357548862695,0.2701337204664946,81.23377137298584,0.0,0.20000000298023224
-781.5373195461693,55.048424781079554,1000.0,0.8417169407625126,48.2268282503551,0.08872284840246335,1.2378709395257548,0.00115,50000,0,-60.0,1.0,manual,0.2,0.20000000298023224,manual_target_m060_alpha_0p2_scale_1,356.2024230957031,0.24615563767962156,0.2654326731905341,79.00198085021972,0.0,0.20000000298023224
-803.5897323526025,60.76587458391836,1000.0,0.8565229563961771,49.07515045756879,0.083574669277998,1.0875605276330553,0.00185,60000,0,-60.0,1.0,manual,0.2,0.20000000298023224,manual_target_m060_alpha_0p2_scale_1,430.4386923313141,0.2027803389487788,0.22451398401223124,76.40190014419555,0.0,0.20000000298023224
-810.6131708868618,84.76942557054346,1000.0,0.8534997147492593,48.90193147075222,0.09664866468198838,1.1804616831831518,0.0021,70000,0,-60.0,1.0,manual,0.2,0.20000000298023224,manual_target_m060_alpha_0p2_scale_1,506.5918412208557,0.1975470051985234,0.22278156793266535,73.8893369808197,0.0,0.20000000298023224
-804.8829222955466,61.61993753999426,1000.0,0.8559809403313048,49.04409522462331,0.08810514895818508,1.0788513420190322,0.0017,80000,0,-60.0,1.0,manual,0.2,0.20000000298023224,manual_target_m060_alpha_0p2_scale_1,583.8293747901917,0.18978850426375865,0.20872251558490099,72.19209093284607,0.0,0.20000000298023224
-837.0744501626617,70.36018628030678,1000.0,0.8647872991150883,49.548662415812075,0.10553233935694561,1.1180309338607508,0.0014,90000,0,-60.0,1.0,manual,0.2,0.20000000298023224,manual_target_m060_alpha_0p2_scale_1,661.0132966041565,0.18083131673708558,0.19461080533843486,70.75566744232178,0.0,0.20000000298023224
-828.6808131915762,52.533527010799304,1000.0,0.8576466715617498,49.13953459393095,0.109444029395026,1.1487994095719651,0.00285,100000,0,-60.0,1.0,manual,0.2,0.20000000298023224,manual_target_m060_alpha_0p2_scale_1,738.114415884018,0.17151968468567355,0.17808544183578343,69.63495160675049,0.0,0.20000000298023224
