eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-7452.337987580257,388.5778099231127,1000.0,1.5326897407563662,87.81665344834006,6.352722706711809,1.3439348272156224,0.0531,0,9,90.0,1.0,auto,,0.19999998807907104,auto_target_p090_scale_1,,,,,,
-1466.8508057457352,48.419480313228306,1000.0,1.187430777224518,68.03477199890396,0.16273749466174395,3.606356965705911,0.0005,10000,9,90.0,1.0,auto,,0.07322661578655243,auto_target_p090_scale_1,70.10003590583801,0.14464210582828058,0.1484552537624913,37.252598887602524,-0.7856458033062654,0.09745275694122127
-1456.821974580836,36.04236905065042,1000.0,1.1888195853489223,68.1143448429858,0.09123514736288485,3.5928601667601963,0.00065,20000,9,90.0,1.0,auto,,0.07442472130060196,auto_target_p090_scale_1,144.7571291923523,0.013778612775867805,0.015990680012642405,81.11701589584351,0.003242393621057272,0.07439719324111939
-1452.9055613124985,37.11900428267789,1000.0,1.1863531433004486,67.97302812319467,0.0943486086133123,3.6202518928709675,0.0009,30000,9,90.0,1.0,auto,,0.07480184733867645,auto_target_p090_scale_1,219.90615105628967,0.009241411740495824,0.010150966201722622,108.89978379745483,0.0006345624221488833,0.07436827798858285
-1454.512248827169,41.984605952983024,1000.0,1.1861411024535569,67.96087907758339,0.09555704494441675,3.641611197372136,0.00055,40000,9,90.0,1.0,auto,,0.07453013956546783,auto_target_p090_scale_1,296.0472240447998,0.00806064257901162,0.008903685524617322,125.88875934524536,-0.00044911272237077354,0.07521866699755192
-1448.2778811973863,33.285551721518054,1000.0,1.1856131396579905,67.93062903765751,0.0871019798653866,3.6266723025174707,0.0013,50000,9,90.0,1.0,auto,,0.07517049461603165,auto_target_p090_scale_1,373.8450376987457,0.007524245188734494,0.008346188722609076,136.28783921356202,0.0008953394546639174,0.07517925120592117
-1435.2096254341413,34.693979970499115,1000.0,1.1824140806400996,67.74733645751908,0.08441790945480915,3.648552864604444,0.0012,60000,9,90.0,1.0,auto,,0.07552145421504974,auto_target_p090_scale_1,453.9544138908386,0.007050548746006097,0.007892029192240442,142.48266273040772,0.00042340424405410885,0.07546430078074336
-1447.205708933463,45.86239012550309,1000.0,1.186621814120887,67.9884218272841,0.07966363541439243,3.605320769999646,0.0004,70000,9,90.0,1.0,auto,,0.07530009001493454,auto_target_p090_scale_1,536.6014068126678,0.006722721868852386,0.007386411795299501,146.17116488952638,-0.0003082235362380743,0.07558735385686159
-1453.7728425846738,39.89588946495739,1000.0,1.1883649563483305,68.08829652000765,0.083293169777188,3.578978492910746,0.00105,80000,9,90.0,1.0,auto,,0.07663422077894211,auto_target_p090_scale_1,620.5242578983307,0.009190022633905755,0.009421565990976523,148.4653164779663,0.0015086950987577437,0.07636031677797436
-1494.652141528983,102.05065755616033,1000.0,1.203684554776324,68.96604485376692,0.07923943640061641,3.3888273127674715,0.00035,90000,9,90.0,1.0,auto,,0.07646626234054565,auto_target_p090_scale_1,704.0795395374298,0.007772811190114589,0.008297617951920256,149.8060589691162,-0.00012449271702207626,0.07622212752997876
-1456.420566013639,96.82963812297676,1000.0,1.1932759362310175,68.36967494055926,0.06504756812042024,3.513911777999949,0.0004,100000,9,90.0,1.0,auto,,0.07557769119739532,auto_target_p090_scale_1,787.828816652298,0.008879713083605748,0.009514978331146994,150.84437601623534,-0.0009783932399004699,0.07614948221221567
-1462.7897159222553,73.47318726696298,1000.0,1.192234095192863,68.30998184614948,0.07749026247955346,3.5275237142162448,0.00075,110000,9,90.0,1.0,auto,,0.07634672522544861,auto_target_p090_scale_1,871.7844676971436,0.008753140461491421,0.009602522002346814,151.83247287445067,0.0009359881964046508,0.07568583532944322
-1512.8647849999702,164.23354610744718,1000.0,1.2143695074073682,69.57824754382295,0.06695910184224632,3.2250430783535,0.00095,120000,9,90.0,1.0,auto,,0.0753127858042717,auto_target_p090_scale_1,955.9460101127625,0.008761162690498168,0.009795059027115348,151.94577301483153,-0.0010685254388023168,0.07570654686167837
-1501.193221701994,124.63055093156612,1000.0,1.2119754907258136,69.44108049188597,0.06323055908611602,3.218765752116053,0.00055,130000,9,90.0,1.0,auto,,0.07345489412546158,auto_target_p090_scale_1,1040.0149891376495,0.009130051338637713,0.00981909142435179,152.3458860900879,-0.001953581722546369,0.07422064358219504
-1433.9529259979422,37.100392557373,1000.0,1.182828487349501,67.7710802129697,0.0775721591192448,3.655829289859081,0.0006,140000,9,90.0,1.0,auto,,0.07299429923295975,auto_target_p090_scale_1,1124.3153276443481,0.008052684949792456,0.00889484394902247,152.27535109863283,-0.0002735434342175722,0.07320186472982168
-1499.3109319014252,136.72085898646023,1000.0,1.2089635097431755,69.26850669360714,0.06904155680009597,3.2865396278596375,0.00065,150000,9,90.0,1.0,auto,,0.07161392271518707,auto_target_p090_scale_1,1209.2352743148804,0.00793262266817037,0.008316320835234365,152.13288398895264,-0.0015946104970294983,0.07312113819494843
-1455.8096141163742,77.40495212515347,1000.0,1.192531364757615,68.32701413758745,0.06673330948634422,3.5057993991267415,0.00075,160000,9,90.0,1.0,auto,,0.07219939678907394,auto_target_p090_scale_1,1294.3776853084564,0.007501217858772725,0.007827255807939219,152.09462238616945,0.0006596428139600903,0.07300223312377929
-1479.5036368051733,86.37722887471652,1000.0,1.1993283251294644,68.7164512804121,0.07939163766713384,3.4387102267836425,0.0004,170000,9,90.0,1.0,auto,,0.07188459485769272,auto_target_p090_scale_1,1379.7791287899017,0.007565218270907644,0.00810001500037033,152.15002620544433,-0.00027324390411376953,0.07215327035188675
-1476.0508523589638,107.32632569471421,1000.0,1.2048843890553558,69.03479029407056,0.048550461489248284,3.2892680747182195,0.00065,180000,9,90.0,1.0,auto,,0.07145212590694427,auto_target_p090_scale_1,1465.086706161499,0.007051179876929382,0.0076743403085158205,152.21167296447754,-0.0005879761795513331,0.07137359642162919
-1489.0649306429623,96.62222881213599,1000.0,1.2074727941191594,69.18309497989681,0.061190582024833955,3.254626273314019,0.00095,190000,9,90.0,1.0,auto,,0.07030713558197021,auto_target_p090_scale_1,1550.5379934310913,0.007303976419195533,0.007627826178591931,152.13131125183105,-0.0010932740448974074,0.07126541698798537
-1433.891689239415,62.92591101205075,1000.0,1.1867821427467988,67.99760798088398,0.05692805524118458,3.576164581827459,0.00035,200000,9,90.0,1.0,auto,,0.07077573239803314,auto_target_p090_scale_1,1636.25861120224,0.007107525674602948,0.007123169165709987,152.06931006622315,0.0007012981813400984,0.07110011509284377
-1462.887516541617,38.76243740738652,1000.0,1.1910894942649228,68.24440104375175,0.08689376901415992,3.548204730051755,0.00075,210000,9,90.0,1.0,auto,,0.07166419178247452,auto_target_p090_scale_1,1722.30415225029,0.0075387645516369955,0.007786019862873945,152.13720722503663,0.0007668301593512296,0.07122853347659111
-1453.0886582253918,40.77856874722374,1000.0,1.1898988820797338,68.17618399050357,0.07315473943912053,3.563071193617781,0.0005,220000,9,90.0,1.0,auto,,0.07296410948038101,auto_target_p090_scale_1,1808.3070199489594,0.010225349718768848,0.009734032237296924,152.08003445739746,0.0015175785088445992,0.071326905323565
-1451.9869827683433,51.31365212795607,1000.0,1.1912048718721642,68.251011693697,0.06680372958126121,3.51586694730168,0.00045,230000,9,90.0,1.0,auto,,0.07178141176700592,auto_target_p090_scale_1,1894.2365462779999,0.010212000394734787,0.009675470248720376,151.96330122680664,-0.0010418280777754261,0.07132668899595737
-1456.1882300789289,39.213555013403365,1000.0,1.191810695848545,68.28572285067145,0.07357141402887168,3.5164883216909133,0.00045,240000,9,90.0,1.0,auto,,0.07124336808919907,auto_target_p090_scale_1,1980.0267930030823,0.010891456293396187,0.010279960921074962,151.872962020874,-0.0007538347881752998,0.07086114384308458
