global_step,eval_return_mean,eval_return_std,Ra_eval,Rb_eval,Rc_eval
0,126.35,0.0,-680.6297331260982,126.35,-929.6
10000,116.95,0.0,-228.06456944700477,116.95,-893.05
20000,196.25,0.0,-433.71260129737067,196.25,-833.0
30000,423.15,0.0,74.74878321846313,423.15,-646.95
40000,396.2,0.0,244.71789523661533,396.2,-547.4
50000,453.45,0.0,145.51622438213607,453.45,-554.35
60000,674.9,0.0,499.6148454908948,674.9,-307.6
70000,650.75,0.0,538.8910014512464,650.75,-307.95
80000,602.15,0.0,488.49130341792744,602.15,-449.85
90000,850.3,0.0,773.1465655109571,850.3,-172.65
100000,736.7,0.0,604.9810267390061,736.7,-239.75
110000,810.1,0.0,692.6164639613129,810.1,-221.7
120000,821.45,0.0,746.334427783624,821.45,-201.75
130000,870.4,0.0,796.475885614939,870.4,-155.65
140000,778.4,0.0,698.467820369791,778.4,-249.0
150000,737.35,0.0,612.5395152911011,737.35,-234.75
160000,879.05,0.0,734.7359534365125,879.05,-138.5
170000,788.8,0.0,653.597797936794,788.8,-238.55
180000,736.9,0.0,563.5642323956359,736.9,-335.0
190000,913.0,0.0,855.2422716520541,913.0,-109.85
200000,869.05,0.0,809.0776466414112,869.05,-157.85
210000,836.3,0.0,789.0202108743647,836.3,-92.6
220000,862.4,0.0,799.1547564146606,862.4,-209.6
230000,791.1,0.0,719.6720788939913,791.1,-241.85
240000,931.85,0.0,836.2487165491563,931.85,-57.5
250000,935.45,0.0,878.7697775668742,935.45,-44.65
260000,879.3,0.0,793.3063282596107,879.3,-137.85
270000,976.1,0.0,940.368684578652,976.1,-38.65
280000,970.6,0.0,933.0789825048327,970.6,-194.5
290000,927.95,0.0,888.6539113589736,927.95,-87.9
300000,930.5,0.0,895.6733307080121,930.5,-187.25
310000,928.4,0.0,889.5641338440304,928.4,-88.05
320000,977.2,0.0,944.121788610518,977.2,-87.8
330000,977.15,0.0,943.863487897627,977.15,-86.95
340000,977.9,0.0,943.7958329848946,977.9,-37.6
350000,930.3,0.0,845.9869087427854,930.3,-85.9
360000,881.65,0.0,802.8682342570506,881.65,-134.2
370000,977.7,0.0,944.2887459633872,977.7,-38.5
380000,974.3,0.0,938.9010590538383,974.3,-46.15
390000,976.75,0.0,940.6097699740901,976.75,-39.3
400000,977.25,0.0,941.0706846740097,977.25,-37.95
410000,979.1,0.0,945.090551546216,979.1,-37.1
420000,977.85,0.0,943.7538136444986,977.85,-38.3
430000,929.35,0.0,889.627259990573,929.35,-87.85
440000,977.95,0.0,943.0664493333549,977.95,-83.65
450000,978.2,0.0,942.6196437677369,978.2,-36.35
460000,978.05,0.0,941.399164018035,978.05,-86.25
470000,930.15,0.0,891.6366485053674,930.15,-85.35
480000,977.6,0.0,941.2861827300861,977.6,-40.85
490000,977.8,0.0,943.248129594908,977.8,-37.1
500000,976.6,0.0,941.779940632591,976.6,-39.15
