eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-6688.222640535014,1208.3184977088445,1000.0,1.6017173466082981,91.7716439335483,5.227060420673591,1.2459747022392782,0.0454,0,1,-60.0,1.0,auto,,0.19999998807907104,auto_target_m060_scale_1,,,,,,
-1645.5382215285495,827.3440775050642,1000.0,1.2231114676342796,70.0791249694962,0.08105248920868881,1.2064087674379187,0.0019,10000,1,-60.0,1.0,auto,,0.03856613114476204,auto_target_m060_scale_1,68.8328628540039,0.46915123374863504,0.45175831724785964,56.61432658321273,-0.7899422262516,0.10645823208043706
-1212.5987758606466,564.8589501682318,1000.0,1.0470862826836296,59.99362478381423,0.09489591876938218,0.6015060085035951,0.0016,20000,1,-60.0,1.0,auto,,0.025147458538413048,auto_target_m060_scale_1,141.59316205978394,0.27358606160879134,0.23503343981318175,102.23043189086914,-0.12399640716081485,0.0295244886405766
-962.3340014402822,478.16305299070524,1000.0,0.9195595118577887,52.68687904056147,0.10125721188452848,1.2070442428628865,0.00125,30000,1,-60.0,1.0,auto,,0.02858281135559082,auto_target_m060_scale_1,214.89165925979614,0.12795161766065286,0.12101605618391185,122.03667372817993,0.01854183229962364,0.025982452718168497
-822.5227611482509,59.603019231163046,1000.0,0.8546660921388423,48.96875997249481,0.1153765002996383,1.2139036458524404,0.0018,40000,1,-60.0,1.0,auto,,0.04617508128285408,auto_target_m060_scale_1,288.37372732162476,0.11127594874240458,0.11954837951343507,124.71618191070557,0.05751364014265128,0.039875733094848695
-822.5190319784635,58.87896305583912,1000.0,0.8658141489134102,49.60749657544978,0.09076884507249847,1.0284725695524666,0.00115,50000,1,-60.0,1.0,auto,,0.021552246063947678,auto_target_m060_scale_1,362.9288947582245,0.10352640553219244,0.10939740879870952,120.0091070098877,-0.09504035559818148,0.03720851448085159
-826.0394685517585,68.02500800262435,1000.0,0.8699852492097813,49.8464830183576,0.08542617751847047,0.9954436296356722,0.00165,60000,1,-60.0,1.0,auto,,0.013142356649041176,auto_target_m060_scale_1,439.4749529361725,0.08937173711955547,0.10260290253711864,111.2655794960022,-0.06900838536154479,0.01777984214881435
-756.2942572686661,78.16826778201339,1000.0,0.821313808198064,47.05781486556626,0.09820344000957525,1.6098907016320028,0.0017,70000,1,-60.0,1.0,auto,,0.02802175097167492,auto_target_m060_scale_1,517.842756986618,0.07545508869523182,0.08961603788193315,103.73725194244385,0.12065354364125523,0.022191374750621617
-718.8049630529047,59.605876922379004,1000.0,0.804635683565773,46.10222871394281,0.08732864766193864,1.6720498872059635,0.0015,80000,1,-60.0,1.0,auto,,0.026875358074903488,auto_target_m060_scale_1,596.8223955631256,0.06383677459540776,0.08093833342064172,97.8721645729065,-0.003636596920853481,0.027803398209251463
-750.900299606189,64.67513566269248,1000.0,0.817695582819769,46.85050582206283,0.10142894511191029,1.6615923214839117,0.00095,90000,1,-60.0,1.0,auto,,0.020250370725989342,auto_target_m060_scale_1,675.3932771682739,0.06707418608842418,0.08332067420450039,93.11886287612916,-0.026437949688453227,0.023865903902985156
