eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-5150.37299793748,1282.3279237821357,1000.0,1.8101253304067413,103.71254182202993,2.5174494112714028,0.33743519847895026,0.0237,0,5,-60.0,1.0,auto,,0.19999998807907104,auto_target_m060_scale_1,,,,,,
-2943.806546528729,28.607155460538333,1000.0,1.6996736236434125,97.38412518447463,0.17768185504558268,3.6577158851272413,0.00115,10000,5,-60.0,1.0,auto,,0.09452952444553375,auto_target_m060_scale_1,69.3836841583252,0.1690403277982909,0.1645720489314317,65.8144782200462,-0.6271143775112666,0.1102182948588384
-2945.9163879711014,25.30902287811054,1000.0,1.701977574157183,97.51613182512068,0.12196350908486729,3.6181994208089265,0.0007,20000,5,-60.0,1.0,auto,,0.10386144369840622,auto_target_m060_scale_1,143.15833520889282,0.02122959028123878,0.018428097579814492,157.9929057609558,0.018656427672784776,0.10412459735423327
-2949.5322161098607,23.830776937362433,1000.0,1.7040004605538823,97.63203467808597,0.10345185347103261,3.5976967904113035,0.0008,30000,5,-60.0,1.0,auto,,0.10487668216228485,auto_target_m060_scale_1,217.52914118766785,0.01710755655602552,0.01546377450604923,217.05511866607665,0.0009925197135657073,0.10462020893618465
-2949.113530349952,24.992506847878527,1000.0,1.7038864254501416,97.62550094792529,0.10303732492583081,3.6162313385024523,0.00075,40000,5,-60.0,1.0,auto,,0.10801029950380325,auto_target_m060_scale_1,292.22888016700745,0.01651440262668766,0.015122324369545095,252.8199347229004,0.002322357597760856,0.1074699014365673
-2962.622603296128,25.703930749410663,1000.0,1.7079639718757649,97.85912714888217,0.10385042271449652,3.5521380820798085,0.00015,50000,5,-60.0,1.0,auto,,0.10884539037942886,auto_target_m060_scale_1,368.02327013015747,0.01593143922018353,0.015094608234218322,274.6104988494873,0.0005859218281693756,0.10855012011453509
-2940.4932064775685,26.53205975703099,1000.0,1.7023968249081782,97.5401531237104,0.0992169550769653,3.6377098791170783,0.00045,60000,5,-60.0,1.0,auto,,0.1086253970861435,auto_target_m060_scale_1,446.4239799976349,0.015875699426745996,0.015102778866048902,287.80331494750976,7.142844516783953e-05,0.10859003798365593
-2941.6202359886765,24.230858878217344,1000.0,1.702824875783707,97.56467863229507,0.08791322908430217,3.6159369366220564,0.00065,70000,5,-60.0,1.0,auto,,0.10865020751953125,auto_target_m060_scale_1,527.8853287696838,0.01644902502303012,0.015396444130362943,295.7850323364258,7.857608678750694e-05,0.10895064610242844
-2947.62248021584,26.559628600292314,1000.0,1.7049032508268995,97.68376075051532,0.09244564649670955,3.605968505114172,0.0004,80000,5,-60.0,1.0,auto,,0.10740398615598679,auto_target_m060_scale_1,610.8104958534241,0.026279008559905923,0.023750799945788457,300.56878319396975,-0.000944190896418877,0.10748034672290087
-2948.1341653304253,25.28218611787983,1000.0,1.7040465776844524,97.6346769950309,0.09467084479151118,3.6047771898495338,0.0009,90000,5,-60.0,1.0,auto,,0.1065257117152214,auto_target_m060_scale_1,693.3207895755768,0.03066177172777243,0.02563489524840843,303.33309972229006,-0.00042790954287629576,0.10676038927286863
-2938.687434913786,27.847903125452248,1000.0,1.7051751688596422,97.69934050616497,0.06873267567395466,3.625361165378592,0.00065,100000,5,-60.0,1.0,auto,,0.1060863509774208,auto_target_m060_scale_1,775.5729098320007,0.03852622744836844,0.03408881403454579,305.02741726379395,-0.00028891560588963327,0.10670618136376142
-2949.648603715298,25.355629651223694,1000.0,1.70526752042449,97.70463186106218,0.08823758971387406,3.614013822165101,0.00075,110000,5,-60.0,1.0,auto,,0.10681482404470444,auto_target_m060_scale_1,858.2161042690277,0.04185597857495304,0.042065811402606776,306.04392310791013,0.0005976570032071322,0.10669770788773894
-2758.5550930979434,580.4744920646681,1000.0,1.6387031696899212,93.89077549794285,0.0693983291672612,3.2532604065987676,0.00055,120000,5,-60.0,1.0,auto,,0.10927710682153702,auto_target_m060_scale_1,940.9683525562286,0.040850719905877485,0.0458614017566666,306.619002142334,0.0018507298367097973,0.10792042803913354
-2787.0859910736554,526.8165246575505,1000.0,1.6484750806809534,94.4506647555065,0.08324177752860372,3.2561048345836325,0.00035,130000,5,-60.0,1.0,auto,,0.10817082226276398,auto_target_m060_scale_1,1023.5930659770966,0.07768150281733834,0.08406167621081695,306.44283480224607,-0.0006835895189084112,0.1079604258261621
-2934.790909301937,23.022784774944917,1000.0,1.7024198916885929,97.5414747528751,0.07753877901086065,3.6682580621000604,0.0009,140000,5,-60.0,1.0,auto,,0.11227855831384659,auto_target_m060_scale_1,1105.4347190856934,0.10466007110350765,0.11838258028109558,306.4075913482666,0.0033364825825206936,0.10967849213257432
