eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-3027.9978019260616,2675.488809068147,1000.0,1.0127788731499219,58.027955011505895,3.105791536532679,0.09571125964802778,0.1158,0,8,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,,,,,,
-182.19355400596504,45.98266176292992,1000.0,0.3665136758740019,20.999686761406135,0.09119058600089033,0.7925329859913469,0.0077,10000,8,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,72.29146885871887,0.21215461114792605,0.19936878919112694,13.416702776810093,0.0,0.009999999776482582
-144.99811100361174,48.194167896888764,1000.0,0.3211437948153406,18.400184059734304,0.06955272487001138,1.2164779605235911,0.004,20000,8,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,148.77480006217957,0.029920213586103635,0.024722272228368092,13.20272045249939,0.0,0.009999999776482582
-124.20759245246525,43.52729352760168,1000.0,0.27083230277984977,15.517547905094625,0.08378192766140173,1.8350707792436143,0.0061,30000,8,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,226.55310225486755,0.014334276719432092,0.012485978474881268,12.43488902053833,0.0,0.009999999776482582
-109.1756909920329,46.742889695247904,1000.0,0.2410923591775556,13.813574653726075,0.07498378034320219,2.236540403100009,0.0066,40000,8,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,304.85602951049805,0.010487820359267062,0.009251527414307929,11.55149387960434,0.0,0.009999999776482582
-94.930085448185,48.42328480307908,1000.0,0.2090776905180053,11.979269257024093,0.06773803499273842,2.699273423746392,0.0062,50000,8,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,387.47678232192993,0.009517420340406533,0.008470563359079824,10.375463421821594,0.0,0.009999999776482582
-83.55033329565677,51.342151063474404,1000.0,0.18345953926087424,10.51145731106272,0.06282292687021268,3.1051257794081786,0.961,60000,8,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,470.10715413093567,0.007820389838902339,0.007056949770417122,9.100834219264984,0.0,0.009999999776482582
-77.97079093240173,49.837348337458366,1000.0,0.16285406480800288,9.330850590048552,0.06390888650518126,3.465073751531705,0.96925,70000,8,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,558.6434187889099,0.0068656423105872815,0.006416004608759249,7.97620099978447,0.0,0.009999999776482582
-77.22568130939415,48.89195352855787,1000.0,0.15327757440906903,8.782158107642088,0.0671658644616205,3.618148707345031,0.9664,80000,8,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,644.3409814834595,0.006778829391305772,0.006188411573800841,6.985190889406204,0.0,0.009999999776482582
-78.46553001326947,47.15610875068744,1000.0,0.15827375142324163,9.068417964254452,0.06910246840057657,3.5483606929799514,0.9686,90000,8,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,731.2623128890991,0.0057974710138354564,0.005256328957799997,6.233430699157715,0.0,0.009999999776482582
-56.59346207697581,39.61275131690055,1000.0,0.15018023436647812,8.60469359548476,0.050505228788589866,3.548978345990806,0.9739,100000,8,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,818.0593385696411,0.0055345654647775515,0.004954013987659709,5.714978636550903,0.0,0.009999999776482582
-80.57520180883454,43.29194700210993,1000.0,0.15916859725572213,9.119688853770455,0.07295370488721395,3.524071356940241,0.9672,110000,8,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,902.915501832962,0.005613311612027974,0.005204393858493858,5.31368438873291,0.0,0.009999999776482582
-71.34644691174103,45.95601333850423,1000.0,0.1538689749905363,8.816042864961746,0.06630822221642158,3.5830684854473622,0.9688,120000,8,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,987.3832612037659,0.004442095631676057,0.0040298936232633425,5.099429142808914,0.0,0.009999999776482582
-81.99503493268165,50.61715165809494,1000.0,0.15469661908139093,8.863463378306658,0.07265442420585155,3.6242407994390975,0.96635,130000,8,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,1072.6991305351257,0.004488308312732261,0.004194285421745008,4.9092641690254215,0.0,0.009999999776482582
-57.150103844894524,34.651901540423296,1000.0,0.15022947342427692,8.607514785683831,0.05088000998987129,3.560947908820618,0.9744,140000,8,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,1158.7354099750519,0.004164100208552554,0.003939880058335984,4.789094254279137,0.0,0.009999999776482582
-74.13620069683883,42.62214941878046,1000.0,0.1513643180118616,8.672536590955698,0.06997608457274243,3.6576994701265955,0.96905,150000,8,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,1245.8374874591827,0.00411312313383205,0.003666027357104758,4.730069721913337,0.0,0.009999999776482582
-67.29054971873545,40.02195634846036,1000.0,0.14996663553221673,8.592455283772667,0.06104482329426846,3.6357277943965665,0.96885,160000,8,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,1332.4521434307098,0.0036854039396908775,0.003367394216245884,4.660834910488129,0.0,0.009999999776482582
-71.76503051183633,46.50867486690572,1000.0,0.15471429728831798,8.864476264952938,0.06622923783845444,3.562243357351533,0.96965,170000,8,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,1419.9940831661224,0.0036673716628076365,0.003396012380495813,4.623454490685463,0.0,0.009999999776482582
-78.26997015084564,57.49801726008625,1000.0,0.15677766409287439,8.982698474441415,0.06256972280012224,3.5463523358650395,0.96995,180000,8,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,1506.160715341568,0.003468184806377394,0.003537466599432446,4.5966403017282484,0.0,0.009999999776482582
