eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-1468.1239510380492,2336.0407651815135,1000.0,0.7536375806659535,43.18025265460927,1.1682543548590583,0.026166333721888556,0.0413,0,0,-150.0,1.0,manual,0.2,0.20000000298023224,manual_target_m150_alpha_0p2_scale_1,,,,,,
-147.58732314071352,45.71895183186823,1000.0,0.32174548523029767,18.43465838108482,0.06852671502924232,1.2090903817456558,0.0062,10000,0,-150.0,1.0,manual,0.2,0.20000000298023224,manual_target_m150_alpha_0p2_scale_1,68.37820029258728,0.1353192414983824,0.14900691242624495,10.155462061500327,0.0,0.20000000298023224
-139.22715311230618,44.24339024674115,1000.0,0.3094227224043834,17.72861607921923,0.06791761953783094,1.3457027098531333,0.00365,20000,0,-150.0,1.0,manual,0.2,0.20000000298023224,manual_target_m150_alpha_0p2_scale_1,141.10023856163025,0.012259019203705248,0.012509042266907636,2.9698706413537264,0.0,0.20000000298023224
-135.98826789371338,44.59291745669857,1000.0,0.31059627905717613,17.795855922443753,0.06202129419440515,1.3117778335096204,0.0057,30000,0,-150.0,1.0,manual,0.2,0.20000000298023224,manual_target_m150_alpha_0p2_scale_1,214.2822813987732,0.008251996490696911,0.007908575526683125,-0.4693055419195443,0.0,0.20000000298023224
-144.84187806940963,46.65607525385308,1000.0,0.31525337214556465,18.06268770120796,0.07026649875174433,1.290398010432657,0.004,40000,0,-150.0,1.0,manual,0.2,0.20000000298023224,manual_target_m150_alpha_0p2_scale_1,288.1760239601135,0.006626011457270943,0.0063582989310729315,-2.3511534311160447,0.0,0.20000000298023224
-161.8738882894669,53.81184208744776,1000.0,0.31026873515790165,17.77708903941007,0.08523732527535453,1.4224020577268401,0.0054,50000,0,-150.0,1.0,manual,0.2,0.20000000298023224,manual_target_m150_alpha_0p2_scale_1,362.96297001838684,0.007051062807918061,0.006885176727530779,-3.390402333176136,0.0,0.20000000298023224
-152.0194748321016,54.30886591549674,1000.0,0.31222482482863645,17.889164721892307,0.07521270848506012,1.369558296873638,0.00525,60000,0,-150.0,1.0,manual,0.2,0.20000000298023224,manual_target_m150_alpha_0p2_scale_1,440.18076610565186,0.006772112010011915,0.00633053963748971,-4.071563721579313,0.0,0.20000000298023224
-145.01799318120442,57.504306560792145,1000.0,0.31278740642065506,17.92139827274672,0.06370824559529958,1.3246882457364626,0.00425,70000,0,-150.0,1.0,manual,0.2,0.20000000298023224,manual_target_m150_alpha_0p2_scale_1,520.3762917518616,0.0061544725862622725,0.006086957777856151,-4.531764633989334,0.0,0.20000000298023224
-155.766363680681,50.22758252466796,1000.0,0.31616688096048307,18.115027900850784,0.0787098668749626,1.318228804338873,0.0065,80000,0,-150.0,1.0,manual,0.2,0.20000000298023224,manual_target_m150_alpha_0p2_scale_1,602.4425146579742,0.005478085378441028,0.005229331993934465,-4.8738224516391755,0.0,0.20000000298023224
-137.09326282290007,59.58600718798119,1000.0,0.3069745459022716,17.58834589814512,0.05906344468728212,1.3657854558705356,0.00405,90000,0,-150.0,1.0,manual,0.2,0.20000000298023224,manual_target_m150_alpha_0p2_scale_1,684.2520499229431,0.005452483409421984,0.00509919486597646,-5.053305343365669,0.0,0.20000000298023224
-122.39398531848119,35.235957403295586,1000.0,0.3033010766024114,17.377871611092257,0.05232950983250951,1.3537889175854751,0.00455,100000,0,-150.0,1.0,manual,0.2,0.20000000298023224,manual_target_m150_alpha_0p2_scale_1,766.770295381546,0.004658395851048408,0.004578938359959284,-5.26415748705864,0.0,0.20000000298023224
-137.7550061717748,48.14000232726819,1000.0,0.30538355850795806,17.49718903519244,0.06580554475622037,1.396478035231999,0.0036,110000,0,-150.0,1.0,manual,0.2,0.20000000298023224,manual_target_m150_alpha_0p2_scale_1,849.2962889671326,0.004749166423705173,0.004672012123413151,-5.370552102732659,0.0,0.20000000298023224
-137.0341085740161,49.40308870399673,1000.0,0.3049083348953039,17.469960727862397,0.06557226554250453,1.3876724909594893,0.006,120000,0,-150.0,1.0,manual,0.2,0.20000000298023224,manual_target_m150_alpha_0p2_scale_1,932.0597295761108,0.004519456297613214,0.004276240563223837,-5.480581105208397,0.0,0.20000000298023224
-151.0513407695475,50.168120976151194,1000.0,0.31359578780621694,17.967715114376357,0.07322432013133794,1.3372124571308581,0.00595,130000,0,-150.0,1.0,manual,0.2,0.20000000298023224,manual_target_m150_alpha_0p2_scale_1,1014.8487684726715,0.004511326046555768,0.004593040453759022,-5.560803588938713,0.0,0.20000000298023224
-132.03439023921536,42.20909150874195,1000.0,0.3113150702920608,17.83703962655364,0.05684928373048856,1.281522675857341,0.0039,140000,0,-150.0,1.0,manual,0.2,0.20000000298023224,manual_target_m150_alpha_0p2_scale_1,1098.1644349098206,0.0044764376721810545,0.004350842611212284,-5.621358056783676,0.0,0.20000000298023224
-135.5279220009285,47.675566072540065,1000.0,0.3098472218173832,17.7529381039899,0.06230583071867597,1.3195718976031832,0.0052,150000,0,-150.0,1.0,manual,0.2,0.20000000298023224,manual_target_m150_alpha_0p2_scale_1,1181.956473827362,0.00419512352529564,0.004116587001428707,-5.680857011508942,0.0,0.20000000298023224
-141.24272302832395,44.80513487812062,1000.0,0.3087522372697608,17.690200110779095,0.06872208271504081,1.3766800217750346,0.00495,160000,0,-150.0,1.0,manual,0.2,0.20000000298023224,manual_target_m150_alpha_0p2_scale_1,1265.9067397117615,0.004081075261539081,0.0038500444953504485,-5.709660093832016,0.0,0.20000000298023224
-123.15831529284367,37.44444749444154,1000.0,0.30520594228029707,17.48701237497443,0.053221291515418705,1.3267489666567744,0.0041,170000,0,-150.0,1.0,manual,0.2,0.20000000298023224,manual_target_m150_alpha_0p2_scale_1,1350.1767938137054,0.003885214081819868,0.0037893224881670904,-5.752243221473694,0.0,0.20000000298023224
-141.65804187423436,49.99419367522007,1000.0,0.3079604500912379,17.64483404717716,0.06634501263911068,1.3636199328721945,0.0059,180000,0,-150.0,1.0,manual,0.2,0.20000000298023224,manual_target_m150_alpha_0p2_scale_1,1434.7785665988922,0.003907723917654949,0.0037855902835843155,-5.792674103713035,0.0,0.20000000298023224
-146.7253846162518,52.702202388480856,1000.0,0.30522370548032013,17.488030131366397,0.07215151560424524,1.4276803574149612,0.0045,190000,0,-150.0,1.0,manual,0.2,0.20000000298023224,manual_target_m150_alpha_0p2_scale_1,1519.931053161621,0.0037928426693659275,0.0035765668025414927,-5.834329231309891,0.0,0.20000000298023224
