eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-2162.983354947549,2448.537533909104,1000.0,0.8451499029629169,48.423522495666205,2.418238843218194,0.23345515629440527,0.2099,0,2,-150.0,1.0,manual,0.5,0.5,manual_target_m150_alpha_0p5_scale_1,,,,,,
-207.6209079632587,38.74057819800366,1000.0,0.40966556508697977,23.47210789132587,0.07271421125805688,0.45987873031295384,0.0066,10000,2,-150.0,1.0,manual,0.5,0.5,manual_target_m150_alpha_0p5_scale_1,69.3546028137207,0.29582487698046456,0.3431684880662204,6.591735704742084,0.0,0.5
-205.35795309076852,43.541386159425386,1000.0,0.40639919099907545,23.28495844177806,0.0707326616827929,0.48229351579496804,0.00385,20000,2,-150.0,1.0,manual,0.5,0.5,manual_target_m150_alpha_0p5_scale_1,143.2328598499298,0.0811725890734233,0.0903771117235534,-12.231917657241226,0.0,0.5
-205.90445627729605,39.36099605090897,1000.0,0.41008728379365766,23.496270593360226,0.06972099943668802,0.4508260783267012,0.00555,30000,2,-150.0,1.0,manual,0.5,0.5,manual_target_m150_alpha_0p5_scale_1,217.35559058189392,0.0398584965499118,0.042561721550207585,-23.463314431762694,0.0,0.5
-207.7142794692601,47.19847602376976,1000.0,0.4053615032187391,23.225503311512487,0.07436128617414521,0.4956296903021082,0.00465,40000,2,-150.0,1.0,manual,0.5,0.5,manual_target_m150_alpha_0p5_scale_1,291.969064950943,0.032053676956007256,0.033876598796295,-29.886868184280395,0.0,0.5
-227.0330812184136,51.46580454661558,1000.0,0.41039724289269036,23.51402994155648,0.08796625320783179,0.5034405718704905,0.00505,50000,2,-150.0,1.0,manual,0.5,0.5,manual_target_m150_alpha_0p5_scale_1,367.3632001876831,0.02821831499459222,0.029733240083162672,-33.760426213264466,0.0,0.5
-209.41873780544702,52.26598396071258,1000.0,0.4012224438123447,22.988352676372163,0.07807152182721887,0.5409336633385512,0.00615,60000,2,-150.0,1.0,manual,0.5,0.5,manual_target_m150_alpha_0p5_scale_1,445.03748536109924,0.024798144501051864,0.02619909321020823,-36.222293174362186,0.0,0.5
-201.72296867750927,50.58560573824321,1000.0,0.4049082273567213,23.19953251766371,0.06326851898503738,0.4785542127542347,0.0051,70000,2,-150.0,1.0,manual,0.5,0.5,manual_target_m150_alpha_0p5_scale_1,525.6298487186432,0.024983040508255363,0.026168491757218727,-37.69153694419861,0.0,0.5
-223.07628539715728,52.937530216732206,1000.0,0.4076571965676247,23.357036851459885,0.08548597078617506,0.5189062556569581,0.0068,80000,2,-150.0,1.0,manual,0.5,0.5,manual_target_m150_alpha_0p5_scale_1,607.9672391414642,0.021950788962538353,0.022620048894523643,-38.655223728179934,0.0,0.5
-205.49591881388628,56.747859147471814,1000.0,0.4012240230144155,22.98844315798582,0.06909167864578912,0.5250418368830593,0.0043,90000,2,-150.0,1.0,manual,0.5,0.5,manual_target_m150_alpha_0p5_scale_1,690.0674409866333,0.021167043693945745,0.02220836291180458,-39.36138807182312,0.0,0.5
-195.6952615192753,41.29140704618491,1000.0,0.4040506261605395,23.150395588617123,0.06010872923324483,0.46978642449732244,0.00435,100000,2,-150.0,1.0,manual,0.5,0.5,manual_target_m150_alpha_0p5_scale_1,772.140750169754,0.019346060374868104,0.020002771776076407,-39.74461363105774,0.0,0.5
-204.6358599398595,46.310315771147614,1000.0,0.403921747559601,23.143011388713795,0.07146969253246166,0.4962009039657075,0.00415,110000,2,-150.0,1.0,manual,0.5,0.5,manual_target_m150_alpha_0p5_scale_1,854.2527186870575,0.017647236464289017,0.018263853797852062,-40.04703509674072,0.0,0.5
-203.37068192360255,49.1173747054658,1000.0,0.4029943061515998,23.089872910289657,0.06916929205322972,0.5002306760535065,0.0061,120000,2,-150.0,1.0,manual,0.5,0.5,manual_target_m150_alpha_0p5_scale_1,936.640510559082,0.018149085685005412,0.018472687843767925,-40.2074973400116,0.0,0.5
-218.6618640048411,48.99019083766702,1000.0,0.4072276197219012,23.332423911223387,0.0835901173518778,0.5063240420086106,0.0059,130000,2,-150.0,1.0,manual,0.5,0.5,manual_target_m150_alpha_0p5_scale_1,1019.4238653182983,0.01605686538789887,0.016567928513512017,-40.33103557472229,0.0,0.5
