eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-1990.7897424054931,2004.4623314996668,1000.0,1.1278583650721716,64.62152420716066,1.0856071563791694,0.041651816667396216,0.01285,0,3,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,,,,,,
-496.5150252677107,52.74643380178161,1000.0,0.6643317863103717,38.06340755197118,0.09008157271971481,3.6947756514594237,0.00445,10000,3,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,71.34156680107117,0.07761989278103633,0.07365646725236223,16.996707231549763,0.0,0.009999999776482582
-483.69885814309964,51.36695328557224,1000.0,0.6590576942745467,37.76122433755485,0.07686018090579769,3.803006271962548,0.0023,20000,3,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,146.19954562187195,0.02138357608964434,0.020973713567550293,28.265609807777405,0.0,0.009999999776482582
-482.96513296911115,61.03758526764463,1000.0,0.6580216570619183,37.701863777852736,0.07606765880039616,3.823655492017853,0.00275,30000,3,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,222.13147258758545,0.011122222094441532,0.012022536685795058,34.92970324935913,0.0,0.009999999776482582
-482.19894551733523,48.05957925301314,1000.0,0.6555428775649887,37.559840174335115,0.08529498911550268,3.8663342513664,0.0032,40000,3,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,302.62275791168213,0.007120335573377087,0.008167506672110176,39.05044303741455,0.0,0.009999999776482582
-484.68339304408636,47.891118893634264,1000.0,0.6575284770043587,37.673606642014555,0.08404345841850504,3.854936068644337,0.0024,50000,3,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,381.60657572746277,0.007335567574785091,0.0076124293020780895,41.70049458732605,0.0,0.009999999776482582
-487.0367936025521,52.33330317477716,1000.0,0.656939086416315,37.63983704883492,0.08747568722578276,3.875808197919358,0.0034,60000,3,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,465.9627413749695,0.005756332948984345,0.006257277441615588,43.24875192222595,0.0,0.009999999776482582
-471.17824558673436,61.21661378308812,1000.0,0.6542686334449838,37.48683136418947,0.06560205278862506,3.8651707064727963,0.00265,70000,3,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,550.0137856006622,0.005430753277718032,0.005817842531000497,44.173360375976564,0.0,0.009999999776482582
-478.8586851382415,48.51907407705981,1000.0,0.656285236191106,37.60237419049677,0.08168686135695195,3.855118211396923,0.00235,80000,3,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,633.818948507309,0.005344448617762828,0.0059543980092392305,44.783391278076174,0.0,0.009999999776482582
-482.96447928634933,52.91716439378443,1000.0,0.6575397629676413,37.67425328007839,0.07688251881429745,3.848949530378077,0.0024,90000,3,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,716.995523929596,0.004758726072447462,0.0051725141933289705,45.060387690353394,0.0,0.009999999776482582
