eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-7381.39249216096,437.2612614876815,1000.0,2.4513948601261766,140.4545794052927,2.418238843218194,0.23345515629440527,0.0122,0,2,0.0,1.0,auto,,0.19999998807907104,auto_target_p000_scale_1,,,,,,
-139.83498524230342,55.77926375346086,1000.0,0.06182172421783947,3.542123879903912,0.17094267354221201,0.9795444603100859,0.97375,10000,2,0.0,1.0,auto,,0.021647455170750618,auto_target_p000_scale_1,70.3772292137146,0.6854536316307855,0.7178789623024439,58.105568644064384,-1.522985426183159,0.08205339377425448
-148.565755786523,72.40490682037492,1000.0,0.07795004336397401,4.466208497617461,0.2004542955636632,1.9060404572453296,0.96915,20000,2,0.0,1.0,auto,,0.008295075036585331,auto_target_p000_scale_1,144.40763068199158,0.3420946846075356,0.33939563527666033,38.067996531677245,-0.41221279441528025,0.01211145668681711
-139.3443162741067,96.46168024865246,1000.0,0.09587526772729833,5.493248200461022,0.09833412870833168,0.13953902694924344,0.9708,30000,2,0.0,1.0,auto,,0.005440108012408018,auto_target_p000_scale_1,218.64021158218384,0.2129571079224348,0.20672218367233872,23.30055002450943,-0.24140619009528308,0.009257104514352977
-158.13049997442258,59.5129254022452,1000.0,0.15592604646403607,8.933904378550041,0.15133292204646215,0.45772495734924235,0.9682,40000,2,0.0,1.0,auto,,0.007936770096421242,auto_target_p000_scale_1,293.0920796394348,0.18207672191839666,0.17243376872353255,17.084446092510223,0.2867285738945939,0.009507251697266475
-135.32290706158156,79.06848626852872,1000.0,0.15990325201494318,9.161781470873022,0.15967518823166654,0.5471658977824362,0.9738,50000,2,0.0,1.0,auto,,0.00589406955987215,auto_target_p000_scale_1,368.5630695819855,0.19771081395428627,0.1760252788828686,14.072925425672532,0.07158615917246788,0.011453797871246934
-143.71327882041442,85.57941018139145,1000.0,0.1874861384274818,10.742164449100228,0.1087660492077101,0.7269168630600481,0.97395,60000,2,0.0,1.0,auto,,0.0100793382152915,auto_target_p000_scale_1,445.4600193500519,0.1801284242330119,0.16614760489054023,12.024784722232818,0.9413326403272338,0.00717174453609623
-163.3583760520492,113.67660894883899,1000.0,0.06475442509526838,3.710155262754902,0.09966184608351125,0.08520510190306627,0.96745,70000,2,0.0,1.0,auto,,0.006703662686049938,auto_target_p000_scale_1,523.8480439186096,0.17502644234681503,0.16169976658942178,10.433378962147236,0.05656254413574934,0.010814667584141716
-114.46117795029231,70.41620047457744,1000.0,0.057875340942270134,3.316012773872776,0.08765583666632228,0.07173858962457583,0.97245,80000,2,0.0,1.0,auto,,0.0050094760954380035,auto_target_p000_scale_1,602.7906005382538,0.16621264722766355,0.16075801600515843,9.346962084174157,-0.08638238560650498,0.005845144724566489
-146.78132003679994,85.62392196557656,1000.0,0.05727793739838876,3.2817840721422145,0.09265184703648288,0.08599369617099616,0.9684,90000,2,0.0,1.0,auto,,0.005701238755136728,auto_target_p000_scale_1,681.3730669021606,0.16029882582873106,0.16023741737967356,8.50895932570696,0.04805071372250095,0.004986153125250712
-162.51374259955708,68.5824692016208,1000.0,0.0821146174112414,4.704821013995598,0.11369915598534167,0.109465091889723,0.9657,100000,2,0.0,1.0,auto,,0.007504413835704327,auto_target_p000_scale_1,760.2424237728119,0.14871487618982793,0.14821324738133698,7.7097305068731306,0.09300511411707849,0.005942387329647318
-159.93780360312013,68.51100709720443,1000.0,0.0895144676113519,5.128801199490967,0.11042421523467646,0.12050948123686399,0.96455,110000,2,0.0,1.0,auto,,0.00677000405266881,auto_target_p000_scale_1,839.4726800918579,0.14264889043429865,0.1421645305654034,7.100788118293881,-0.03704529463853687,0.005443037759605795
-136.89340654689835,84.31023104664878,1000.0,0.0758119163187991,4.343702841866161,0.10203989710030839,0.10703715972290126,0.9704,120000,2,0.0,1.0,auto,,0.003700993489474058,auto_target_p000_scale_1,918.9739737510681,0.13860352627150715,0.13546896179951728,6.665233534383773,-0.27775833723861726,0.005226454706862569
