seed,tag,agent,env,global_step,eval_return_mean,eval_return_std,hover_hits,hover_reward_value,alpha
1,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,0,-114.91921390105855,117.31745586827827,0.15,200.0,0.010000000000000005
1,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,10000,-248.72852566121938,121.6602025867162,0.05,200.0,0.010000000000000005
1,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,20000,-14.359688112819574,73.5477499544418,0.15,200.0,0.010000000000000005
1,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,30000,99.04412012313551,151.06297211855605,0.1,200.0,0.010000000000000005
1,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,40000,176.82503384770942,143.8809413936304,0.6,200.0,0.010000000000000005
1,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,50000,236.00451739228984,116.3136146713305,0.85,200.0,0.010000000000000005
1,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,60000,214.40911861227414,125.63527850445682,0.9,200.0,0.010000000000000005
1,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,70000,151.39516450131356,88.08882166195053,0.85,200.0,0.010000000000000005
1,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,80000,306.77919366723364,92.73663023291536,0.95,200.0,0.010000000000000005
1,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,90000,303.6120553993961,164.39568827641412,0.9,200.0,0.010000000000000005
1,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,100000,259.5852310681833,120.55355699983103,0.9,200.0,0.010000000000000005
1,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,110000,69.37587616917396,88.2956373648009,0.85,200.0,0.010000000000000005
1,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,120000,306.64654296313626,128.36620986907914,0.95,200.0,0.010000000000000005
1,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,130000,249.08339888157155,149.0063907289996,0.9,200.0,0.010000000000000005
1,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,140000,398.43408161605623,82.36819410424614,0.95,200.0,0.010000000000000005
1,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,150000,393.2267523798008,110.86046429913132,0.95,200.0,0.010000000000000005
1,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,160000,366.2503398917794,153.35041589196106,1.0,200.0,0.010000000000000005
1,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,170000,282.6835970536864,150.1227450244287,0.8,200.0,0.010000000000000005
1,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,180000,325.7292441347692,177.64847109673028,0.85,200.0,0.010000000000000005
1,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,190000,290.4851175066051,167.42925836755538,0.85,200.0,0.010000000000000005
1,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,200000,272.5804072726911,175.9135016885562,0.6,200.0,0.010000000000000005
1,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,210000,337.2732595531278,202.31754141550826,0.75,200.0,0.010000000000000005
1,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,220000,459.84990894313705,21.39609745731298,1.0,200.0,0.010000000000000005
1,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,230000,451.05650341646026,47.83432725389911,0.95,200.0,0.010000000000000005
1,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,240000,408.6579387037703,99.6939468151431,0.85,200.0,0.010000000000000005
1,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,250000,391.1367502505229,141.77274983387218,1.0,200.0,0.010000000000000005
1,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,260000,422.4731051858357,95.21980380880551,0.85,200.0,0.010000000000000005
1,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,270000,458.455179652487,40.05524239032147,1.0,200.0,0.010000000000000005
1,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,280000,441.0228623391878,45.35950660593889,1.0,200.0,0.010000000000000005
1,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,290000,455.8590917991307,22.609871047517945,1.0,200.0,0.010000000000000005
