eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-2462.058623359084,2063.9463224017163,1000.0,1.1064078990512662,63.392503035573995,2.172041660759135,0.11614164711626714,0.03945,0,11,120.0,1.0,auto,,0.19999998807907104,auto_target_p120_scale_1,,,,,,
-512.2436983182308,59.4633755819891,1000.0,0.6745573572041043,38.64928960729387,0.08545213983495684,3.560016166109332,0.00425,10000,11,120.0,1.0,auto,,0.03981569781899452,auto_target_p120_scale_1,69.6431188583374,0.06960331132270728,0.07061972111439924,16.315149359095287,-1.306522858847074,0.08292023593879615
-505.1795782574028,58.36911993818564,1000.0,0.6736489179607464,38.59723987270541,0.07716781811665725,3.5924442321331953,0.00195,20000,11,120.0,1.0,auto,,0.04292451962828636,auto_target_p120_scale_1,143.85021877288818,0.006988374473451404,0.007460141500917962,28.569288980293273,0.012247423839569092,0.04191709700040519
-505.9464186881408,59.94395611256418,1000.0,0.6711715487370997,38.455297071894854,0.08443451863278255,3.6388693232865155,0.0028,30000,11,120.0,1.0,auto,,0.04268462210893631,auto_target_p120_scale_1,218.62573909759521,0.004768644219666021,0.0048071408167132176,36.982965552711484,-0.0003269562854897231,0.04231794424615801
-501.374815379604,51.994947645305075,1000.0,0.6700118580194455,38.38885168823277,0.08198325388797509,3.606467226064956,0.00395,40000,11,120.0,1.0,auto,,0.0420721098780632,auto_target_p120_scale_1,293.7066378593445,0.0045538803702278524,0.004570829791959841,42.417529888534546,-0.0016672071089036762,0.04259990685731173
-486.7982227823919,50.544123236415054,1000.0,0.667518839037089,38.246012222297736,0.07596741155127407,3.6416668630615727,0.00195,50000,11,120.0,1.0,auto,,0.04301660135388374,auto_target_p120_scale_1,369.8622052669525,0.005650923755104304,0.00539101877787034,45.726990664672854,0.002877131266146898,0.04250377989187837
-479.3189117213061,45.045999718317965,1000.0,0.6676021475830594,38.25078545037921,0.06755894719149441,3.6048622266092263,0.00145,60000,11,120.0,1.0,auto,,0.04291238263249397,auto_target_p120_scale_1,448.4900779724121,0.003964492510526906,0.003907730855853879,47.689400075149535,-0.00043143548602238296,0.042709147110208866
-493.5369692992255,59.60966457307815,1000.0,0.6711278703427108,38.45279448424046,0.07031415872385464,3.5862124813670593,0.0021,70000,11,120.0,1.0,auto,,0.04244091361761093,auto_target_p120_scale_1,529.2459056377411,0.003431631290752557,0.003387128035290516,48.849524740982055,-0.0009806413468439132,0.042820689786970616
-486.0982771837811,38.32605231516236,1000.0,0.6688432111835442,38.3218931567943,0.07479291882010428,3.6049674518196864,0.00145,80000,11,120.0,1.0,auto,,0.04321616142988205,auto_target_p120_scale_1,610.9880969524384,0.0033058888474915876,0.0031799070127104642,49.55332744064331,0.001983777630375698,0.042716867570579055
-507.3240527437174,46.36881512339214,1000.0,0.67371849875973,38.60122655882232,0.08087529626364849,3.5709250779661255,0.0032,90000,11,120.0,1.0,auto,,0.04254931956529617,auto_target_p120_scale_1,692.8106660842896,0.003437906411790755,0.0033973593800881645,49.975889032745364,-0.0015843156236689537,0.04273612350076437
