eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-2034.0246404972288,2434.7205117599665,1000.0,0.8423806606190576,48.26485659691415,2.172041660759135,0.11614164711626714,0.11425,0,11,-150.0,1.0,auto,,0.19999998807907104,auto_target_m150_scale_1,,,,,,
-82.79057839583317,48.878192936196186,1000.0,0.17410118467318408,9.975263090001183,0.0670654852818313,3.2686632750638944,0.9694,10000,11,-150.0,1.0,auto,,0.0167470071464777,auto_target_m150_scale_1,69.01732540130615,0.05869315399612073,0.0660190915144547,6.2879257261041035,-2.9696150831372385,0.07197276599655815
-83.66406080610759,58.269046296509586,1000.0,0.16176161497389463,9.268257825224383,0.06843811530060259,3.5052548739531844,0.96965,20000,11,-150.0,1.0,auto,,0.011109881103038788,auto_target_m150_scale_1,142.42838335037231,0.014142772573657567,0.015325619109958643,4.824359201169014,-0.3581244363778271,0.010757497894391418
-84.78185875926971,46.957959700632614,1000.0,0.16314423441793588,9.34747608404067,0.07228202537515734,3.488097478921379,0.96695,30000,11,-150.0,1.0,auto,,0.00992768257856369,auto_target_m150_scale_1,216.45843029022217,0.007900766984603251,0.008447682547781733,4.553010327482223,-0.024338684401102362,0.010776834242418409
-71.10565300129312,37.62633325426415,1000.0,0.15227457945886544,8.72469073012249,0.06790160831680109,3.6168335388427657,0.9713,40000,11,-150.0,1.0,auto,,0.010019014589488506,auto_target_m150_scale_1,291.11905550956726,0.006577191157412017,0.007024069708208845,4.628609596776962,0.0032066721763461827,0.010210091162472963
-74.80464084433876,54.4868698068974,1000.0,0.15630182051317715,8.955434645616366,0.0629004784941679,3.5460711481226017,0.9719,50000,11,-150.0,1.0,auto,,0.010757139883935452,auto_target_m150_scale_1,366.8459393978119,0.00595957208085747,0.006719331102466094,4.677468967437744,0.016449066136498006,0.010358166723884642
-68.61836940069465,53.06077561267662,1000.0,0.15307039243675713,8.77028745503742,0.055278706332424335,3.5663090732191756,0.97205,60000,11,-150.0,1.0,auto,,0.01051817275583744,auto_target_m150_scale_1,444.96737146377563,0.004605770291272347,0.004941122516329051,4.663381650495529,-0.0036984422353096304,0.010488311792910099
-68.3546395426368,48.88921046460439,1000.0,0.15518145012137874,8.891242150674898,0.057932136370256106,3.5344528932912525,0.97335,70000,11,-150.0,1.0,auto,,0.010481988079845905,auto_target_m150_scale_1,525.382700920105,0.00431541501827378,0.004749594169217744,4.619733076691627,0.001363557073287666,0.010419736609514802
-77.41494693034679,51.16310958204798,1000.0,0.15517023980094938,8.890599846627307,0.06758655092060406,3.574793094433035,0.96845,80000,11,-150.0,1.0,auto,,0.010039971210062504,auto_target_m150_scale_1,606.2707018852234,0.004037670283536136,0.004378281130458345,4.599579340291023,-0.006906745336391032,0.010385798410512508
-77.10658942801122,47.85736113317241,1000.0,0.1559697502358695,8.936408420224899,0.07002018438117899,3.573472621751333,0.9704,90000,11,-150.0,1.0,auto,,0.010790836066007614,auto_target_m150_scale_1,686.2696812152863,0.00405860238233654,0.004166889513237402,4.567480698823929,0.01559790791394189,0.010308530400227755
-64.5646978374464,43.841866159871984,1000.0,0.15268442680968072,8.748173253568822,0.05730091210009041,3.5497960095681775,0.9723,100000,11,-150.0,1.0,auto,,0.010198203846812248,auto_target_m150_scale_1,766.7477757930756,0.004009904665438444,0.004317639160485123,4.522700483512878,-0.009700232841726393,0.01021286635911092
-67.12478421917216,39.67403012164423,1000.0,0.15437729366649694,8.84516737974197,0.060820905015605026,3.5472352171492325,0.97175,110000,11,-150.0,1.0,auto,,0.009994955733418465,auto_target_m150_scale_1,847.77086353302,0.0035269224876778027,0.0035268299240538907,4.469484010195732,-0.0037668457531370224,0.010035523662250488
-80.00979133024393,50.656902339457645,1000.0,0.1624892506280596,9.309948277231276,0.06893568466744766,3.4711429289423963,0.9672,120000,11,-150.0,1.0,auto,,0.010035778395831585,auto_target_m150_scale_1,929.6807789802551,0.003677478735148543,0.003844321216984463,4.4432526700496675,0.0016292416798882187,0.009971997262444347
-85.78139725531318,54.395839848011924,1000.0,0.15998968221291252,9.166733556439144,0.072382488801155,3.5408976199193485,0.96775,130000,11,-150.0,1.0,auto,,0.010029487311840057,auto_target_m150_scale_1,1012.3974394798279,0.00295211061041191,0.003184652355217986,4.4151379320383075,0.0013160779037512838,0.010145172909740359
-65.42225517447125,38.05000862396865,1000.0,0.154029161784268,8.825220892176306,0.05738712314344374,3.544119338990526,0.97485,140000,11,-150.0,1.0,auto,,0.010085059329867363,auto_target_m150_scale_1,1094.835212945938,0.0027705942677959685,0.002781160101486967,4.394134217739105,0.0006697254506871104,0.009981883088778704
-77.90062243100573,48.07897351065903,1000.0,0.15735080030887832,9.015536760704538,0.0667786746371635,3.561772119127206,0.9701,150000,11,-150.0,1.0,auto,,0.010064848698675632,auto_target_m150_scale_1,1177.846969127655,0.0030970345264067873,0.003105052576600974,4.372335844135285,-0.00021357903205789625,0.010141339384019375
-60.88926057238253,35.20114148909256,1000.0,0.1532385968972584,8.779924860719419,0.053106647354072424,3.53165232038718,0.9727,160000,11,-150.0,1.0,auto,,0.010221543721854687,auto_target_m150_scale_1,1260.7784550189972,0.002889009582957806,0.0029975770412387645,4.3601927191734315,0.0038054207735229283,0.010161321300733835
-77.24606484186435,47.831728942815054,1000.0,0.15696278947789058,8.993305377683576,0.0699574267377053,3.56033619423708,0.9674,170000,11,-150.0,1.0,auto,,0.01041953731328249,auto_target_m150_scale_1,1343.9843485355377,0.0029029859021593436,0.003158176646872016,4.366245957517624,0.006534236821532249,0.01015978798791766
-76.58431341246208,53.895057454310695,1000.0,0.1556409155580967,8.917567581030973,0.06173392703534216,3.562809069996181,0.96985,180000,11,-150.0,1.0,auto,,0.010034041479229927,auto_target_m150_scale_1,1427.64684176445,0.002560180819749803,0.0026353460342943436,4.351290204548836,-0.006842428799532354,0.010079613825306297
-81.63457866380236,48.734163038374895,1000.0,0.156807950377536,8.984433750729657,0.07118846431185682,3.5789531265325483,0.96755,190000,11,-150.0,1.0,auto,,0.009901614859700203,auto_target_m150_scale_1,1512.1338567733765,0.0027718067889636586,0.0026353295100409015,4.337212371897698,0.00010311144227162004,0.01010143257174641
-52.905845195627684,34.98750993734014,1000.0,0.14565492730968072,8.3454126001295,0.04667450913207688,3.6212035612240485,0.9763,200000,11,-150.0,1.0,auto,,0.010616480372846127,auto_target_m150_scale_1,1597.0211153030396,0.0024051091734192597,0.0023501520490481196,4.342116884374619,0.015650680401036517,0.009950016080401837
-92.18985102086434,46.98634781742813,1000.0,0.16121873844880957,9.237153291540281,0.08080249618259001,3.5638268419201493,0.96295,210000,11,-150.0,1.0,auto,,0.009866195730865002,auto_target_m150_scale_1,1682.4474086761475,0.0025350824208682753,0.0024129618961227606,4.324181731653214,-0.012009080607350916,0.010045123154483736
-65.74316197179533,34.98935767565738,1000.0,0.1539378830310511,8.81999100485776,0.06051995699823692,3.562026933774902,0.97125,220000,11,-150.0,1.0,auto,,0.010428459383547306,auto_target_m150_scale_1,1767.967815876007,0.0022584418368485786,0.0022510829597060366,4.315949078130722,0.009789857805706561,0.010105620308127254
-73.09808481996623,43.36396620605663,1000.0,0.15895871569292247,9.107663526024425,0.06236645102105915,3.5105822122714643,0.96975,230000,11,-150.0,1.0,auto,,0.010358896106481552,auto_target_m150_scale_1,1854.0048940181732,0.002138714110791261,0.002139818105554514,4.315580024600029,-0.0008505013730376959,0.010086407707259059
-79.51174796182123,48.82587419542551,1000.0,0.15614203567008758,8.946279648477173,0.06802176430958852,3.599186785728942,0.971,240000,11,-150.0,1.0,auto,,0.010431867092847824,auto_target_m150_scale_1,1940.5767776966095,0.0022498529351239996,0.0022227946885910567,4.30951570160389,0.001741174442972988,0.010387112982943654
-55.364103169656076,38.92577424759017,1000.0,0.15300522255282456,8.766553495736726,0.04326586676895269,3.4916664624768745,0.97675,250000,11,-150.0,1.0,auto,,0.01007108949124813,auto_target_m150_scale_1,2026.9051222801208,0.002481431634945693,0.0026604284753451793,4.310597050929069,-0.005677477779239416,0.010442499778885395
-85.9335861342991,50.159896942441065,1000.0,0.15835095564912313,9.072841440558037,0.07499975795861248,3.5876499643687545,0.9652,260000,11,-150.0,1.0,auto,,0.010175873525440693,auto_target_m150_scale_1,2113.1387078762054,0.0021672691406569356,0.002219189006762463,4.3126785232543945,0.0027593971284106374,0.010368312101066113
-55.42265663719737,42.902917748224475,1000.0,0.14571873630780705,8.349068586417095,0.04472198762778194,3.6289524124657504,0.9767,270000,11,-150.0,1.0,auto,,0.010603716596961021,auto_target_m150_scale_1,2199.7125766277313,0.0020744740480118707,0.0019885865232210564,4.30786520652771,0.007406194340530783,0.010289987038914114
-77.04892110208459,45.9387868957584,1000.0,0.15908824575722566,9.115085052029055,0.06938966001729006,3.5218300333811245,0.9679,280000,11,-150.0,1.0,auto,,0.010307544842362404,auto_target_m150_scale_1,2286.7795453071594,0.001918754912390068,0.0018672584851885403,4.301549821519852,-0.005168242638744414,0.010430843306984752
-41.351023098672144,23.285122863268025,1000.0,0.14195320156250638,8.133319337901499,0.036784172022709415,3.612363913530853,0.97775,290000,11,-150.0,1.0,auto,,0.010165228508412838,auto_target_m150_scale_1,2374.1271045207977,0.002069008954776837,0.002076874437933111,4.295244936704636,-0.0013114586475305259,0.010497333945333958
-64.58188876907734,41.35509903887523,1000.0,0.15068437629492387,8.633578800260286,0.05811916059704425,3.6142129452456007,0.9741,300000,11,-150.0,1.0,auto,,0.01025872677564621,auto_target_m150_scale_1,2461.8751232624054,0.002165027083422683,0.002071200085761666,4.300507006120681,0.002929237381927669,0.010314121948368848
