eval_return_mean,eval_return_std_over_episodes,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-5405.4233816566375,2813.5875579859185,98.53518586975355,2.8286277512565436,3.950781526905625,0.0218,0,5,-60.0,1.0,auto,,0.19999998807907104,auto_target_m060_scale_1,,,,,,
-4317.739201565654,1265.048241757806,104.23298814310331,1.358904606043111,0.8843923896223267,0.01315,10000,5,-60.0,1.0,auto,,0.19993999600410461,auto_target_m060_scale_1,3.99432110786438,41.38426971435547,38.41883850097656,0.08121360838413239,-5.459549903869629,0.19993999600410461
-52.80765512759304,28.933227421232875,4.424446032547864,0.03044795662046854,19.970657283461584,0.9815,20000,5,-60.0,1.0,auto,,0.019740505144000053,auto_target_m060_scale_1,80.85913300514221,0.9987193851046264,0.9366395583190024,27.81015590247661,-2.2284863603504377,0.07329238396231084
-67.11612756372078,35.54388286408496,6.073783176008791,0.09015370854963592,21.149350540055035,0.9807,30000,5,-60.0,1.0,auto,,0.008141187950968742,auto_target_m060_scale_1,158.25588369369507,0.27862723938040435,0.2437302814524621,20.805052797698973,-0.31036906381007284,0.011110749669326469
-62.41193409743504,33.88556441626868,6.992476724291885,0.030717844853351797,20.904747102918606,0.9797,40000,5,-60.0,1.0,auto,,0.005848368629813194,auto_target_m060_scale_1,237.1632719039917,0.12914382980559022,0.11267096557840704,16.21754891309738,-0.0831080252815038,0.008618136263499037
-55.124754213775226,30.536816011420136,5.273453321396142,0.02994257462819348,19.14920770255253,0.9789,50000,5,-60.0,1.0,auto,,0.002971722511574626,auto_target_m060_scale_1,315.59030055999756,0.07904449025597424,0.06921371774077416,13.818251925754547,-0.26509883309192955,0.0038229670292697845
-58.322850754977466,32.235597932267986,6.02416414582815,0.032731554623986164,16.847249832069775,0.97595,60000,5,-60.0,1.0,auto,,0.0028015857096761465,auto_target_m060_scale_1,392.79771423339844,0.06230044845258817,0.054592960475524886,11.900748105096817,-0.010105452141724527,0.0029522235015872864
-51.472010343614286,28.55366644944614,2.0618449403603796,0.033958894599842554,18.416255709348405,0.97305,70000,5,-60.0,1.0,auto,,0.0024008445907384157,auto_target_m060_scale_1,471.28419303894043,0.04639654937675223,0.041588812808925284,10.445984660673142,-0.05401708353701979,0.002593491047550924
-55.46109818770468,30.035081044671177,3.6641086225998967,0.03598194549010321,17.797794228158743,0.97445,80000,5,-60.0,1.0,auto,,0.002546735806390643,auto_target_m060_scale_1,555.4621703624725,0.04549852217463776,0.04227787264762446,9.396388956260681,0.018579598273709415,0.0024554607421159746
-38.874668612734006,24.190021518644876,1.776470695693174,0.025368533391111614,18.4019418146001,0.98105,90000,5,-60.0,1.0,auto,,0.002450651954859495,auto_target_m060_scale_1,639.961895942688,0.031719807832688095,0.029268457749928346,8.467434504652024,-0.01297987357545644,0.002700651638000272
-47.80341741569601,28.63366440578935,2.0911016519212158,0.030422631132585486,18.379921533863318,0.9782,100000,5,-60.0,1.0,auto,,0.0015204346273094416,auto_target_m060_scale_1,723.9643676280975,0.03408878239113838,0.03242768392011058,7.745679119348526,-0.17310583425816148,0.001849498325912282
-48.958515845606385,27.5407357300752,1.7918228271277548,0.031076493424940288,18.481729107160053,0.97825,110000,5,-60.0,1.0,auto,,0.0008261845214292407,auto_target_m060_scale_1,808.4038305282593,0.03074395883490797,0.028426638075336814,7.178057778453827,-0.22709032721947878,0.0011729557948885485
-56.082255131009546,35.747835519720354,3.1249088879375218,0.032525127761887464,19.502922597899346,0.97485,120000,5,-60.0,1.0,auto,,0.0011827083071693778,auto_target_m060_scale_1,892.7948312759399,0.024448444040236064,0.023292885961744468,6.746607179260254,0.002824751863628626,0.0011590767443121876
