eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-3216.1163095513593,1228.287496794905,1000.0,1.5992688608716366,91.63135603463962,1.0856071563791694,0.041651816667396216,0.00765,0,3,-90.0,1.0,auto,,0.19999998807907104,auto_target_m090_scale_1,,,,,,
-1453.8365468103946,40.93870608947441,1000.0,1.18604618545312,67.9554407340543,0.1239145185090963,3.625348599302507,0.0007,10000,3,-90.0,1.0,auto,,0.071400947868824,auto_target_m090_scale_1,71.3314106464386,0.09272239413033002,0.09256076235463338,35.722790531243994,-0.8096794505643703,0.0976344603304486
-1445.2024151122198,45.053140957220116,1000.0,1.1829954757331793,67.78064794258218,0.0963146386138338,3.6837089549269555,0.0006,20000,3,-90.0,1.0,auto,,0.07381846755743027,auto_target_m090_scale_1,146.79865217208862,0.008600363516970537,0.008666897809598595,79.5471617931366,0.005679107481567189,0.0738768596328795
-1457.0295370449062,42.51102225271733,1000.0,1.1875900158831836,68.04389570198082,0.09345886501328844,3.633411065594812,0.00075,30000,3,-90.0,1.0,auto,,0.07366616278886795,auto_target_m090_scale_1,222.73178815841675,0.006449448881798889,0.006623722811974585,107.76358261260987,-0.00024882560088299217,0.07424518598541617
-1451.784350696745,36.93972233367426,1000.0,1.1861287819280242,67.96017316346898,0.08603432084042503,3.61885001385714,0.00155,40000,3,-90.0,1.0,auto,,0.07570840418338776,auto_target_m090_scale_1,299.12549209594727,0.00751739709948888,0.0077625292618758975,125.00883074951172,0.0027616920361295343,0.07500903435871005
-1470.6037381101298,45.48863704625461,1000.0,1.1914717226371372,68.26630111628978,0.09806497938227103,3.571371327539024,0.00055,50000,3,-90.0,1.0,auto,,0.07623987644910812,auto_target_m090_scale_1,376.06075167655945,0.008632648847845849,0.008400190964865033,135.57760105285644,0.0006227248659357429,0.0754790718562901
-1465.1123590471757,43.028212142710096,1000.0,1.189764417423843,68.16847973322736,0.0928427174888933,3.610264201679405,0.0005,60000,3,-90.0,1.0,auto,,0.07487409561872482,auto_target_m090_scale_1,455.19891571998596,0.008749545730510726,0.008630092890496599,141.9767746078491,-0.0016059677889104932,0.07547168739885092
-1501.9072903427632,178.91647064933082,1000.0,1.213022731219902,69.50108295233242,0.05626401313354051,3.237497178027302,0.0004,70000,3,-90.0,1.0,auto,,0.07530970126390457,auto_target_m090_scale_1,536.938526391983,0.00872622329989681,0.008976057749986648,145.8098579071045,0.0006601061713881791,0.07556569995433092
-1524.6749212072748,177.20225225574035,1000.0,1.2176980627085874,69.76895971445872,0.07157526047451837,3.209374413827344,0.00025,80000,3,-90.0,1.0,auto,,0.07569213956594467,auto_target_m090_scale_1,620.3653743267059,0.008060250482114497,0.008097419908479788,148.16830760192872,0.0005361749189905822,0.07568414009958506
-1533.546229303319,229.77972649020583,1000.0,1.2223726144107772,70.03679179810989,0.06354412923890354,3.1458964735901627,0.00085,90000,3,-90.0,1.0,auto,,0.07609918713569641,auto_target_m090_scale_1,703.3259792327881,0.0075232764204673005,0.007727217059809482,149.53083322753906,0.0005000776045024395,0.07614074093103408
-1435.3053525666564,37.89817306983077,1000.0,1.1842341475285934,67.85161860866128,0.06370422225153127,3.638635779792095,0.00085,100000,3,-90.0,1.0,auto,,0.07545220106840134,auto_target_m090_scale_1,786.5386247634888,0.007807076139521087,0.007706149493379053,150.51495778045654,-0.0007400584813207388,0.07593129292950034
-1473.9497787328228,135.35713184230892,1000.0,1.19713532062388,68.59080137778894,0.07372774758498378,3.4783671287828577,0.0011,110000,3,-90.0,1.0,auto,,0.07312332093715668,auto_target_m090_scale_1,869.1836340427399,0.007561639060865855,0.007875004959793295,151.357485206604,-0.0023205751935020088,0.07466973768025637
-1483.1285947309814,160.2475457938771,1000.0,1.2044160806326225,69.00795819793753,0.060221076258472735,3.3826135878809755,0.0003,120000,3,-90.0,1.0,auto,,0.07097971439361572,auto_target_m090_scale_1,952.1165750026703,0.007367605005216319,0.007632323249429464,152.4268639251709,-0.0023842479849699883,0.07183697441220284
-1503.1185324783169,154.66040158719898,1000.0,1.2087839895940218,69.25822094672307,0.07324620667787445,3.3529616180190422,0.0002,130000,3,-90.0,1.0,auto,,0.0710846409201622,auto_target_m090_scale_1,1035.4407448768616,0.008264759224723093,0.008334902502043405,152.64698738098144,0.0001540226015727967,0.07091004335433244
-1460.9894766420773,111.97053053958783,1000.0,1.1941133511925694,68.4176552835573,0.06664357771700602,3.523313573865084,0.00075,140000,3,-90.0,1.0,auto,,0.06820961833000183,auto_target_m090_scale_1,1118.791575908661,0.009275858175975735,0.008880286687030456,152.840118560791,-0.003259741292055696,0.07057150857076049
-1501.8196369070733,177.24879543593616,1000.0,1.2116564132267198,69.4227986978503,0.06535960663184429,3.271596876285151,0.0004,150000,3,-90.0,1.0,auto,,0.06582878530025482,auto_target_m090_scale_1,1202.334677696228,0.007309722887241514,0.006981083886109991,153.36072803344726,-0.002949981135549024,0.06700828493013979
-1487.0614138033768,142.51330495568075,1000.0,1.206286640436309,69.11513338001558,0.05732416975521492,3.3215337174767003,0.00085,160000,3,-90.0,1.0,auto,,0.06606396287679672,auto_target_m090_scale_1,1286.070023059845,0.006616038634389406,0.006348797778377775,153.45774516906738,0.00031437179329805076,0.06579837965220213
-1447.3227899712572,79.65755285535411,1000.0,1.1892956137415616,68.14161926081243,0.07030901728726523,3.5718703134471745,0.00065,170000,3,-90.0,1.0,auto,,0.06670576333999634,auto_target_m090_scale_1,1369.4561076164246,0.006324943116214126,0.0062109128727635835,153.16768238220214,0.000678918732330203,0.06617031926363706
