eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-6472.700790982709,332.75334049634745,1000.0,1.5986772496988215,91.59745921132453,5.230525135654877,0.1846913957627752,0.04815,0,4,-90.0,1.0,auto,,0.19999998807907104,auto_target_m090_scale_1,,,,,,
-1451.1270608186985,39.59153699681449,1000.0,1.1842308648868145,67.8514305271417,0.14982360585880278,3.644315630858679,0.0005,10000,4,-90.0,1.0,auto,,0.06707575172185898,auto_target_m090_scale_1,70.22027254104614,0.060978436597575195,0.05890408626296557,35.45487902261538,-0.8480907975969612,0.09682077352173604
-1453.588117536526,44.36167550545635,1000.0,1.186485280591918,67.98059903231214,0.09550526639942272,3.6249360626999043,0.0007,20000,4,-90.0,1.0,auto,,0.07625696063041687,auto_target_m090_scale_1,145.17156076431274,0.00867108149761334,0.008494328882964327,79.47688003425598,0.019706376053066924,0.07217395235225559
-1455.2473651513117,47.500414616014524,1000.0,1.1874027751932914,68.03316760069688,0.09538110630372185,3.6414170510459187,0.00075,30000,4,-90.0,1.0,auto,,0.07263409346342087,auto_target_m090_scale_1,220.44725918769836,0.008561463692446704,0.009336589873326012,107.8958426208496,-0.004313145987037569,0.07289638769552112
-1442.1233093907174,36.59435113057241,1000.0,1.1824826249899918,67.75126375947738,0.09083439030032248,3.682592451934913,0.0015,40000,4,-90.0,1.0,auto,,0.07458291947841644,auto_target_m090_scale_1,295.92306113243103,0.010309791221574414,0.010957583079650066,125.48185106887817,0.0026011546677909793,0.07382249063402414
-1463.876572115963,44.98047143946406,1000.0,1.1885156233602605,68.09692910390308,0.09614792368492836,3.621814264037496,0.0008,50000,4,-90.0,1.0,auto,,0.07391728460788727,auto_target_m090_scale_1,372.9392788410187,0.009763805546949151,0.00975653027559165,135.96407945861816,-0.0008137808923376725,0.07417763972878456
-1456.9687220927506,44.04480610360618,1000.0,1.1872249449973402,68.02297868099889,0.0952462274209325,3.631949534735449,0.0005,60000,4,-90.0,1.0,auto,,0.0741516575217247,auto_target_m090_scale_1,452.5975580215454,0.008091905923909508,0.008499514891044236,142.182669430542,0.00024413315197452902,0.07409330452606082
-1451.0365609136193,47.288989361053986,1000.0,1.187504753105738,68.03901050468363,0.08178333925074364,3.6179404444402623,0.0004,70000,4,-90.0,1.0,auto,,0.07421936839818954,auto_target_m090_scale_1,534.9012863636017,0.007626641751464922,0.00839617840803694,145.95924088897706,0.00011245400542393327,0.07432678162604571
-1465.1730519194343,43.38258592132969,1000.0,1.1897934164183197,68.17014125322099,0.09580081868059613,3.6038134912169073,0.00055,80000,4,-90.0,1.0,auto,,0.07467702776193619,auto_target_m090_scale_1,618.2685544490814,0.006860015145095531,0.007122819062706549,148.20489728393554,0.0005372486138250679,0.07461031037271022
-1452.0105521180992,46.84815550772651,1000.0,1.1865636864746043,67.98509135847907,0.0880038493653763,3.6189517351919473,0.00085,90000,4,-90.0,1.0,auto,,0.07520613074302673,auto_target_m090_scale_1,700.9420771598816,0.006388283517985837,0.006714443829649827,149.5500523498535,0.0007349137574434281,0.07435764061883092
