eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-30372.18101782216,13177.244839418054,1000.0,1.5423237927181563,88.36864396536036,1.0856071563791694,0.041651816667396216,0.01005,0,3,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,,,,,,
-14355.056370663035,468.290743235,1000.0,1.1738381522087709,67.2559719529977,0.16714058109615484,3.833030310039855,0.00035,10000,3,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,73.2780454158783,43.796675143260956,44.05844168036426,388.4645067311838,0.0,0.009999999776482582
-14207.483750851718,451.2659994121534,1000.0,1.173260035400195,67.22284829980073,0.08846393586226955,3.8813106594651514,0.00055,20000,3,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,151.92252922058105,3.298570424571633,2.8852005420297386,780.225607824707,0.0,0.009999999776482582
-14198.09693469872,444.2351061814577,1000.0,1.1730821328214096,67.21265523287184,0.0860924387102087,3.878448592566534,0.00105,30000,3,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,228.48784613609314,1.6187430488966406,1.4974662646688521,1016.5161315185547,0.0,0.009999999776482582
-14251.39075335934,429.4561154385287,1000.0,1.1738940034237473,67.25917199189652,0.089770748400595,3.8790399241273334,0.0006,40000,3,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,304.9463095664978,1.3177730545468629,1.1587283633828163,1160.3917013793946,0.0,0.009999999776482582
-14244.011801864268,388.77654241807267,1000.0,1.1733149910606395,67.22599702720456,0.0890190019471753,3.8726977996459637,0.00115,50000,3,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,383.0786929130554,1.2511459230143578,1.1116393853843212,1248.1977971801757,0.0,0.009999999776482582
-14240.996584959017,360.46891734647477,1000.0,1.173123707323112,67.21503727635475,0.09064277611657774,3.872982332218541,0.00155,60000,3,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,462.5276885032654,0.9902817622568458,0.9479372334174812,1300.9763489990235,0.0,0.009999999776482582
-14079.797413044516,505.4858034426848,1000.0,1.1714767729627573,67.12067488837134,0.06993735473771621,3.8825712237559027,0.00065,70000,3,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,544.8197865486145,0.8816862073533237,0.8652391968138516,1332.6962934692383,0.0,0.009999999776482582
-14114.556382893727,369.52383979029605,1000.0,1.169696641393255,67.01868086246085,0.08466332691051011,3.912121747959529,0.00105,80000,3,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,628.1655097007751,0.7739824341697619,0.7812741933632642,1351.8736481079102,0.0,0.009999999776482582
-14152.774086657286,407.814359689475,1000.0,1.1709271750872963,67.08918524967807,0.08261883251309436,3.9071702791795992,0.00075,90000,3,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,712.0876874923706,0.6893533664269372,0.7091438378343359,1362.3421747436523,0.0,0.009999999776482582
-13999.895217986657,402.31867734339335,1000.0,1.168367498749392,66.94252659859664,0.07202742267409033,3.935550294819173,0.00025,100000,3,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,795.467808008194,0.596732086057961,0.6385494245361537,1368.3716770141602,0.0,0.009999999776482582
-14112.596577216676,409.7700956464834,1000.0,1.1697432634437206,67.02135210918479,0.07774634017883554,3.9331482340432458,0.00055,110000,3,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,879.1094260215759,0.541171460642293,0.5934874471697025,1371.2805774902345,0.0,0.009999999776482582
-13983.540505507506,332.1386593615853,1000.0,1.1674143495011942,66.88791516942885,0.07009719601896802,3.933365996454601,0.00115,120000,3,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,962.2561383247375,0.5056722350404598,0.5607341743171215,1372.851122229004,0.0,0.009999999776482582
-14037.646401650807,321.995359976077,1000.0,1.1673250205178745,66.88279699569644,0.08242710798796518,3.9366042148067324,0.00105,130000,3,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,1046.489556312561,0.43804141193591056,0.4909153183840215,1373.1277121826172,0.0,0.009999999776482582
-14024.950052481707,376.51601779875307,1000.0,1.1683514884467594,66.94160927582708,0.07271960973318392,3.9395138845773223,0.00065,140000,3,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,1129.8706884384155,0.41106637334413826,0.4728214358118363,1372.9993362182618,0.0,0.009999999776482582
-14069.115920723754,438.3940326714988,1000.0,1.1691518724961056,66.9874679038442,0.07577982068255178,3.9451754729655657,0.00065,150000,3,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,1213.9331121444702,0.38807706470666453,0.4530348882943392,1372.7308775390625,0.0,0.009999999776482582
-14076.464772184594,470.5560927657524,1000.0,1.1690854566694868,66.98366255728608,0.07712008628804984,3.9417516833719923,0.00045,160000,3,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,1297.4359164237976,0.40971286498941484,0.4646150614989921,1372.5492962890626,0.0,0.009999999776482582
-14019.202097462321,342.70691550254907,1000.0,1.1682913578603784,66.9381640470078,0.07190234706444094,3.9457905561268674,0.0005,170000,3,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,1382.1914157867432,0.3557588583287783,0.4141366462414153,1371.754417138672,0.0,0.009999999776482582
-14012.295367828487,376.0180020235972,1000.0,1.1669354362085589,66.86047545900813,0.07865770539523209,3.941963689406692,0.0011,180000,3,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,1465.5432996749878,0.32631646114178003,0.3884590194511227,1371.2783417602539,0.0,0.009999999776482582
-14037.853460206843,354.64063971706275,1000.0,1.1674035589435743,66.88729691601864,0.07997307582310502,3.9410074205994365,0.0012,190000,3,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,1549.731895685196,0.3251405797599815,0.40073637884464114,1370.897407824707,0.0,0.009999999776482582
-13865.711675863082,295.81881074665716,1000.0,1.1657447715061267,66.79225539674357,0.059668284073248264,3.951847501361345,0.0006,200000,3,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,1633.6349341869354,0.2998821196089964,0.35797566652297974,1370.635278540039,0.0,0.009999999776482582
-14100.874663199143,299.95124503061766,1000.0,1.1694885348714832,67.00675723707418,0.08016043964730724,3.949020270174567,0.0006,210000,3,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,1718.2881898880005,0.2910239240437746,0.3755103506550193,1370.1239640258789,0.0,0.009999999776482582
-13998.61388104525,337.09597568362386,1000.0,1.1675827207277,66.89756213009908,0.07541139636385272,3.9467224007105695,0.00075,220000,3,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,1802.8385119438171,0.2972689262665808,0.3733289136936888,1369.7487622680665,0.0,0.009999999776482582
-13987.912367308836,401.1246897451929,1000.0,1.1670604290037019,66.86763701863937,0.07123045676095813,3.947811028019301,0.00075,230000,3,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,1887.0867204666138,0.2640230615513399,0.3402208710052539,1369.4415033447265,0.0,0.009999999776482582
-14148.462873977278,421.32036192615516,1000.0,1.1700843859732624,67.04089699042436,0.08839558128380026,3.940121142520865,0.0005,240000,3,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,1971.8524386882782,0.2684471648265608,0.346813989363797,1369.274280529785,0.0,0.009999999776482582
-13843.536926929173,378.3213335808605,1000.0,1.1652466030642898,66.7637124475397,0.0588150890085292,3.9556296795571493,0.00045,250000,3,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,2056.594480276108,0.25876002887510696,0.34340557714006864,1369.083819921875,0.0,0.009999999776482582
-14095.57501295306,354.01620011391316,1000.0,1.1682713670820413,66.9370186597799,0.0917200210741273,3.9444942407160584,0.00105,260000,3,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,2146.3662889003754,0.2526978433294222,0.32277216424932703,1368.7915973510742,0.0,0.009999999776482582
-13927.955278351776,341.648990026013,1000.0,1.1668365806124448,66.85481145056954,0.06940719568225595,3.95258674523003,0.00045,270000,3,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,2231.2849526405334,0.25876686246567404,0.3243348594222218,1368.6365724487305,0.0,0.009999999776482582
-14184.744234091306,402.5084859875663,1000.0,1.1714380714212933,67.1184574533848,0.08495939427387339,3.9437408220728707,0.0004,280000,3,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,2314.971137046814,0.2796140574715566,0.3507715697517619,1368.513010095215,0.0,0.009999999776482582
-13909.112232544892,323.6382046840157,1000.0,1.1668753207722398,66.85703109822346,0.06412100002838868,3.949103502694282,0.00085,290000,3,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,2399.395350456238,0.264347224836424,0.33592063036705366,1368.203436706543,0.0,0.009999999776482582
-14126.669448258308,432.2680324800528,1000.0,1.1698976738179685,67.03019917194223,0.0833984933792783,3.943648280329496,0.00045,300000,3,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,2483.586965560913,0.23505679189115763,0.29471209147726185,1367.8150963500977,0.0,0.009999999776482582
