eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-69369.16688444588,5007.815829509867,1000.0,1.532333743945384,87.79625633355066,5.881978968755815,0.7528571755560902,0.05325,0,6,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,,,,,,
-15315.145181021677,3087.2384766770037,1000.0,1.2177895765667361,69.7742030722976,0.12221518282614606,3.353461775267178,0.00025,10000,6,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,71.35028195381165,93.68835133081386,88.51951278218368,382.9789449131645,0.0,0.009999999776482582
-14655.254796349915,1362.6863837866872,1000.0,1.1898480962247318,68.17327417535299,0.2824330641174479,3.57630148831185,0.0005,20000,6,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,147.6887755393982,9.058897312515974,9.332995485800504,790.4133791992188,0.0,0.009999999776482582
-15064.901145088967,2242.774614827023,1000.0,1.2120644873572226,69.44617962325658,0.09822684508136457,3.310018134579123,0.001,30000,6,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,234.7907874584198,3.823392303323746,3.8447073101371525,1077.5821848571777,0.0,0.009999999776482582
-14231.621222945905,435.11301604043393,1000.0,1.170341606859536,67.05563466161045,0.2002573406906172,3.9289023954782882,0.00055,40000,6,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,312.61209058761597,2.364100970560312,2.362141479548812,1234.3947751464843,0.0,0.009999999776482582
-14741.135250543588,1932.265779355959,1000.0,1.193389071509114,68.37615711450823,0.17443356614082972,3.88583300226588,0.0012,50000,6,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,396.45093631744385,1.7889079614445567,1.6755028449565172,1317.5305408935546,0.0,0.009999999776482582
-14740.27282090254,1859.0965250025704,1000.0,1.1978231643674921,68.6302119212624,0.14084500556019075,3.4900022998315063,0.0013,60000,6,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,476.8848948478699,1.5230394983008504,1.3835551754787565,1366.3504950195313,0.0,0.009999999776482582
-15147.27714643261,2261.739836252053,1000.0,1.217003791346788,69.7291808955908,0.17215073781524562,3.2218263186374037,0.00015,70000,6,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,559.3409531116486,1.3935417385518551,1.2616162744283677,1386.2330422851562,0.0,0.009999999776482582
-14328.36858071476,1163.2003381525913,1000.0,1.1770587057941113,67.44049608113343,0.2505149627576501,3.8049570928734684,0.0008,80000,6,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,643.3129327297211,1.3852058320879936,1.2145800435721874,1403.093208581543,0.0,0.009999999776482582
-14650.82405384156,1644.2265361222264,1000.0,1.1906779741643516,68.22082267880423,0.19468050452424915,3.6762665480739773,0.0005,90000,6,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,726.8974726200104,1.1953793284878134,1.0649687862686812,1417.4492331298827,0.0,0.009999999776482582
-14247.3867836912,1102.5622762596636,1000.0,1.1767017788826977,67.4200456755148,0.22934701896278925,3.8062994367451988,0.0002,100000,6,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,810.6604263782501,0.8650731398142875,0.8128359225124121,1421.4421873779297,0.0,0.009999999776482582
-14338.220598466094,1032.4360280697738,1000.0,1.1770021834670776,67.43725759034615,0.2200892576699866,3.8194034968696533,0.00065,110000,6,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,894.2223904132843,0.8468070676922799,0.8010292501695454,1423.0372888061524,0.0,0.009999999776482582
-14427.908953242475,1267.648503151613,1000.0,1.1843815412114305,67.86006364461474,0.18377005373675004,3.6950283065852227,0.00095,120000,6,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,978.5372505187988,0.8516788314893842,0.7991768811300397,1425.7824337768554,0.0,0.009999999776482582
-14463.946649374117,1185.401498995256,1000.0,1.1872602937197072,68.0250040136017,0.12728042743224438,3.6263009994115585,0.00065,130000,6,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,1062.3062417507172,0.8338119965936989,0.8107582059122622,1424.2523255859376,0.0,0.009999999776482582
