eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-5636.41360560457,533.3128297670019,1000.0,2.0694732655109234,118.57208392893234,2.418238843218194,0.23345515629440527,0.00925,0,2,-60.0,1.0,manual,0.2,0.20000000298023224,manual_target_m060_alpha_0p2_scale_1,,,,,,
-1650.9169818004157,869.8171753098966,1000.0,1.2207672906341416,69.94481352095666,0.0859130220098462,1.1306337461168408,0.0018,10000,2,-60.0,1.0,manual,0.2,0.20000000298023224,manual_target_m060_alpha_0p2_scale_1,68.11008214950562,0.5121742598285062,0.6104126323652436,50.9403098499699,0.0,0.20000000298023224
-1070.245011959782,647.1616919112134,1000.0,0.9671710344039397,55.41481833864788,0.0933044487267437,1.111983032831349,0.0011,20000,2,-60.0,1.0,manual,0.2,0.20000000298023224,manual_target_m060_alpha_0p2_scale_1,140.8170120716095,0.34705954729877414,0.364381321515888,95.34525348510742,0.0,0.20000000298023224
-859.5299508607422,117.4823891423085,1000.0,0.8783257965373116,50.32436117905421,0.10103660737145978,0.9775154976928603,0.0012,30000,2,-60.0,1.0,manual,0.2,0.20000000298023224,manual_target_m060_alpha_0p2_scale_1,213.35900712013245,0.23947711424678564,0.2816301219265908,107.32795070114136,0.0,0.20000000298023224
-795.9836417140712,51.12468595353432,1000.0,0.8413172864149195,48.20392974297396,0.1107900238147281,1.3200086768887387,0.0017,40000,2,-60.0,1.0,manual,0.2,0.20000000298023224,manual_target_m060_alpha_0p2_scale_1,285.87874245643616,0.19218372560273855,0.22278948943000287,102.40135074081421,0.0,0.20000000298023224
-787.9208680762805,67.88859088629455,1000.0,0.8446509883271701,48.39493679270061,0.09268650685141029,1.2290900673051748,0.0009,50000,2,-60.0,1.0,manual,0.2,0.20000000298023224,manual_target_m060_alpha_0p2_scale_1,359.0975830554962,0.15175765944048764,0.1629668702652678,94.32400690155029,0.0,0.20000000298023224
-790.5845854889487,81.623872668589,1000.0,0.8428936154281961,48.29424674255873,0.09436165840854263,1.2585622840174648,0.0023,60000,2,-60.0,1.0,manual,0.2,0.20000000298023224,manual_target_m060_alpha_0p2_scale_1,434.04067730903625,0.1325858052931726,0.13835359639842063,87.78904070434571,0.0,0.20000000298023224
-803.6082886349196,83.5229722891968,1000.0,0.8464582395758631,48.49848466177046,0.10358297734774813,1.2852234542943042,0.00195,70000,2,-60.0,1.0,manual,0.2,0.20000000298023224,manual_target_m060_alpha_0p2_scale_1,510.80213165283203,0.12174694962603971,0.12331339553436264,83.34131435546875,0.0,0.20000000298023224
-800.754190195919,64.59426364917094,1000.0,0.8528588334989465,48.86521167994023,0.09131479193548803,1.1149686634820355,0.0017,80000,2,-60.0,1.0,manual,0.2,0.20000000298023224,manual_target_m060_alpha_0p2_scale_1,588.7448570728302,0.12821033607879653,0.12883106950474904,80.46946901397705,0.0,0.20000000298023224
-803.7036002616022,68.48078073503011,1000.0,0.8503971336631341,48.72416666892013,0.09962899995018087,1.2648776305686293,0.00075,90000,2,-60.0,1.0,manual,0.2,0.20000000298023224,manual_target_m060_alpha_0p2_scale_1,666.4770684242249,0.1264927179385908,0.12603375710407272,78.50871653823853,0.0,0.20000000298023224
-817.9688974169931,70.22100051468361,1000.0,0.8465102441106334,48.50146430212834,0.12410608730796668,1.3198352540623945,0.00245,100000,2,-60.0,1.0,manual,0.2,0.20000000298023224,manual_target_m060_alpha_0p2_scale_1,744.2995703220367,0.12487266608243808,0.11762997881965712,76.61041245269776,0.0,0.20000000298023224
-812.0278513643939,54.37335486787512,1000.0,0.8482934686451615,48.60363554188099,0.11582084892612192,1.2728403078215862,0.00185,110000,2,-60.0,1.0,manual,0.2,0.20000000298023224,manual_target_m060_alpha_0p2_scale_1,822.4134848117828,0.1304529241895303,0.13020342964800075,74.96419572372436,0.0,0.20000000298023224
-795.1486469427565,57.011698027692816,1000.0,0.8471863820699255,48.54020415356437,0.09106414555936686,1.210323757841972,0.00145,120000,2,-60.0,1.0,manual,0.2,0.20000000298023224,manual_target_m060_alpha_0p2_scale_1,901.8784964084625,0.12650829347623513,0.13093015587711707,73.35094711799621,0.0,0.20000000298023224
-769.1122008310383,54.6798591460207,1000.0,0.8331583905756023,47.73645944589423,0.08998839931523625,1.3215009687397379,0.0014,130000,2,-60.0,1.0,manual,0.2,0.20000000298023224,manual_target_m060_alpha_0p2_scale_1,981.5138058662415,0.1259350190336816,0.13573614647681825,72.0506282485962,0.0,0.20000000298023224
-810.4903579297753,54.85144054602968,1000.0,0.8461417864270782,48.48035323193146,0.11499765307825248,1.2984815207165932,0.00205,140000,2,-60.0,1.0,manual,0.2,0.20000000298023224,manual_target_m060_alpha_0p2_scale_1,1060.9262981414795,0.11256987384213135,0.12293714017560706,70.8509977771759,0.0,0.20000000298023224
-786.3852645290742,66.58393987616331,1000.0,0.8376511220840235,47.99387399981221,0.10383858844861672,1.3605071559469244,0.0011,150000,2,-60.0,1.0,manual,0.2,0.20000000298023224,manual_target_m060_alpha_0p2_scale_1,1140.8075177669525,0.11868534287307411,0.12676968447798864,69.91748589096069,0.0,0.20000000298023224
-774.1756231220638,69.45391787841935,1000.0,0.8351453991828947,47.850306652948255,0.09370408534517621,1.3595480766146142,0.00125,160000,2,-60.0,1.0,manual,0.2,0.20000000298023224,manual_target_m060_alpha_0p2_scale_1,1220.7763330936432,0.10238344785207883,0.11230204833224416,68.98677490463257,0.0,0.20000000298023224
-814.7357954327371,55.54281464643417,1000.0,0.8489088412563497,48.63889379533001,0.11315412208663636,1.2711464937165773,0.00095,170000,2,-60.0,1.0,manual,0.2,0.20000000298023224,manual_target_m060_alpha_0p2_scale_1,1300.7700281143188,0.10469280259935185,0.1136530519167427,68.21074871025085,0.0,0.20000000298023224
-792.0710387180133,67.1908176479571,1000.0,0.8448651321879763,48.40720633213344,0.09858395721410017,1.2548875251216367,0.00155,180000,2,-60.0,1.0,manual,0.2,0.20000000298023224,manual_target_m060_alpha_0p2_scale_1,1380.8839962482452,0.09598800968555733,0.10343880277285353,67.45702571754455,0.0,0.20000000298023224
-778.7114563835365,61.23806466083829,1000.0,0.8436983691545196,48.34035573462449,0.08203383549339144,1.227698617154515,0.0009,190000,2,-60.0,1.0,manual,0.2,0.20000000298023224,manual_target_m060_alpha_0p2_scale_1,1461.2253704071045,0.10481512130890042,0.11228580446164124,66.83445012245178,0.0,0.20000000298023224
-822.019137887973,51.62056851128573,1000.0,0.8532827563913102,48.889500672511645,0.11382977842545394,1.2290353384454553,0.00175,200000,2,-60.0,1.0,manual,0.2,0.20000000298023224,manual_target_m060_alpha_0p2_scale_1,1541.7221643924713,0.1033095752638299,0.11026585819376633,66.23922056045532,0.0,0.20000000298023224
-803.0478065686788,33.86763119926582,1000.0,0.8503886477138549,48.72368045984127,0.10027403188106744,1.1690630204899006,0.0015,210000,2,-60.0,1.0,manual,0.2,0.20000000298023224,manual_target_m060_alpha_0p2_scale_1,1621.9507005214691,0.10441163892466575,0.11152013299106621,65.78664227638245,0.0,0.20000000298023224
-786.9329062811643,65.77884180691977,1000.0,0.8425712856514043,48.27577860673716,0.09582095624615969,1.325291589289759,0.0007,220000,2,-60.0,1.0,manual,0.2,0.20000000298023224,manual_target_m060_alpha_0p2_scale_1,1702.2384297847748,0.09616406685099937,0.10277211511153728,65.39059077606201,0.0,0.20000000298023224
-815.1847776467567,55.09081318226822,1000.0,0.8526164318315453,48.851323087451206,0.10847605455650419,1.2730447005840175,0.00095,230000,2,-60.0,1.0,manual,0.2,0.20000000298023224,manual_target_m060_alpha_0p2_scale_1,1782.8419122695923,0.10474798735207878,0.11292740899119526,65.00815113716125,0.0,0.20000000298023224
-784.9044157010223,65.68416972852843,1000.0,0.8434049296557984,48.32354288980533,0.09326573915719912,1.2548262384305884,0.00185,240000,2,-60.0,1.0,manual,0.2,0.20000000298023224,manual_target_m060_alpha_0p2_scale_1,1863.4919822216034,0.10070562659823336,0.11236384477415122,64.5449291847229,0.0,0.20000000298023224
-818.2553436732665,46.42898513390888,1000.0,0.853631797290664,48.90949924292207,0.1115580284346215,1.257364424742071,0.00135,250000,2,-60.0,1.0,manual,0.2,0.20000000298023224,manual_target_m060_alpha_0p2_scale_1,1944.2860782146454,0.09241403063540347,0.10018208488058299,64.25129483528137,0.0,0.20000000298023224
-782.3109045006337,67.65470478521263,1000.0,0.8436296643927415,48.33641924174215,0.08726395180170628,1.242047397242636,0.00095,260000,2,-60.0,1.0,manual,0.2,0.20000000298023224,manual_target_m060_alpha_0p2_scale_1,2025.230789422989,0.10711684515234082,0.11516660784892738,64.01795568504333,0.0,0.20000000298023224
-808.842130088765,57.711806316850094,1000.0,0.8486540756421548,48.62429680087159,0.10949925602115429,1.2850183870441192,0.0014,270000,2,-60.0,1.0,manual,0.2,0.20000000298023224,manual_target_m060_alpha_0p2_scale_1,2106.1013617515564,0.08592812663507648,0.09533725168970414,63.8043461769104,0.0,0.20000000298023224
-797.9705399890919,52.3177011653889,1000.0,0.8460072238366473,48.47264336341943,0.10316305120474463,1.2652278216612918,0.00135,280000,2,-60.0,1.0,manual,0.2,0.20000000298023224,manual_target_m060_alpha_0p2_scale_1,2186.6770882606506,0.09810787963070906,0.10495702833891846,63.55067386016846,0.0,0.20000000298023224
-814.9687650429017,67.81566810806572,1000.0,0.8570939496344799,49.107865960254045,0.100287120952826,1.2216960328411381,0.00045,290000,2,-60.0,1.0,manual,0.2,0.20000000298023224,manual_target_m060_alpha_0p2_scale_1,2267.902641773224,0.08941643100725487,0.09806542672528885,63.32230423622131,0.0,0.20000000298023224
-808.5559665851648,54.83118425601691,1000.0,0.8528785707011957,48.8663425383285,0.10307715377616641,1.180594377792126,0.00185,300000,2,-60.0,1.0,manual,0.2,0.20000000298023224,manual_target_m060_alpha_0p2_scale_1,2349.8508245944977,0.09081509210248477,0.09928700336483307,63.103137386703494,0.0,0.20000000298023224
