eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-558.913264832792,196.39256279983877,1000.0,1.6088229971759813,92.1787677217713,3.9997059088687754,0.3621645828834953,0.03915,0,13,90.0,0.1,auto_scaled,,0.19999998807907104,auto_target_p090_scale_0.1,,,,,,
-151.75033594470224,4.320961398253234,1000.0,1.2092198321783656,69.28319288733805,0.1328574026954439,3.2494802535702223,0.00015,10000,13,90.0,0.1,auto_scaled,,0.014760124497115612,auto_target_p090_scale_0.1,72.79405641555786,0.0005163603271664223,0.0003922142991169581,2.2551560944058404,-4.8142980007030705,0.06853732562780462
-145.11313098853225,4.960479579499824,1000.0,1.1870255829872767,68.011556079227,0.09169983288694164,3.6439657212222554,0.00015,20000,13,90.0,0.1,auto_scaled,,0.006730330176651478,auto_target_p090_scale_0.1,151.50725603103638,0.000185201384719403,0.0001742949604638852,7.221881782913208,-0.8086078446999192,0.007947039627656341
-145.21712712142693,4.277582128223201,1000.0,1.1862868892188203,67.96923204394184,0.08982704941811544,3.6427843564429363,0.0008,30000,13,90.0,0.1,auto_scaled,,0.006856094114482403,auto_target_p090_scale_0.1,230.83162450790405,0.00017035982746674562,0.0001705107738953302,10.333778680610656,0.00276923003019765,0.0067150333869270985
-145.26575728924843,3.892385417807869,1000.0,1.1861055451130544,67.95884179204188,0.09208131338239446,3.6499483638874453,0.001,40000,13,90.0,0.1,auto_scaled,,0.007199312560260296,auto_target_p090_scale_0.1,311.5623550415039,0.00017374466967539775,0.00017226539704406606,12.226496534538269,0.008986424221470952,0.006996927433507517
-144.70889407139913,4.166673471899907,1000.0,1.1856825621836176,67.93460665537907,0.08621716776111447,3.6284180983224097,0.0009,50000,13,90.0,0.1,auto_scaled,,0.007199161686003208,auto_target_p090_scale_0.1,396.60240292549133,0.00017080195448743326,0.00017404812678141753,13.389317279434204,-9.996053948998452e-06,0.0071577951065264645
-143.60294088538802,3.7354560091008504,1000.0,1.185145338338464,67.90382599639798,0.07039204389116879,3.6017219811015835,0.0011,60000,13,90.0,0.1,auto_scaled,,0.007268326822668314,auto_target_p090_scale_0.1,484.0754795074463,0.00015639356589072122,0.00015983419073054394,14.09374413471222,0.001787611823156476,0.007219654436316341
-144.16155685237288,4.735965072959048,1000.0,1.1845672392161213,67.87070335654752,0.08665504663497428,3.6474918469877804,0.0003,70000,13,90.0,0.1,auto_scaled,,0.007263133302330971,auto_target_p090_scale_0.1,574.0865941047668,0.00015585559432392982,0.0001637147831157563,14.523497441673278,7.209754828363658e-05,0.007245269170589745
-144.09997000019598,2.882560234867559,1000.0,1.1842843465649424,67.85449480157972,0.08323744143151267,3.6456452588351125,0.00095,80000,13,90.0,0.1,auto_scaled,,0.007249698042869568,auto_target_p090_scale_0.1,662.547684431076,0.00017868740253443321,0.00018311898389829367,14.773530296707154,-0.00010423568899277598,0.0072598709572572265
-145.96499770074033,3.8725688447735886,1000.0,1.1885611840333954,68.09953953818548,0.09139729534814282,3.620564889970588,0.00045,90000,13,90.0,0.1,auto_scaled,,0.007173051126301289,auto_target_p090_scale_0.1,750.8397266864777,0.00015480658380874956,0.00017986681730735655,14.918319267940522,-0.0015075482522137462,0.0072196787251159545
-146.41411134161305,8.115629110795055,1000.0,1.1934674842382549,68.38064983294811,0.07961737397470779,3.5266630716319196,0.00055,100000,13,90.0,0.1,auto_scaled,,0.007309655658900738,auto_target_p090_scale_0.1,838.8592784404755,0.00014766250502043477,0.00016876386143685522,15.002928021526337,0.002934548741672188,0.007253628270886839
-145.47014442281701,4.084581239595438,1000.0,1.1874852760053634,68.037894549035,0.08670817336153357,3.61890365238202,0.0007,110000,13,90.0,0.1,auto_scaled,,0.0073105585761368275,auto_target_p090_scale_0.1,927.9154603481293,0.00013480680629363633,0.0001461157944185288,15.052624024486542,0.00011654518386349081,0.007233626735536382
-156.37148256194354,22.903401997043602,1000.0,1.2333643683156585,70.66657290630603,0.06718784155668822,3.0083311358928477,0.001,120000,13,90.0,0.1,auto_scaled,,0.007185580674558878,auto_target_p090_scale_0.1,1016.5845127105713,0.0001329367702575837,0.0001439809543821866,15.095927252864838,-0.0026827027981169522,0.007287697519315407
-151.892738047568,15.002118104533238,1000.0,1.2203339077379303,69.9199825100906,0.0570697432260701,3.0994024546596055,0.00045,130000,13,90.0,0.1,auto_scaled,,0.007116368040442467,auto_target_p090_scale_0.1,1106.581140756607,0.00013339709440015213,0.00014842126910270963,15.153416690158844,-0.001347335617337376,0.0071570149222388866
-143.7784729207553,4.934319127621018,1000.0,1.187229360501619,68.02323167075849,0.06371503843625258,3.573038301918004,0.00055,140000,13,90.0,0.1,auto_scaled,,0.007158197928220034,auto_target_p090_scale_0.1,1196.1198782920837,0.00014969297154539163,0.0001716824736620765,15.172843428993225,0.0008397354287095368,0.0071343754470348355
