eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-6028.379015220837,60.97953359427539,1000.0,1.4354297875356563,82.24406861315357,5.230525135654877,0.1846913957627752,0.04145,0,4,-10.0,1.0,auto,,0.19999998807907104,auto_target_m010_scale_1,,,,,,
-140.77317844571155,78.07915549514989,1000.0,0.09864509775420748,5.651947770971524,0.09859156653863267,0.3951902072675465,0.9716,10000,4,-10.0,1.0,auto,,0.07240746915340424,auto_target_m010_scale_1,69.52322793006897,1.0525938435415008,1.1215020403283205,93.62492285513423,-0.7154300032329485,0.10469873191971313
-156.85826236937544,86.78034144788943,1000.0,0.15898686424817962,9.10927631944005,0.15579998904775394,0.7517052502282476,0.9675,20000,4,-10.0,1.0,auto,,0.0715983659029007,auto_target_m010_scale_1,142.9263265132904,1.4778049238413573,1.3817557355850936,87.31777995872497,0.02461625373037532,0.05400514061488211
-159.72192570675531,103.33785861281912,1000.0,0.18281922625808236,10.474770078435398,0.19421156363852896,2.1043016854260808,0.97085,30000,4,-10.0,1.0,auto,,0.02771402709186077,auto_target_m010_scale_1,217.07319712638855,0.9122776072964073,0.8189254582345485,46.4324018743515,-0.43172931810934095,0.054232817882485684
-163.89898387857983,59.23449526798022,1000.0,0.18581826208345523,10.646602173837795,0.10778226714171603,0.10411715601179922,0.96235,40000,4,-10.0,1.0,auto,,0.02489461377263069,auto_target_m010_scale_1,291.5837609767914,0.5643577308148146,0.4953541017010808,30.655984449386597,0.009352242505084723,0.03837835891991854
-137.07296298092749,82.21710604188097,1000.0,0.13632508709295815,7.810852132179875,0.1801252780931572,1.6981484932720414,0.9647,50000,4,-10.0,1.0,auto,,0.01578620634973049,auto_target_m010_scale_1,367.2159175872803,0.5248842709302902,0.4318417497843504,23.09817753009796,-0.13975810965904967,0.02426429542033002
-147.1259328051799,89.01696751156288,1000.0,0.174338391661319,9.988854049292323,0.1374434824644032,1.8399395238014928,0.9685,60000,4,-10.0,1.0,auto,,0.009806076996028423,auto_target_m010_scale_1,444.72008872032166,0.5282934105694294,0.44300045247599484,19.995008478069305,-0.15585715469531716,0.01364745344473049
-178.7286983852942,116.60591739492173,1000.0,0.1913889890996521,10.965781320685382,0.11118236241366876,2.434077049694245,0.96635,70000,4,-10.0,1.0,auto,,0.034830257296562195,auto_target_m010_scale_1,524.4064874649048,0.4578497918508947,0.40159685943499207,13.938078903245925,0.7171210542087443,0.0316663396384567
-152.52203755128443,65.18782084607082,1000.0,0.2077444319685356,11.902879169139746,0.09453278912159414,2.8392440863769637,0.96985,80000,4,-10.0,1.0,auto,,0.03866616263985634,auto_target_m010_scale_1,605.3476126194,0.4019957957018167,0.3720744001530111,9.855061931449175,0.022391739019565284,0.03967604265101254
-165.26021765348088,93.24932727851896,1000.0,0.18152519613723175,10.400627613947854,0.09788107384711807,0.7928963569886311,0.96165,90000,4,-10.0,1.0,auto,,0.03015732206404209,auto_target_m010_scale_1,685.8313937187195,0.3567679466120899,0.33255649223960937,10.587244124925137,-0.03852086392557248,0.04000618032347411
-198.05749021130123,74.75486664731238,1000.0,0.2173660006867875,12.454154448990677,0.11344803045500394,0.1781330748255938,0.9544,100000,4,-10.0,1.0,auto,,0.025070670992136,auto_target_m010_scale_1,766.5022106170654,0.33008015258833767,0.30796208455897867,12.029854091763497,-0.04506203764602542,0.028176164555177092
-165.9279210127838,60.142146465481844,1000.0,0.18342194197832076,10.509303145451245,0.11038131803034053,1.0033606297969708,0.96,110000,4,-10.0,1.0,auto,,0.019662722945213318,auto_target_m010_scale_1,847.3737325668335,0.3196640054948628,0.29373794131055475,12.044145398759841,-0.057270748949516566,0.023326541582494975
-172.60488230504933,84.23303318622841,1000.0,0.19710708692967965,11.293404193188875,0.10918752894010177,1.5979098712203355,0.9627,120000,4,-10.0,1.0,auto,,0.020693745464086533,auto_target_m010_scale_1,928.3967616558075,0.3232264004152268,0.289334842550382,11.655273098039627,0.007609560876060277,0.019130274973995984
-162.11804034585052,77.51839118615845,1000.0,0.20607438435585,11.807192489346962,0.09863403041422214,1.9155418236769566,0.346,130000,4,-10.0,1.0,auto,,0.017591465264558792,auto_target_m010_scale_1,1009.4197158813477,0.3099086223032326,0.26771744044460355,11.369288997745514,-0.02309398703351617,0.01835064075347036
-196.62020838854284,83.67658527308049,1000.0,0.21805323183911723,12.493529893569084,0.11714737922667341,1.4669776585909269,0.52525,140000,4,-10.0,1.0,auto,,0.015837861225008965,auto_target_m010_scale_1,1090.5262701511383,0.31768071810584514,0.2759356292422861,11.22427785692215,-0.02383389115827158,0.018439541121851654
