global_step,eval_return_mean,eval_return_std,Ra_eval,Rb_eval,Rc_eval
0,108.15,0.0,-147.04537034044043,108.15,-855.85
10000,101.5,0.0,-90.23794860977213,101.5,-808.1
20000,150.35,0.0,-358.69705776969766,150.35,-872.1
30000,210.0,0.0,-67.89995389051617,210.0,-782.1
40000,238.05,0.0,-196.1049688121063,238.05,-742.35
50000,341.0,0.0,-8.451312158487017,341.0,-684.7
60000,529.05,0.0,431.30917778756447,529.05,-492.65
70000,438.55,0.0,317.9852971151496,438.55,-581.5
80000,678.9,0.0,544.6651693759276,678.9,-388.4
90000,868.9,0.0,816.7136195382674,868.9,-149.4
100000,734.6,0.0,683.9870193236524,734.6,-283.7
110000,780.4,0.0,730.2281598539055,780.4,-189.3
120000,785.15,0.0,740.4696585519137,785.15,-235.8
130000,737.45,0.0,692.8924655253142,737.45,-284.55
140000,932.1,0.0,896.853100586118,932.1,-40.75
150000,840.55,0.0,764.911192721825,840.55,-90.1
160000,883.5,0.0,824.8502536397202,883.5,-137.1
170000,932.5,0.0,898.9117473583505,932.5,-86.2
180000,979.9,0.0,949.6010168557056,979.9,-37.0
190000,980.85,0.0,953.2839835793245,980.85,-34.0
200000,979.1,0.0,951.3677264047321,979.1,-41.2
210000,979.45,0.0,952.3805280214641,979.45,-41.85
220000,929.45,0.0,855.3172578522878,929.45,-184.35
230000,937.65,0.0,865.3464634940028,937.65,-37.45
240000,978.55,0.0,948.8632918367163,978.55,-81.85
250000,932.0,0.0,854.3191615996882,932.0,-84.15
260000,978.7,0.0,945.3206704846583,978.7,-39.55
270000,979.65,0.0,948.717369341012,979.65,-39.75
280000,980.65,0.0,950.671555701457,980.65,-135.9
290000,979.35,0.0,948.9874354820698,979.35,-37.65
300000,980.45,0.0,949.400530467555,980.45,-37.85
310000,979.45,0.0,948.6638791600242,979.45,-41.05
320000,979.05,0.0,947.9147048881744,979.05,-41.05
330000,982.45,0.0,954.6750916659832,982.45,-32.5
340000,982.05,0.0,955.4209972655401,982.05,-35.55
350000,980.35,0.0,951.8054222600534,980.35,-36.55
360000,982.25,0.0,954.3733600255567,982.25,-34.2
370000,981.15,0.0,952.8349608587101,981.15,-35.5
380000,982.35,0.0,955.1525200529024,982.35,-34.25
390000,981.75,0.0,954.9126836277079,981.75,-35.55
400000,982.9,0.0,955.4597708889517,982.9,-32.3
410000,981.75,0.0,952.424750356935,981.75,-33.25
420000,983.2,0.0,955.0226494556293,983.2,-32.85
430000,983.15,0.0,955.4962053555995,983.15,-32.65
440000,938.15,0.0,903.9190234989337,938.15,-81.35
450000,983.5,0.0,956.5797280805185,983.5,-83.1
460000,984.05,0.0,956.5774899793789,984.05,-33.1
470000,984.3,0.0,957.6332552503794,984.3,-32.6
480000,984.55,0.0,958.3676069073379,984.55,-81.0
490000,983.6,0.0,955.9521781623364,983.6,-83.4
500000,940.6,0.0,910.7807242742532,940.6,-30.65
