seed,tag,agent,env,global_step,eval_return_mean,eval_return_std
6,cont_auto,SAC,LunarLander-v3 continuous=True,0,-242.69316866864398,nan
6,cont_auto,SAC,LunarLander-v3 continuous=True,10000,-135.0350230201417,nan
6,cont_auto,SAC,LunarLander-v3 continuous=True,20000,-106.5875618762665,nan
6,cont_auto,SAC,LunarLander-v3 continuous=True,30000,-34.936954585525555,nan
6,cont_auto,SAC,LunarLander-v3 continuous=True,40000,-135.62022400308769,nan
6,cont_auto,SAC,LunarLander-v3 continuous=True,50000,-38.97697429177781,nan
6,cont_auto,SAC,LunarLander-v3 continuous=True,60000,-47.714761472157576,nan
6,cont_auto,SAC,LunarLander-v3 continuous=True,70000,-50.78566791590098,nan
6,cont_auto,SAC,LunarLander-v3 continuous=True,80000,-28.165407380933026,nan
6,cont_auto,SAC,LunarLander-v3 continuous=True,90000,-16.297771875288124,nan
6,cont_auto,SAC,LunarLander-v3 continuous=True,100000,-21.533786150917923,nan
6,cont_auto,SAC,LunarLander-v3 continuous=True,110000,-12.338908529222026,nan
6,cont_auto,SAC,LunarLander-v3 continuous=True,120000,-9.468192789920359,nan
6,cont_auto,SAC,LunarLander-v3 continuous=True,130000,-4.4225457208947,nan
6,cont_auto,SAC,LunarLander-v3 continuous=True,140000,12.285860016728428,nan
6,cont_auto,SAC,LunarLander-v3 continuous=True,150000,15.90309416428309,nan
6,cont_auto,SAC,LunarLander-v3 continuous=True,160000,11.940363212444648,nan
6,cont_auto,SAC,LunarLander-v3 continuous=True,170000,-8.491521328607035,nan
6,cont_auto,SAC,LunarLander-v3 continuous=True,180000,20.063813897455184,nan
6,cont_auto,SAC,LunarLander-v3 continuous=True,190000,-18.876497039452733,nan
6,cont_auto,SAC,LunarLander-v3 continuous=True,200000,37.77183878297935,nan
6,cont_auto,SAC,LunarLander-v3 continuous=True,210000,-21.920479889115995,nan
6,cont_auto,SAC,LunarLander-v3 continuous=True,220000,19.27741111239112,nan
6,cont_auto,SAC,LunarLander-v3 continuous=True,230000,74.20935654966259,nan
6,cont_auto,SAC,LunarLander-v3 continuous=True,240000,118.86353172267448,nan
6,cont_auto,SAC,LunarLander-v3 continuous=True,250000,140.68891953843956,nan
6,cont_auto,SAC,LunarLander-v3 continuous=True,260000,198.61111505796092,nan
6,cont_auto,SAC,LunarLander-v3 continuous=True,270000,197.50498715849247,nan
6,cont_auto,SAC,LunarLander-v3 continuous=True,280000,245.32747479557096,nan
6,cont_auto,SAC,LunarLander-v3 continuous=True,290000,197.02790169705904,nan
6,cont_auto,SAC,LunarLander-v3 continuous=True,300000,200.45217367881776,nan
6,cont_auto,SAC,LunarLander-v3 continuous=True,310000,225.94863749072138,nan
6,cont_auto,SAC,LunarLander-v3 continuous=True,320000,211.52834222075853,nan
6,cont_auto,SAC,LunarLander-v3 continuous=True,330000,250.7160598532917,nan
6,cont_auto,SAC,LunarLander-v3 continuous=True,340000,247.5896592766359,nan
6,cont_auto,SAC,LunarLander-v3 continuous=True,350000,249.02520557835732,nan
6,cont_auto,SAC,LunarLander-v3 continuous=True,360000,271.0655552040442,nan
6,cont_auto,SAC,LunarLander-v3 continuous=True,370000,272.7505233619623,nan
6,cont_auto,SAC,LunarLander-v3 continuous=True,380000,247.59870549591074,nan
6,cont_auto,SAC,LunarLander-v3 continuous=True,390000,261.6751351084853,nan
6,cont_auto,SAC,LunarLander-v3 continuous=True,400000,238.81124397271373,nan
