eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-465.50035870916935,131.49638125528784,1000.0,1.6295228670528377,93.36478290218514,3.105791536532679,0.09571125964802778,0.02295,0,8,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,,,,,,
-615.0736906535456,354.5298862973706,1000.0,1.4640802996158528,83.88562203623741,4.701411086606442,3.7703333888754553,0.03445,10000,8,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,72.83466410636902,0.004603186675311168,0.004087518454885686,3.88562458602551,0.0,0.009999999776482582
-158.7297199140863,14.453857266692012,1000.0,1.2438288893444538,71.2661457958819,0.06551176615562354,2.6738662514959173,0.00085,20000,8,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,149.28596901893616,0.008201304040791,0.008329283534933347,8.81513816795349,0.0,0.009999999776482582
-153.59367978476362,11.250340647933172,1000.0,1.2243013784770356,70.14730183878298,0.06502481688041443,3.005767407014602,0.0012,30000,8,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,227.73010802268982,0.0021264693080389405,0.0024330424087966093,13.445367662334442,0.0,0.009999999776482582
-159.83779397851617,19.963797819574136,1000.0,1.2461470156823844,71.39896465142344,0.07103975700831497,2.722772216236182,0.0009,40000,8,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,303.68710470199585,0.0012894587773698732,0.0015041139271386782,14.81724112033844,0.0,0.009999999776482582
-150.00019169316545,10.09450547364429,1000.0,1.2108379196747623,69.37590247176446,0.06380937795272527,3.210769142948781,0.00115,50000,8,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,381.10413932800293,0.0010154970665622385,0.0011169265021075262,15.529618962860107,0.0,0.009999999776482582
-151.77526487739289,11.704847601077876,1000.0,1.220995739649991,69.95790268539875,0.04934878380443413,3.0485587807961485,0.0009,60000,8,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,461.1123068332672,0.0008802042679883016,0.0009938997307457611,15.916144058609008,0.0,0.009999999776482582
-155.8893295836188,15.368502990837044,1000.0,1.2374863576376782,70.90274549765574,0.04622828536746255,2.8126295815506013,0.00035,70000,8,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,542.6870748996735,0.0008018344492324104,0.0009180550752178533,16.110934182167053,0.0,0.009999999776482582
-148.55033043992725,8.884436111669144,1000.0,1.2026210176750802,68.90510866651007,0.0757975103363289,3.338371044656957,0.00105,80000,8,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,625.2731251716614,0.0007534005842178886,0.0008426383338664891,16.22182608499527,0.0,0.009999999776482582
-151.52367393081136,10.473634377215307,1000.0,1.2135812940676505,69.53308624610122,0.07280748912215812,3.184618152074441,0.00065,90000,8,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,707.7410218715668,0.0007388236400613096,0.0008076231381950492,16.295404962825774,0.0,0.009999999776482582
