eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-6493.940143160439,2378.389086610898,1000.0,1.5398753069814954,88.22835606645172,5.227060420673591,1.2459747022392782,0.05695,0,1,120.0,1.0,manual,0.05,0.05000000074505806,manual_target_p120_alpha_0p05_scale_1,,,,,,
-549.9675521912892,53.104093354853354,1000.0,0.7078938930187262,40.55933241305842,0.0773695242303379,2.9541316740495684,0.00345,10000,1,120.0,1.0,manual,0.05,0.05000000074505806,manual_target_p120_alpha_0p05_scale_1,68.78523874282837,0.4160985478070921,0.4164576051642444,26.221548887103587,0.0,0.05000000074505806
-506.3939375235967,50.35613827345477,1000.0,0.6772391817967942,38.8029468378494,0.07762606289810034,3.49042011359517,0.00225,20000,1,120.0,1.0,manual,0.05,0.05000000074505806,manual_target_p120_alpha_0p05_scale_1,141.71108555793762,0.09428149574249983,0.10085631158356555,36.94636729106903,0.0,0.05000000074505806
-484.8359028166313,43.07905985733439,1000.0,0.6687785455818185,38.318188090735745,0.06993667850928936,3.5931665401002597,0.00175,30000,1,120.0,1.0,manual,0.05,0.05000000074505806,manual_target_p120_alpha_0p05_scale_1,215.10149884223938,0.051870347285433674,0.05461001546330517,42.41811986236572,0.0,0.05000000074505806
-501.24351543007754,48.260331928232944,1000.0,0.6739475085437501,38.614347852913866,0.07437468749523607,3.5219368694377367,0.0028,40000,1,120.0,1.0,manual,0.05,0.05000000074505806,manual_target_p120_alpha_0p05_scale_1,289.66585516929626,0.0366276468584314,0.038646329853706994,46.27591375350952,0.0,0.05000000074505806
-501.3142759564086,40.80490154960286,1000.0,0.6721386567003561,38.510708276522934,0.08528757163444298,3.605613443560525,0.0023,50000,1,120.0,1.0,manual,0.05,0.05000000074505806,manual_target_p120_alpha_0p05_scale_1,365.85803604125977,0.029079077804717236,0.03062941771807964,48.618898155975344,0.0,0.05000000074505806
-504.35337477446046,43.06784497111456,1000.0,0.6765401432038858,38.76289487675898,0.08008872813222406,3.508935616758353,0.00255,60000,1,120.0,1.0,manual,0.05,0.05000000074505806,manual_target_p120_alpha_0p05_scale_1,444.0602741241455,0.022962429453496587,0.024490639221994206,50.029485612869266,0.0,0.05000000074505806
-490.4186668881176,55.46409205091461,1000.0,0.6716343348334775,38.48181276203463,0.06460213101367072,3.559382757696326,0.002,70000,1,120.0,1.0,manual,0.05,0.05000000074505806,manual_target_p120_alpha_0p05_scale_1,524.7483098506927,0.0192503381613642,0.020774716204241848,50.838782431030275,0.0,0.05000000074505806
-506.65031054794116,49.740130716648714,1000.0,0.6759732601216256,38.730414868668106,0.08445885843866496,3.5324714010360507,0.00235,80000,1,120.0,1.0,manual,0.05,0.05000000074505806,manual_target_p120_alpha_0p05_scale_1,606.8756532669067,0.016925389048672513,0.01779655471679871,51.32292575340271,0.0,0.05000000074505806
-496.6561577900776,48.56051183600962,1000.0,0.6747835404644129,38.662248953506065,0.06610787335618415,3.522092660772172,0.0016,90000,1,120.0,1.0,manual,0.05,0.05000000074505806,manual_target_p120_alpha_0p05_scale_1,688.8301217556,0.01701303281489527,0.017574081172019942,51.608465347290036,0.0,0.05000000074505806
-488.93392276063213,45.51121180635595,1000.0,0.6702824523098218,38.40435559903167,0.06431575088596121,3.542294866998559,0.003,100000,1,120.0,1.0,manual,0.05,0.05000000074505806,manual_target_p120_alpha_0p05_scale_1,771.2436525821686,0.013744711739220657,0.014313046319154091,51.7003721118927,0.0,0.05000000074505806
-498.29040346456213,47.95398032228877,1000.0,0.6730262162043529,38.56156169016867,0.06999096518967786,3.5494496018648585,0.0025,110000,1,120.0,1.0,manual,0.05,0.05000000074505806,manual_target_p120_alpha_0p05_scale_1,853.6256489753723,0.012783247149366071,0.013410839658716577,51.70993714752197,0.0,0.05000000074505806
-486.4429584560048,37.82779938723648,1000.0,0.6709197784747983,38.44087169845808,0.06703121804060824,3.551180743950371,0.00195,120000,1,120.0,1.0,manual,0.05,0.05000000074505806,manual_target_p120_alpha_0p05_scale_1,935.9601593017578,0.011304695514502236,0.01221310253914562,51.69502506980896,0.0,0.05000000074505806
-497.2100575167934,41.68320259455405,1000.0,0.673194797739982,38.571220700664064,0.08088801914442988,3.555823365556712,0.0021,130000,1,120.0,1.0,manual,0.05,0.05000000074505806,manual_target_p120_alpha_0p05_scale_1,1018.7344615459442,0.010503186299931258,0.011006462383671896,51.657309442901614,0.0,0.05000000074505806
-486.73591114233005,44.35143681882748,1000.0,0.6704220752290596,38.41235540302729,0.06404517861787155,3.5399397933955914,0.00235,140000,1,120.0,1.0,manual,0.05,0.05000000074505806,manual_target_p120_alpha_0p05_scale_1,1101.8725862503052,0.009220274009558488,0.009454914908501087,51.6071650718689,0.0,0.05000000074505806
-486.4953373111506,48.36526304634366,1000.0,0.6696026003141428,38.36540294898571,0.06640166026898993,3.5893619594886172,0.0015,150000,1,120.0,1.0,manual,0.05,0.05000000074505806,manual_target_p120_alpha_0p05_scale_1,1185.4350850582123,0.009341374378578621,0.009219305223575794,51.54038990402222,0.0,0.05000000074505806
-501.6015595976616,54.08003532835727,1000.0,0.6732821188698127,38.57622383286567,0.07301355519371996,3.551166153400224,0.003,160000,1,120.0,1.0,manual,0.05,0.05000000074505806,manual_target_p120_alpha_0p05_scale_1,1269.310245513916,0.008595974822097924,0.008720692459784914,51.51607815208435,0.0,0.05000000074505806
-481.9404072821879,34.44030378843903,1000.0,0.6697502605832668,38.373863259208285,0.06261592840938539,3.5342661563268973,0.00185,170000,1,120.0,1.0,manual,0.05,0.05000000074505806,manual_target_p120_alpha_0p05_scale_1,1353.253702878952,0.008014165850900463,0.008120323710353114,51.45915363693237,0.0,0.05000000074505806
-497.1801366465055,43.73518607094892,1000.0,0.6741485214687324,38.62586504514294,0.07902826034299482,3.521558020801835,0.00215,180000,1,120.0,1.0,manual,0.05,0.05000000074505806,manual_target_p120_alpha_0p05_scale_1,1437.260850429535,0.008148871501500253,0.008019623875280376,51.435882220840455,0.0,0.05000000074505806
-499.15694083189265,43.77905025649646,1000.0,0.6746731658364963,38.65592495316112,0.08054855555530693,3.534161364868113,0.0018,190000,1,120.0,1.0,manual,0.05,0.05000000074505806,manual_target_p120_alpha_0p05_scale_1,1521.3271627426147,0.007362330068074516,0.007136308716092026,51.410070866012575,0.0,0.05000000074505806
-466.69599426021375,23.765937246909388,1000.0,0.6660584929095651,38.16234055256235,0.05316493625114737,3.541562541738941,0.002,200000,1,120.0,1.0,manual,0.05,0.05000000074505806,manual_target_p120_alpha_0p05_scale_1,1605.3939337730408,0.007034845606246381,0.007236968561151298,51.39745125732422,0.0,0.05000000074505806
-496.57495672371,33.25332322253627,1000.0,0.6723756002579185,38.52428414235408,0.07852139208721712,3.5734535365233233,0.00205,210000,1,120.0,1.0,manual,0.05,0.05000000074505806,manual_target_p120_alpha_0p05_scale_1,1689.310261964798,0.006994533500175749,0.006715294268747675,51.357281744384764,0.0,0.05000000074505806
-484.1646442661122,40.088801693954345,1000.0,0.6698237478289162,38.378073768232035,0.06742635839319662,3.587434802036807,0.00105,220000,1,120.0,1.0,manual,0.05,0.05000000074505806,manual_target_p120_alpha_0p05_scale_1,1773.391933441162,0.006805451875118888,0.006880863566073822,51.32670369186401,0.0,0.05000000074505806
-479.97657009650374,44.07613245706578,1000.0,0.6683525003837207,38.293777499002935,0.05947289932441149,3.5607627768235406,0.002,230000,1,120.0,1.0,manual,0.05,0.05000000074505806,manual_target_p120_alpha_0p05_scale_1,1857.9750382900238,0.006553728140506428,0.006433214780231356,51.27619599151611,0.0,0.05000000074505806
-502.8324882635666,50.06250751190981,1000.0,0.6716367596926726,38.48195169623242,0.08317688804780317,3.593764968421783,0.00365,240000,1,120.0,1.0,manual,0.05,0.05000000074505806,manual_target_p120_alpha_0p05_scale_1,1942.4466009140015,0.006297436711986666,0.006322791277532815,51.282639377593995,0.0,0.05000000074505806
-473.07167093405576,44.67345080848617,1000.0,0.6655195779477939,38.13146299973641,0.05681901156541262,3.5903994325243955,0.00225,250000,1,120.0,1.0,manual,0.05,0.05000000074505806,manual_target_p120_alpha_0p05_scale_1,2026.9990448951721,0.005881871283285728,0.005876117420013179,51.23890416183472,0.0,0.05000000074505806
-495.4478712147943,44.7620324751082,1000.0,0.6712668999996964,38.460760296812886,0.0797031832217385,3.5832022709869853,0.00245,260000,1,120.0,1.0,manual,0.05,0.05000000074505806,manual_target_p120_alpha_0p05_scale_1,2111.4519033432007,0.005997685418630135,0.005966821692066151,51.208262561416625,0.0,0.05000000074505806
-478.5408788639813,40.464313219945915,1000.0,0.6689659969541117,38.328928263232086,0.05664439741219632,3.5589661382920537,0.0018,270000,1,120.0,1.0,manual,0.05,0.05000000074505806,manual_target_p120_alpha_0p05_scale_1,2196.145729780197,0.005810938809774234,0.005698854093579575,51.19043668365479,0.0,0.05000000074505806
-498.9621911774772,42.70185138704997,1000.0,0.6713161448581024,38.46358181936227,0.07844219519430401,3.589627241767436,0.0024,280000,1,120.0,1.0,manual,0.05,0.05000000074505806,manual_target_p120_alpha_0p05_scale_1,2281.2924230098724,0.005927201530519233,0.005666237572468526,51.16672607345581,0.0,0.05000000074505806
-474.1736455463821,41.5597375316783,1000.0,0.6664937375112492,38.1872782312947,0.05939211143076891,3.6092988240943815,0.0009,290000,1,120.0,1.0,manual,0.05,0.05000000074505806,manual_target_p120_alpha_0p05_scale_1,2366.3967883586884,0.005354810088456724,0.005315588563207712,51.15450035057068,0.0,0.05000000074505806
-496.21148536647934,50.53744639160005,1000.0,0.6704182336376281,38.41213529605165,0.07755014312993062,3.6039409376949987,0.0031,300000,1,120.0,1.0,manual,0.05,0.05000000074505806,manual_target_p120_alpha_0p05_scale_1,2451.65034532547,0.005151149341127893,0.005080294152034912,51.119005712890626,0.0,0.05000000074505806
