eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-6900.557322697064,1069.8292844272737,1000.0,1.9101669574406863,109.44450482669687,3.6864344101145865,0.2634561887158957,0.05115,0,7,-10.0,1.0,auto,,0.19999998807907104,auto_target_m010_scale_1,,,,,,
-1641.9710825963907,2337.3876066780063,1000.0,0.4692161532829368,26.884105262475785,1.5189556123301091,0.9584534165078851,0.72755,10000,7,-10.0,1.0,auto,,0.029625536873936653,auto_target_m010_scale_1,69.1362476348877,0.7964762445029905,0.8077806423067005,65.41996939321427,-1.088251800408867,0.09622629911433633
-182.31594781131062,78.6675533599475,1000.0,0.25019016185637366,14.334840350065164,0.15526357608048869,0.6896674063216486,0.0049,20000,7,-10.0,1.0,auto,,0.03963164985179901,auto_target_m010_scale_1,142.5581202507019,0.9709788512706756,1.099918761447072,49.15331947040558,0.0491137847260572,0.03832184706758708
-169.28070072849215,110.69409061304995,1000.0,0.21275780040272543,12.190124021562934,0.09645784165539657,0.14167080667117515,0.63375,30000,7,-10.0,1.0,auto,,0.018164103850722313,auto_target_m010_scale_1,216.3685872554779,0.4854489881884307,0.5157535881057381,26.13953407096863,-0.08938107232153415,0.030372011093609035
-261.70938605611985,114.7951447371128,1000.0,0.34871961911348426,19.98016240861224,0.10017734430779544,1.1903467004630646,0.4375,40000,7,-10.0,1.0,auto,,0.01415081974118948,auto_target_m010_scale_1,290.0446791648865,0.32330712752491236,0.32029079882986844,19.82072912006378,-0.0835745011757128,0.013730805106833577
-140.36916277094124,76.55745392531514,1000.0,0.1311978363875053,7.517082306251952,0.09398842669613512,0.23878512032743637,0.96645,50000,7,-10.0,1.0,auto,,0.011935633607208729,auto_target_m010_scale_1,364.24190616607666,0.2848533025704324,0.26640859631039204,18.04141697397232,-0.060278333621378986,0.01428417606772855
-168.56443082233832,79.81017161875145,1000.0,0.2104750364601836,12.059331282030643,0.1737080490567706,1.2969093613062288,0.9595,60000,7,-10.0,1.0,auto,,0.02827376499772072,auto_target_m010_scale_1,439.9150359630585,0.2521810961801559,0.2426420427251607,15.96548392457962,0.18219415828622879,0.02040448472527787
-184.13156551472557,119.9533668007667,1000.0,0.2236889884429106,12.816434961329426,0.10086676757916878,0.09508469284041139,0.0104,70000,7,-10.0,1.0,auto,,0.023236675187945366,auto_target_m010_scale_1,517.3302745819092,0.2299496894661337,0.21754008691515775,14.598807881784438,-0.02649680050634779,0.025021513071656228
-170.09284778370687,66.44565567820516,1000.0,0.21079743906706144,12.077803590708758,0.10519594768868633,0.08794601486285591,0.9592,80000,7,-10.0,1.0,auto,,0.016665251925587654,auto_target_m010_scale_1,596.023514509201,0.20910000327946618,0.1991981792694889,13.705595994234086,-0.04827320524500683,0.020075747111067174
-166.28695300958026,70.63036889598803,1000.0,0.20682591862396393,11.850252231069344,0.09838316998018642,0.09300552018217545,0.95825,90000,7,-10.0,1.0,auto,,0.009998058900237083,auto_target_m010_scale_1,674.2028133869171,0.20565002168621868,0.19825308234151454,13.066354356193543,-0.09069744498999789,0.01254799788435921
-192.0378633264698,85.37683595350221,1000.0,0.21373451426017828,12.246085603386925,0.11238143514237285,0.11567577708928675,0.95025,100000,7,-10.0,1.0,auto,,0.008828937076032162,auto_target_m010_scale_1,752.412252664566,0.19781463046632708,0.19480825622333214,12.503182776594162,-0.02369372837152332,0.009676568618789315
-186.3630477629111,62.41697988874813,1000.0,0.21984894924398612,12.596416922066256,0.10735121451462933,0.2504052110523205,0.90195,110000,7,-10.0,1.0,auto,,0.011628657579421997,auto_target_m010_scale_1,830.7405052185059,0.19300989577490837,0.19080653628576547,12.120548923444748,0.053356880580168214,0.010251935629360378
