eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-1468.1239510380492,2336.0407651815135,1000.0,0.7536375806659535,43.18025265460927,1.1682543548590583,0.026166333721888556,0.0413,0,0,-150.0,1.0,manual,0.05,0.05000000074505806,manual_target_m150_alpha_0p05_scale_1,,,,,,
-100.7792121648101,45.792043639909366,1000.0,0.2298330405085378,13.1684632137985,0.0670904679028494,2.3699158204605215,0.00805,10000,0,-150.0,1.0,manual,0.05,0.05000000074505806,manual_target_m150_alpha_0p05_scale_1,68.37187027931213,0.1370878963406379,0.15407874327105525,13.089611272584914,0.0,0.05000000074505806
-94.22125251640479,43.81019929206766,1000.0,0.2175294756260024,12.463520873063848,0.06536326733588055,2.556696842262767,0.00425,20000,0,-150.0,1.0,manual,0.05,0.05000000074505806,manual_target_m150_alpha_0p05_scale_1,140.71818470954895,0.010015974580030888,0.010291715772415045,9.265587541675568,0.0,0.05000000074505806
-88.85599067848226,45.68135740254183,1000.0,0.2133247136482275,12.222605757880267,0.06005487601207776,2.5925297649025945,0.00655,30000,0,-150.0,1.0,manual,0.05,0.05000000074505806,manual_target_m150_alpha_0p05_scale_1,213.64327597618103,0.006005587054562057,0.005827204289042856,7.69325490064621,0.0,0.05000000074505806
-95.1308302822843,46.28701348929494,1000.0,0.21433601552886347,12.28054908745435,0.06788388246804045,2.613171400981021,0.00515,40000,0,-150.0,1.0,manual,0.05,0.05000000074505806,manual_target_m150_alpha_0p05_scale_1,287.7107925415039,0.004854837970325025,0.004618796416340046,6.987534070491791,0.0,0.05000000074505806
-118.24425464774848,53.72032388465229,1000.0,0.21987964294660706,12.598175541684064,0.08244898682667622,2.6348433261091153,0.00695,50000,0,-150.0,1.0,manual,0.05,0.05000000074505806,manual_target_m150_alpha_0p05_scale_1,362.82250905036926,0.005188170058157994,0.004804765496059554,6.660369431447982,0.0,0.05000000074505806
-106.34999299449369,54.68839920958716,1000.0,0.21785441222414775,12.482138368746917,0.07208534569374597,2.625420676165951,0.007,60000,0,-150.0,1.0,manual,0.05,0.05000000074505806,manual_target_m150_alpha_0p05_scale_1,440.04261326789856,0.005054413988973829,0.0048246381108183415,6.418607689285278,0.0,0.05000000074505806
-98.41100500506711,59.9517404907817,1000.0,0.21397819047797503,12.26004722223439,0.06161538183799657,2.6435304323842037,0.00765,70000,0,-150.0,1.0,manual,0.05,0.05000000074505806,manual_target_m150_alpha_0p05_scale_1,519.9611179828644,0.004513388707995182,0.004424044467808562,6.230115887022018,0.0,0.05000000074505806
-105.71085462492678,49.85354278689903,1000.0,0.21414520903355688,12.2696166805696,0.07434218906055205,2.673779602247139,0.00755,80000,0,-150.0,1.0,manual,0.05,0.05000000074505806,manual_target_m150_alpha_0p05_scale_1,601.5917499065399,0.00397511951559718,0.003590643301450473,6.059628016376496,0.0,0.05000000074505806
-90.90659195782868,58.151343115329574,1000.0,0.21113637031074226,12.097222920516788,0.058038348787885635,2.6356077686469304,0.00425,90000,0,-150.0,1.0,manual,0.05,0.05000000074505806,manual_target_m150_alpha_0p05_scale_1,683.4692058563232,0.003791657289789873,0.003727028818395047,5.980556027984619,0.0,0.05000000074505806
-75.76314298681602,34.85537406183924,1000.0,0.20626940209368053,11.81836618265484,0.049659715897842786,2.648387465274493,0.00635,100000,0,-150.0,1.0,manual,0.05,0.05000000074505806,manual_target_m150_alpha_0p05_scale_1,765.6964302062988,0.003532165353476012,0.0032221273731964173,5.841806993055344,0.0,0.05000000074505806
-92.454547561936,48.09794295895952,1000.0,0.2097490898232487,12.017737603582557,0.06429910508235188,2.681094786171877,0.00795,110000,0,-150.0,1.0,manual,0.05,0.05000000074505806,manual_target_m150_alpha_0p05_scale_1,848.3033792972565,0.0031790389859786957,0.003066238915552094,5.7795938682079315,0.0,0.05000000074505806
-90.39134433341243,49.03953187334604,1000.0,0.2073013201321479,11.877490731062439,0.06274846634695173,2.700665369766933,0.01175,120000,0,-150.0,1.0,manual,0.05,0.05000000074505806,manual_target_m150_alpha_0p05_scale_1,931.1661801338196,0.0033091495564643992,0.0030642159232942504,5.700722969579696,0.0,0.05000000074505806
-100.74024686418417,50.282998452448744,1000.0,0.2083675400678876,11.938580633413034,0.07065425149888203,2.7486854194863795,0.01105,130000,0,-150.0,1.0,manual,0.05,0.05000000074505806,manual_target_m150_alpha_0p05_scale_1,1014.270320892334,0.0038823062976429353,0.00384148475578113,5.645020189332962,0.0,0.05000000074505806
-79.77014642984676,41.88245541260708,1000.0,0.20277248069608977,11.618007345283901,0.055017544225596814,2.722303393336369,0.0111,140000,0,-150.0,1.0,manual,0.05,0.05000000074505806,manual_target_m150_alpha_0p05_scale_1,1097.5754952430725,0.0035175973730321858,0.003234699877339881,5.601791112709045,0.0,0.05000000074505806
-86.51393470514931,48.94602700318712,1000.0,0.2070683993981961,11.864145356045912,0.05986006715265293,2.685153810867026,0.01035,150000,0,-150.0,1.0,manual,0.05,0.05000000074505806,manual_target_m150_alpha_0p05_scale_1,1180.9000551700592,0.0028469350194834987,0.0028942547697224656,5.552224110364914,0.0,0.05000000074505806
-91.74110615935416,45.022925660677494,1000.0,0.20292351143399634,11.626660769142694,0.06602718389196247,2.816531804676151,0.01515,160000,0,-150.0,1.0,manual,0.05,0.05000000074505806,manual_target_m150_alpha_0p05_scale_1,1264.6925640106201,0.002977879311070865,0.0028975481518995366,5.527994301986694,0.0,0.05000000074505806
-72.43834992179052,37.205938873771,1000.0,0.19827139747238218,11.360114273328318,0.05128083112759919,2.762209130993732,0.0124,170000,0,-150.0,1.0,manual,0.05,0.05000000074505806,manual_target_m150_alpha_0p05_scale_1,1348.7555177211761,0.0030977567196285236,0.003256857745986781,5.490849811077118,0.0,0.05000000074505806
-92.95961662201452,49.88944363951331,1000.0,0.2053105562399814,11.763428362034263,0.06419562813698555,2.7458873750129547,0.0129,180000,0,-150.0,1.0,manual,0.05,0.05000000074505806,manual_target_m150_alpha_0p05_scale_1,1433.1485931873322,0.002691361039421463,0.0026549697073744026,5.451895239448548,0.0,0.05000000074505806
-99.92530485330539,52.276553458926976,1000.0,0.20520193546359597,11.757204849979942,0.07029674773932078,2.792059041685757,0.01425,190000,0,-150.0,1.0,manual,0.05,0.05000000074505806,manual_target_m150_alpha_0p05_scale_1,1518.1964366436005,0.0027244519778585525,0.0026868070688607984,5.410732154464721,0.0,0.05000000074505806
-62.75485091821863,25.43734844301912,1000.0,0.19528864277971225,11.189215018115489,0.04140062352460627,2.761019858464095,0.0142,200000,0,-150.0,1.0,manual,0.05,0.05000000074505806,manual_target_m150_alpha_0p05_scale_1,1603.1050009727478,0.002614561012048216,0.002588506537543435,5.3839682831287385,0.0,0.05000000074505806
-92.56591890085804,48.33221636313043,1000.0,0.20851582423702547,11.947076690473239,0.06829782587314842,2.69420586222968,0.00855,210000,0,-150.0,1.0,manual,0.05,0.05000000074505806,manual_target_m150_alpha_0p05_scale_1,1688.6813597679138,0.002442134361011267,0.0025689746828822537,5.337224114608764,0.0,0.05000000074505806
-82.72252706224819,49.849332696396274,1000.0,0.20280708062242755,11.61998977503452,0.05691873986506911,2.7326359176825554,0.01245,220000,0,-150.0,1.0,manual,0.05,0.05000000074505806,manual_target_m150_alpha_0p05_scale_1,1774.6143786907196,0.002226864543638658,0.0022460364000624396,5.29321371922493,0.0,0.05000000074505806
-72.21326295250059,37.29716021478487,1000.0,0.19876701392485271,11.388511004312125,0.049700457505206824,2.751706557951412,0.01335,230000,0,-150.0,1.0,manual,0.05,0.05000000074505806,manual_target_m150_alpha_0p05_scale_1,1860.9738116264343,0.0022530733456180316,0.002281614322749374,5.293478649330139,0.0,0.05000000074505806
-100.042932676456,51.650277543231354,1000.0,0.21019934016632996,12.043535047965431,0.07148893013103363,2.7285265730144737,0.0122,240000,0,-150.0,1.0,manual,0.05,0.05000000074505806,manual_target_m150_alpha_0p05_scale_1,1947.9248006343842,0.0022090226916610845,0.0021884267920962886,5.269821636295319,0.0,0.05000000074505806
-74.77002490480884,41.725205043433576,1000.0,0.20242569919894574,11.59813822908432,0.047360031673447725,2.700252359709258,0.0102,250000,0,-150.0,1.0,manual,0.05,0.05000000074505806,manual_target_m150_alpha_0p05_scale_1,2034.7375650405884,0.002308032195510168,0.0023481209938210667,5.257217143535614,0.0,0.05000000074505806
-95.91304250580946,50.462012565551426,1000.0,0.2081902587620734,11.928423162803313,0.065896729489162,2.7137842676225135,0.0143,260000,0,-150.0,1.0,manual,0.05,0.05000000074505806,manual_target_m150_alpha_0p05_scale_1,2121.905975818634,0.00243264480811049,0.0023341609544935637,5.243739252567291,0.0,0.05000000074505806
-67.7307646335241,35.02307373244932,1000.0,0.19889681134487214,11.395947848670925,0.04506456783808409,2.729623059284254,0.01205,270000,0,-150.0,1.0,manual,0.05,0.05000000074505806,manual_target_m150_alpha_0p05_scale_1,2209.48193025589,0.002092856057499739,0.002123809171158064,5.232783486461639,0.0,0.05000000074505806
-97.50167783392376,47.50364311549487,1000.0,0.21529783630676924,12.335657358676341,0.07256926842188594,2.6148759983652288,0.00745,280000,0,-150.0,1.0,manual,0.05,0.05000000074505806,manual_target_m150_alpha_0p05_scale_1,2297.2947087287903,0.002138012603748939,0.0020617887954227625,5.215634995365143,0.0,0.05000000074505806
-81.46908225545049,51.24148279122138,1000.0,0.20361237891469575,11.66612996843058,0.0534904427152785,2.7092444906343576,0.0119,290000,0,-150.0,1.0,manual,0.05,0.05000000074505806,manual_target_m150_alpha_0p05_scale_1,2385.334928035736,0.0020559201572657912,0.0021013107545732055,5.189681932353974,0.0,0.05000000074505806
-88.01156563593383,45.777077855476435,1000.0,0.21018236556116454,12.04256247473055,0.06195522220138489,2.6502760208599097,0.01015,300000,0,-150.0,1.0,manual,0.05,0.05000000074505806,manual_target_m150_alpha_0p05_scale_1,2473.614299058914,0.002204731936074677,0.0021615580360026796,5.170792124080658,0.0,0.05000000074505806
