eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-6688.222640535014,1208.3184977088445,1000.0,1.6017173466082981,91.7716439335483,5.227060420673591,1.2459747022392782,0.0454,0,1,-60.0,1.0,manual,0.05,0.05000000074505806,manual_target_m060_alpha_0p05_scale_1,,,,,,
-1654.959337594641,826.2501479310013,1000.0,1.2254245419585938,70.21165436597948,0.08439576866227586,1.2000814436021539,0.00215,10000,1,-60.0,1.0,manual,0.05,0.05000000074505806,manual_target_m060_alpha_0p05_scale_1,68.83652877807617,0.42893471862893773,0.5165691668242797,52.51986582290529,0.0,0.05000000074505806
-1340.5347779187186,664.1637048528438,1000.0,1.1014592756935644,63.10896780277782,0.08925148775893013,0.7034098394192927,0.0013,20000,1,-60.0,1.0,manual,0.05,0.05000000074505806,manual_target_m060_alpha_0p05_scale_1,142.3648064136505,0.33095460053011777,0.35859402216896413,95.57095590820313,0.0,0.05000000074505806
-1337.264142379087,800.700602766698,1000.0,1.0920230511170574,62.56831196000635,0.06910359131378967,1.0518609068459968,0.0012,30000,1,-60.0,1.0,manual,0.05,0.05000000074505806,manual_target_m060_alpha_0p05_scale_1,215.68106698989868,0.15212526928754525,0.1724131997563876,122.04588706893921,0.0,0.05000000074505806
-1185.3474396161153,738.3978198431877,1000.0,1.0141235277446414,58.1049980446862,0.10399637186503222,1.2300429437201406,0.0017,40000,1,-60.0,1.0,manual,0.05,0.05000000074505806,manual_target_m060_alpha_0p05_scale_1,289.2234265804291,0.12828774263067172,0.1287423671660945,133.49581658172607,0.0,0.05000000074505806
-851.4303686622867,63.11774485191547,1000.0,0.8817154724153643,50.51857530078393,0.09066376537673243,0.8673239328799769,0.0012,50000,1,-60.0,1.0,manual,0.05,0.05000000074505806,manual_target_m060_alpha_0p05_scale_1,363.7833535671234,0.12190594931915402,0.11177733309809118,137.11449133224488,0.0,0.05000000074505806
-897.0264605880548,206.82093139233316,1000.0,0.9013184682928517,51.64174423037631,0.09376038131538107,0.8781393511495993,0.00205,60000,1,-60.0,1.0,manual,0.05,0.05000000074505806,manual_target_m060_alpha_0p05_scale_1,440.09113931655884,0.10484791970979422,0.10644619963932782,130.13839274291993,0.0,0.05000000074505806
-919.4187984756816,89.84933331475797,1000.0,0.9116291554473435,52.23250308820844,0.10807591915904284,0.6899033057147065,0.00205,70000,1,-60.0,1.0,manual,0.05,0.05000000074505806,manual_target_m060_alpha_0p05_scale_1,518.471978187561,0.11249197408454492,0.11415246930411085,123.08385175094604,0.0,0.05000000074505806
-812.3829238359338,54.31682810030819,1000.0,0.8626850846747901,49.42821440075153,0.0848059760755451,1.0085171465190672,0.0017,80000,1,-60.0,1.0,manual,0.05,0.05000000074505806,manual_target_m060_alpha_0p05_scale_1,597.5649435520172,0.1045159774527885,0.10469633919643238,115.67642577362061,0.0,0.05000000074505806
-844.1042983374939,68.94760751288753,1000.0,0.8722676245427441,49.97725349220114,0.10301570911364474,1.053707015088296,0.00135,90000,1,-60.0,1.0,manual,0.05,0.05000000074505806,manual_target_m060_alpha_0p05_scale_1,676.2843821048737,0.09716614072909578,0.09399210826633499,109.82171691894531,0.0,0.05000000074505806
-803.7664010596959,62.24490599002925,1000.0,0.8429984851184581,48.300255333209584,0.11239783079393946,1.3962265642296343,0.00275,100000,1,-60.0,1.0,manual,0.05,0.05000000074505806,manual_target_m060_alpha_0p05_scale_1,754.775598526001,0.09569491789354943,0.09876448893784545,104.94272594223023,0.0,0.05000000074505806
-765.6452840752846,48.71355528196467,1000.0,0.8253935116687324,47.291564656100434,0.10451222480065776,1.5193014173164572,0.00225,110000,1,-60.0,1.0,manual,0.05,0.05000000074505806,manual_target_m060_alpha_0p05_scale_1,833.4989612102509,0.10620099757043645,0.11243881278447806,100.08727241821289,0.0,0.05000000074505806
-737.4398556445033,60.99210341332094,1000.0,0.8099933689013115,46.40920147162829,0.09201924754587598,1.64485694725121,0.0015,120000,1,-60.0,1.0,manual,0.05,0.05000000074505806,manual_target_m060_alpha_0p05_scale_1,912.8079779148102,0.09702638785783202,0.10096973027996718,95.94918870162964,0.0,0.05000000074505806
-716.6095880465762,56.49802222605058,1000.0,0.8013499175092164,45.913968186434765,0.08760515677191606,1.6975013122876539,0.00165,130000,1,-60.0,1.0,manual,0.05,0.05000000074505806,manual_target_m060_alpha_0p05_scale_1,993.7664778232574,0.08815833137831651,0.09272790469625034,92.27322268829346,0.0,0.05000000074505806
-753.4813860358427,49.51686734171694,1000.0,0.8107896743712565,46.45482641425932,0.11558767882815991,1.7260468187499045,0.0024,140000,1,-60.0,1.0,manual,0.05,0.05000000074505806,manual_target_m060_alpha_0p05_scale_1,1073.642464876175,0.08879805014459416,0.09155686443108134,88.90922979507447,0.0,0.05000000074505806
-733.9075967181318,65.6592261873677,1000.0,0.8032242005793593,46.02135669596678,0.10331821227899109,1.7834718875514037,0.0013,150000,1,-60.0,1.0,manual,0.05,0.05000000074505806,manual_target_m060_alpha_0p05_scale_1,1153.4720561504364,0.08860710870972835,0.0905375274703838,86.14682869262695,0.0,0.05000000074505806
-711.2771750490534,71.34023682017062,1000.0,0.7944675577695011,45.51963802025833,0.09413997650098481,1.8626013690681786,0.0016,160000,1,-60.0,1.0,manual,0.05,0.05000000074505806,manual_target_m060_alpha_0p05_scale_1,1233.6358034610748,0.08661802173308097,0.09030740085383877,83.94862478408814,0.0,0.05000000074505806
-758.6436952578927,47.83081328438007,1000.0,0.8094668156446839,46.37903219233467,0.12035417449084908,1.7665986181548552,0.00165,170000,1,-60.0,1.0,manual,0.05,0.05000000074505806,manual_target_m060_alpha_0p05_scale_1,1313.7093298435211,0.08359395843539387,0.08598195507279598,81.97242467651367,0.0,0.05000000074505806
-716.1553296316712,75.01301668196439,1000.0,0.7961745993514755,45.6174442983588,0.0970645141398286,1.8176587250041314,0.00175,180000,1,-60.0,1.0,manual,0.05,0.05000000074505806,manual_target_m060_alpha_0p05_scale_1,1394.0534501075745,0.08579932042569853,0.08766890076468699,80.29831970748901,0.0,0.05000000074505806
-690.0781710446645,62.50036425982633,1000.0,0.7881100015515609,45.1553768809532,0.08262545604593645,1.904802057133057,0.00115,190000,1,-60.0,1.0,manual,0.05,0.05000000074505806,manual_target_m060_alpha_0p05_scale_1,1474.596361398697,0.08601043507847934,0.08856273154378869,78.70010923995972,0.0,0.05000000074505806
-734.5789764295098,53.41138779263489,1000.0,0.7978298828925952,45.712285059162426,0.11101390170792533,1.8799102803123595,0.0021,200000,1,-60.0,1.0,manual,0.05,0.05000000074505806,manual_target_m060_alpha_0p05_scale_1,1554.895380973816,0.08938755890494213,0.09226035455870442,77.29436447219848,0.0,0.05000000074505806
