global_step,eval_return_mean,eval_return_std,Ra_eval,Rb_eval,Rc_eval
0,-281.63705259120314,0.0,-281.63705259120314,71.45,-925.3
10000,-185.8599150899896,0.0,-185.8599150899896,84.4,-933.65
20000,-300.5370890848382,0.0,-300.5370890848382,121.45,-834.45
30000,-100.76802322619673,0.0,-100.76802322619673,154.45,-796.9
40000,137.7819263048519,0.0,137.7819263048519,244.5,-743.05
50000,327.3936629196636,0.0,327.3936629196636,436.6,-587.15
60000,157.33323808670093,0.0,157.33323808670093,295.0,-727.15
70000,270.70062924331774,0.0,270.70062924331774,387.85,-638.15
80000,295.7887514434982,0.0,295.7887514434982,431.85,-593.1
90000,255.1349441883248,0.0,255.1349441883248,427.2,-538.5
100000,646.8515034402769,0.0,646.8515034402769,713.35,-347.7
110000,711.2439372886491,0.0,711.2439372886491,761.55,-254.7
120000,477.3252818896379,0.0,477.3252818896379,589.65,-384.8
130000,584.82412713196,0.0,584.82412713196,642.65,-329.85
140000,517.3398495845712,0.0,517.3398495845712,583.85,-437.9
150000,517.3053613038172,0.0,517.3053613038172,587.45,-389.8
160000,653.6045136017908,0.0,653.6045136017908,722.2,-296.25
170000,595.3057154960536,0.0,595.3057154960536,680.2,-339.15
180000,551.3185622230246,0.0,551.3185622230246,634.0,-340.7
190000,723.8266058619234,0.0,723.8266058619234,775.25,-291.65
200000,867.9901411589741,0.0,867.9901411589741,907.85,-160.7
210000,627.996201687547,0.0,627.996201687547,680.9,-290.75
220000,890.6027135409997,0.0,890.6027135409997,921.7,-95.7
230000,888.2409973670729,0.0,888.2409973670729,927.75,-90.65
240000,682.8319916835006,0.0,682.8319916835006,778.9,-236.95
250000,583.2232586825455,0.0,583.2232586825455,684.6,-334.8
260000,887.4777126167319,0.0,887.4777126167319,925.0,-90.65
270000,878.0429945404467,0.0,878.0429945404467,920.35,-93.95
280000,946.8760440605693,0.0,946.8760440605693,971.75,-46.3
290000,850.8296356259737,0.0,850.8296356259737,881.75,-89.3
300000,887.0221245599096,0.0,887.0221245599096,928.1,-89.85
310000,834.2161174912542,0.0,834.2161174912542,881.85,-89.8
320000,824.8216570731253,0.0,824.8216570731253,881.75,-137.25
330000,823.8479405770738,0.0,823.8479405770738,878.3,-137.45
340000,779.5424001885858,0.0,779.5424001885858,834.25,-135.9
350000,899.2983206445002,0.0,899.2983206445002,927.85,-91.8
360000,862.8497114238329,0.0,862.8497114238329,902.05,-136.05
370000,905.6512606767132,0.0,905.6512606767132,931.05,-49.2
380000,856.2797750192364,0.0,856.2797750192364,890.85,-49.85
390000,895.6097602636553,0.0,895.6097602636553,927.35,-136.95
400000,892.6204403335462,0.0,892.6204403335462,927.45,-96.65
410000,951.9277278219349,0.0,951.9277278219349,977.5,-38.65
420000,794.0676352764467,0.0,794.0676352764467,886.1,-90.15
430000,773.7982053833227,0.0,773.7982053833227,830.2,-238.5
440000,849.9303685023369,0.0,849.9303685023369,883.75,-87.75
450000,953.7511721279473,0.0,953.7511721279473,978.3,-39.35
460000,952.2232898216695,0.0,952.2232898216695,976.7,-41.8
470000,902.3745546184015,0.0,902.3745546184015,933.5,-87.45
480000,954.7367332493886,0.0,954.7367332493886,978.8,-38.25
490000,902.323639279298,0.0,902.323639279298,930.5,-86.15
500000,958.3283872248605,0.0,958.3283872248605,982.05,-35.45
