eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-320.1585477459445,103.088597060971,1000.0,1.594620712721459,91.36503676308291,1.1682543548590583,0.026166333721888556,0.0086,0,0,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,,,,,,
-433.31422561098015,363.1005337284232,1000.0,1.3565762530743737,77.72609388883268,2.9324813471479487,3.179195505332615,0.02185,10000,0,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,69.12038683891296,0.005490600078029201,0.00572798414981543,3.9460198620224287,0.0,0.009999999776482582
-166.1024088796685,23.755546892381897,1000.0,1.2707460196794,72.80838376067787,0.07017564312326961,2.3699227822772824,0.001,20000,0,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,143.25119996070862,0.00645951680826256,0.006297538690676447,9.90294209537506,0.0,0.009999999776482582
-149.1445984894528,12.178256582830498,1000.0,1.2073149293623449,69.17404999559747,0.06926134717916284,3.2499773935075345,0.00115,30000,0,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,219.2798569202423,0.0045237502335163295,0.004491532284318237,12.90446255569458,0.0,0.009999999776482582
-149.96352610109017,12.01545218765664,1000.0,1.2065155986024017,69.12825171661774,0.07347579597760114,3.2823405796777743,0.0008,40000,0,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,296.1601984500885,0.003133839646767592,0.0030504513446998316,14.570807132720947,0.0,0.009999999776482582
-149.97504500242724,5.874491162045619,1000.0,1.2091888792978096,69.28141941791841,0.06555666735953015,3.2184737371790164,0.00095,50000,0,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,371.8472764492035,0.002567622259526979,0.0025793931062711634,15.409880025959016,0.0,0.009999999776482582
-148.89685696898138,4.2746155259154905,1000.0,1.2078250456886785,69.20327750815711,0.05793734500374178,3.235869624110272,0.00095,60000,0,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,449.45889139175415,0.0020767863479326477,0.002057663946101093,15.808482440948486,0.0,0.009999999776482582
-147.39664497555333,5.955775651946693,1000.0,1.2046018715238762,69.01860323187833,0.04494434019412348,3.259031847653262,0.00035,70000,0,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,527.9817757606506,0.0019355968694464536,0.0019722170363587793,15.982023064804077,0.0,0.009999999776482582
-148.8765014546903,6.8401955890533,1000.0,1.207008941222332,69.15651816659367,0.05948089129803643,3.246377369264547,0.00115,80000,0,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,608.9139623641968,0.0017324377366385306,0.0017792463539808524,16.03346284570694,0.0,0.009999999776482582
-146.8973984730165,4.720476135637572,1000.0,1.2013055835053652,68.82973984035812,0.04756191172598914,3.333012284216088,0.0004,90000,0,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,687.7011256217957,0.0016576007245254004,0.001618837207944307,16.045811749839782,0.0,0.009999999776482582
-146.65986363592015,6.05952790736993,1000.0,1.197558887274688,68.61506995922274,0.06039943434676584,3.3839791995410824,0.0005,100000,0,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,767.5748298168182,0.0015331275531236315,0.0015224239512492204,16.025270040607452,0.0,0.009999999776482582
-147.09860742315098,4.928226572926633,1000.0,1.1972064813928665,68.59487858951877,0.060367594594589104,3.3911493370595154,0.00075,110000,0,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,847.4142072200775,0.001500477659862372,0.001449263788337703,15.996298146820068,0.0,0.009999999776482582
-146.79099074624042,3.496744312018624,1000.0,1.1997421566599107,68.74016208053611,0.056498496818441525,3.3339198976428386,0.00105,120000,0,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,928.4135127067566,0.001467475256438047,0.0013851159497462503,15.954839647865295,0.0,0.009999999776482582
-146.1860848356691,3.482320926873805,1000.0,1.195969495815909,68.52400453664056,0.06540529846089967,3.4146003055827374,0.0008,130000,0,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,1010.0767257213593,0.0013279359112340898,0.0012623848172603174,15.936461879920959,0.0,0.009999999776482582
-146.40122395041095,6.053109753973137,1000.0,1.1964554224015362,68.5518460791502,0.06053408762719112,3.395548481001518,0.0007,140000,0,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,1093.6740157604218,0.0012888206573530624,0.0012025224647906725,15.90148432855606,0.0,0.009999999776482582
