eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-6542.808521629668,1154.0777074197642,1000.0,1.5311320559975956,87.72740468585066,5.43694870011806,0.5773022439843623,0.04925,0,10,-90.0,1.0,auto,,0.19999998807907104,auto_target_m090_scale_1,,,,,,
-1450.7734716599475,49.78677491313397,1000.0,1.1852129890899399,67.90770209893844,0.12987844527888856,3.6507430438069526,0.00065,10000,10,-90.0,1.0,auto,,0.0618768148124218,auto_target_m090_scale_1,70.9284074306488,0.032760112767476646,0.036366882385575665,33.1582740014765,-0.9206002504854384,0.09752401820166451
-1465.3372925460833,54.8876892087835,1000.0,1.1908090627009678,68.22833349869487,0.09138847914048949,3.586474321606689,0.00085,20000,10,-90.0,1.0,auto,,0.07405946403741837,auto_target_m090_scale_1,146.6041464805603,0.011295519352750853,0.014396696738037281,78.77007216682433,0.023945032860757783,0.06995456119328737
-1457.2462771904682,36.21774732560564,1000.0,1.1881703153259586,68.07714441090562,0.08934022084403741,3.592708488395429,0.00105,30000,10,-90.0,1.0,auto,,0.07321804761886597,auto_target_m090_scale_1,222.5232138633728,0.008567389786755666,0.009480915816884953,107.42092777252198,-0.0012942246687598527,0.07348612547665835
-1447.9955260774054,35.063275509035016,1000.0,1.185266007830167,67.91073984898854,0.08307506400890402,3.6295956313928657,0.0012,40000,10,-90.0,1.0,auto,,0.07652238011360168,auto_target_m090_scale_1,298.8204126358032,0.007871288462809753,0.008821378163376357,124.97876807174683,0.004432275205478072,0.07561371150389314
-1452.1649097363656,41.754227467268244,1000.0,1.1870401435769458,68.01239033956227,0.08105656878081278,3.629102742485189,0.0008,50000,10,-90.0,1.0,auto,,0.07592827081680298,auto_target_m090_scale_1,376.5648281574249,0.007856141890725121,0.00838331878996687,135.58840427093506,-0.0006935846535954625,0.0760947742536664
-1450.9732112354243,40.89567946434314,1000.0,1.1889131531136914,68.11970588100554,0.07230319164449256,3.594275472380915,0.00045,60000,10,-90.0,1.0,auto,,0.07667483389377594,auto_target_m090_scale_1,457.5631811618805,0.007034566658060066,0.007495308577676769,141.96073416137696,0.0007681770818773657,0.07651756238490343
-1440.4413930971239,37.13850522448024,1000.0,1.1845880051307707,67.87189315581466,0.07663261404083867,3.631381986411603,0.0007,70000,10,-90.0,1.0,auto,,0.0759396031498909,auto_target_m090_scale_1,541.3065366744995,0.0065926838593906726,0.006865380728850141,145.78300819091797,-0.0006435289713088423,0.07631648356914521
-1453.9859192193767,42.36099462769722,1000.0,1.1877779969324882,68.05466622273441,0.08350994056342204,3.6278449469806553,0.00065,80000,10,-90.0,1.0,auto,,0.07656650245189667,auto_target_m090_scale_1,625.8101155757904,0.006981425110669807,0.007264762668008916,148.10892019805908,0.000890980386082083,0.07650212806984782
-1444.5333040534401,37.490302210720444,1000.0,1.183919023414777,67.8335633269168,0.08440627297388247,3.6373744695965957,0.0011,90000,10,-90.0,1.0,auto,,0.07684074342250824,auto_target_m090_scale_1,708.8404316902161,0.007311160656716675,0.007653146457916591,149.51670969696045,0.00035512895723804834,0.07641402032226324
-1435.5249487851113,39.459064676681216,1000.0,1.184153873211103,67.8470192290658,0.06809224396178196,3.634755801095207,0.0006,100000,10,-90.0,1.0,auto,,0.07688800990581512,auto_target_m090_scale_1,791.890692949295,0.007221486924518831,0.007160323341068579,150.39811181793212,0.00015451628286391496,0.07691005513593555
-1444.6336468679642,39.055831285507075,1000.0,1.1854394754283832,67.92067881024862,0.07653972808915656,3.627563519678993,0.0007,110000,10,-90.0,1.0,auto,,0.07651571929454803,auto_target_m090_scale_1,875.1369872093201,0.007689236933895154,0.007516018840513425,150.92879620361327,-0.0004997358636930584,0.07688689583912492
-1448.8201396149211,39.13299339535994,1000.0,1.1862579679214966,67.96757497566715,0.08226199832080593,3.615731148537438,0.00095,120000,10,-90.0,1.0,auto,,0.07658565789461136,auto_target_m090_scale_1,958.3672795295715,0.007629210786707699,0.0073607072802376935,151.21430453186036,0.00020608661156147718,0.07674992311000824
-1452.7564362795827,38.644565981139074,1000.0,1.187736667520948,68.0522982218834,0.08319533914587578,3.6164474331724863,0.0005,130000,10,-90.0,1.0,auto,,0.07726555317640305,auto_target_m090_scale_1,1042.1073076725006,0.006728193306148751,0.006832861370756291,151.4209106933594,0.0007376243580132723,0.07697691922709346
-1443.0273426139063,33.588362818261295,1000.0,1.1868234831263875,67.99997661015787,0.06943812039549166,3.6135006149889763,0.00055,140000,10,-90.0,1.0,auto,,0.07721754163503647,auto_target_m090_scale_1,1126.316443681717,0.006512030357541517,0.006511052866320824,151.52273577728272,-4.59564006421715e-05,0.07715361944362521
-1449.5990088315125,37.57670586747942,1000.0,1.1860308685528205,67.95456314031192,0.0852002577928114,3.623330306661828,0.0011,150000,10,-90.0,1.0,auto,,0.0771760568022728,auto_target_m090_scale_1,1210.7766509056091,0.006061488810018637,0.006048545480618486,151.58157323913574,0.00012354284985922277,0.07710930188223719
-1439.1121430986282,33.17440315531783,1000.0,1.1842847524434426,67.85451805670476,0.07197851556055859,3.6423778801933513,0.00095,160000,10,-90.0,1.0,auto,,0.07623489201068878,auto_target_m090_scale_1,1294.921493768692,0.005983546445629327,0.006063875755481422,151.56058364715577,-0.0008959710042458028,0.07679266175702214
-1442.6190978826357,38.77784828983776,1000.0,1.1842051796216002,67.84995886984926,0.0792031750984501,3.6413191293804803,0.00115,170000,10,-90.0,1.0,auto,,0.07590803503990173,auto_target_m090_scale_1,1378.6914043426514,0.005617811992752832,0.005674862185079837,151.523489503479,-0.0002559132825117558,0.07670388655439019
-1446.3256259659124,45.71832111013657,1000.0,1.1869617555001184,68.00789903359592,0.07363518127270595,3.6239737090730246,0.00065,180000,10,-90.0,1.0,auto,,0.07645486295223236,auto_target_m090_scale_1,1462.5895292758942,0.00572881840216578,0.005697787572513335,151.48164182281494,0.0004550205409061164,0.07646989639922977
