eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-1461.7796529262666,2462.4304697706725,1000.0,0.7503364151405747,42.99110980253097,1.223943869020029,0.021234981644643203,0.0341,0,12,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,,,,,,
-168.1126472485748,75.5777871624574,1000.0,0.32696157603041043,18.733518369488298,0.08093081164733402,1.2275459166768472,0.0071,10000,12,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,70.5236918926239,0.11584185415780575,0.13447689475768462,10.389216048408716,0.0,0.009999999776482582
-143.34915906899673,71.91961148736117,1000.0,0.295821915240012,16.949347230729455,0.07071822550816288,1.5432433916463162,0.0042,20000,12,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,145.41922187805176,0.008450839531663224,0.009367376021493692,9.643127900457381,0.0,0.009999999776482582
-118.78443949201203,50.50170495096289,1000.0,0.25268786423063827,14.477948154590331,0.07582214552611942,2.093408232017638,0.00605,30000,12,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,221.97197246551514,0.006260270680949907,0.006595430464841775,9.43482111530304,0.0,0.009999999776482582
-81.93713156118207,36.544989200656886,1000.0,0.19334870387432387,11.078064706323506,0.06865370418929051,2.912770881192715,0.9341,40000,12,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,300.0197422504425,0.00581537355936598,0.006301305714886985,8.75117364821434,0.0,0.009999999776482582
-79.69752068163395,51.21842317525318,1000.0,0.17679180008815437,10.129423997571822,0.06276429512394914,3.1894182202782844,0.9666,50000,12,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,378.18298840522766,0.005463043595130148,0.006183887217164738,7.7863489530563355,0.0,0.009999999776482582
-75.69286079110759,58.150722941682254,1000.0,0.1692073616484783,9.694867685001595,0.0562873519570946,3.2938165507812314,0.9685,60000,12,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,462.07338976860046,0.004330646335426718,0.004804557832083083,6.819028896951675,0.0,0.009999999776482582
-73.812098330249,47.729516782755944,1000.0,0.16513990513927587,9.461819593671281,0.06147064702498471,3.3857193756647788,0.9688,70000,12,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,545.789133310318,0.005952554692915874,0.0062704934277273425,6.142452949857712,0.0,0.009999999776482582
-76.87267298395115,50.757868063746535,1000.0,0.1614667516055892,9.25136339868747,0.06624272888388523,3.4507891236979207,0.96565,80000,12,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,632.0239615440369,0.005048639571240346,0.005357747304387157,5.680734605693817,0.0,0.009999999776482582
-81.10095313519504,44.280351319103715,1000.0,0.1700253085959694,9.741732592958444,0.06968414762575226,3.3416016252698775,0.9675,90000,12,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,716.0452132225037,0.008758600985971135,0.00898888041183891,5.403158068752289,0.0,0.009999999776482582
-69.50139706252943,43.232576730609104,1000.0,0.1578146835071273,9.042115310151235,0.060816460489578436,3.4883446027263396,0.96795,100000,12,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,801.1599271297455,0.0038892105424452894,0.003923376227126937,5.149545743393898,0.0,0.009999999776482582
-73.60361137054169,43.65583266529543,1000.0,0.16524717488683396,9.467965697475794,0.061643320151924294,3.381778855558473,0.9684,110000,12,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,885.3766198158264,0.003452266595471883,0.00357007457972104,4.959039005041123,0.0,0.009999999776482582
