eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-6493.940143160439,2378.389086610898,1000.0,1.5398753069814954,88.22835606645172,5.227060420673591,1.2459747022392782,0.05695,0,1,120.0,1.0,auto,,0.19999998807907104,auto_target_p120_scale_1,,,,,,
-509.57819836561674,58.699013551872106,1000.0,0.6776706044176241,38.82766553320942,0.08403406767128609,3.4667516235086384,0.0037,10000,1,120.0,1.0,auto,,0.040406472980976105,auto_target_p120_scale_1,69.85191369056702,0.3743709682422942,0.3907260872384831,24.11603543337024,-1.2409264521489822,0.08218960098019651
-501.2771340391836,50.54413507987566,1000.0,0.6737666314636653,38.603984359614365,0.07555161423800141,3.5544823875201312,0.0022,20000,1,120.0,1.0,auto,,0.03809349983930588,auto_target_p120_scale_1,143.95851039886475,0.07031600475539454,0.07188868217314594,33.959662183761594,-0.008365986173879356,0.04290379503183067
-481.79381235809853,43.704826879700676,1000.0,0.6665129908645521,38.188381367180426,0.07264814649482279,3.6325147884662785,0.00175,30000,1,120.0,1.0,auto,,0.04344865307211876,auto_target_p120_scale_1,218.05539512634277,0.03854338745741406,0.03770289614608046,40.182722664642334,0.019897032228996976,0.0420336145978421
-497.12818292527044,48.12782999007374,1000.0,0.6710752826497762,38.44978143138098,0.07482890133285854,3.574343644955529,0.00275,40000,1,120.0,1.0,auto,,0.04276212677359581,auto_target_p120_scale_1,292.969446182251,0.02789879336092854,0.026746790358104046,44.58697990150451,-0.00223481539641507,0.04299872517324984
-500.38747220773587,41.073006221325365,1000.0,0.6709778187372212,38.44419716053674,0.09026672407115868,3.621854609603888,0.0023,50000,1,120.0,1.0,auto,,0.04311462491750717,auto_target_p120_scale_1,370.08166885375977,0.023626169622992164,0.022295154337183338,47.29803086738586,0.0013183237281162291,0.043628749911114574
-500.38639924220143,47.26942409314435,1000.0,0.673339484622556,38.57951064838645,0.08249240182161548,3.589686952993799,0.002,60000,1,120.0,1.0,auto,,0.04287543520331383,auto_target_p120_scale_1,448.99673676490784,0.01986067565807025,0.018323184565932023,48.94128361854553,-4.121753992512822e-05,0.04283378170765936
-483.0035049663358,55.25013359447721,1000.0,0.6655408032965131,38.13267912263671,0.07280490616608329,3.657619993959373,0.00205,70000,1,120.0,1.0,auto,,0.04273590072989464,auto_target_p120_scale_1,530.6264917850494,0.0176497321610339,0.016317006462131394,49.89703745880127,-5.867477245628834e-05,0.042886169658601286
-501.27254265536897,49.75274362875304,1000.0,0.6719824693824747,38.50175940239487,0.08812927875493735,3.605478715240366,0.0024,80000,1,120.0,1.0,auto,,0.04309842735528946,auto_target_p120_scale_1,614.1942913532257,0.01690888049796049,0.015607554508265457,50.4684788356781,0.000705130806658417,0.04256053327396512
-487.98883147171864,48.731824905850566,1000.0,0.6675657840936803,38.24870197590943,0.07515432405237772,3.638911103975837,0.00165,90000,1,120.0,1.0,auto,,0.0425068661570549,auto_target_p120_scale_1,697.3696887493134,0.01561995479625184,0.014402449887394322,50.80787361793518,-0.0015278398251626641,0.04272345789149404
-485.11162319403064,45.49448222800323,1000.0,0.6673273606689869,38.23504131993744,0.06811166427014398,3.591634769418194,0.0032,100000,1,120.0,1.0,auto,,0.04326903820037842,auto_target_p120_scale_1,781.0183656215668,0.013880080395154072,0.012510235975167597,50.96171566467285,0.0019211786746513098,0.04306639371775091
-496.33340894917967,48.20063953239888,1000.0,0.6714283820650956,38.47001253762731,0.07243865209122465,3.577185607469191,0.0025,110000,1,120.0,1.0,auto,,0.043694376945495605,auto_target_p120_scale_1,864.8188598155975,0.013390988637506962,0.012103291258699028,50.990502388000486,0.0011555153510998935,0.042695235069468616
