eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-6688.222640535014,1208.3184977088445,1000.0,1.6017173466082981,91.7716439335483,5.227060420673591,1.2459747022392782,0.0454,0,1,-60.0,1.0,manual,0.2,0.20000000298023224,manual_target_m060_alpha_0p2_scale_1,,,,,,
-1589.3645714863624,897.8693368232699,1000.0,1.1914430478024869,68.2646581692861,0.08107619873599049,1.2317432249385878,0.00185,10000,1,-60.0,1.0,manual,0.2,0.20000000298023224,manual_target_m060_alpha_0p2_scale_1,67.56144785881042,0.5039330006724796,0.5033729130549439,52.90906659976285,0.0,0.20000000298023224
-1283.4119896746968,716.8957680584589,1000.0,1.0696958545691875,61.28905782945434,0.0921580853343647,0.7918361735310447,0.0014,20000,1,-60.0,1.0,manual,0.2,0.20000000298023224,manual_target_m060_alpha_0p2_scale_1,140.78221535682678,0.35553494498208166,0.3347207837086171,93.07978574295043,0.0,0.20000000298023224
-963.1941757640316,472.5247963642804,1000.0,0.9251821672458829,53.00903346395576,0.088802745810316,0.9737763481307505,0.0013,30000,1,-60.0,1.0,manual,0.2,0.20000000298023224,manual_target_m060_alpha_0p2_scale_1,214.55509662628174,0.19427548421770335,0.1886499951630831,113.31659845275878,0.0,0.20000000298023224
-829.7685126305083,48.465806324539564,1000.0,0.8597055768401558,49.25750117680082,0.1113357515814599,1.1117589192342539,0.0017,40000,1,-60.0,1.0,manual,0.2,0.20000000298023224,manual_target_m060_alpha_0p2_scale_1,287.95954608917236,0.15214686151128262,0.1631303605657071,117.33739926834106,0.0,0.20000000298023224
-823.926704259824,60.91770701117399,1000.0,0.8654446618303308,49.58632652500472,0.09030951497493733,1.0067935113623165,0.00115,50000,1,-60.0,1.0,manual,0.2,0.20000000298023224,manual_target_m060_alpha_0p2_scale_1,361.61516976356506,0.14455936309769749,0.16021607561968268,107.71872273101806,0.0,0.20000000298023224
-793.2473189003715,64.42864249303666,1000.0,0.8495849229991563,48.67763042579868,0.08425190086894038,1.1550091196255234,0.00195,60000,1,-60.0,1.0,manual,0.2,0.20000000298023224,manual_target_m060_alpha_0p2_scale_1,437.08935499191284,0.11562947886036709,0.13502239059861748,97.92930297698975,0.0,0.20000000298023224
-850.1825330366821,85.98846149480904,1000.0,0.8732363079508088,50.0327549631676,0.10612049284738055,1.0127773092201267,0.0023,70000,1,-60.0,1.0,manual,0.2,0.20000000298023224,manual_target_m060_alpha_0p2_scale_1,514.7036108970642,0.101748672960978,0.12118198584653438,91.59902384490967,0.0,0.20000000298023224
-797.698116820616,57.281716328568734,1000.0,0.8531317388145597,48.88084800273155,0.08592967736122663,1.101033298307058,0.00155,80000,1,-60.0,1.0,manual,0.2,0.20000000298023224,manual_target_m060_alpha_0p2_scale_1,593.2881605625153,0.08763022776218131,0.10507891011247411,86.80165739898682,0.0,0.20000000298023224
-810.7145359956893,72.13464520579599,1000.0,0.8499846657915565,48.70053400069399,0.10644461225827136,1.2604538835663386,0.00145,90000,1,-60.0,1.0,manual,0.2,0.20000000298023224,manual_target_m060_alpha_0p2_scale_1,671.7804226875305,0.08250101154604926,0.0993927523878403,83.1610178352356,0.0,0.20000000298023224
-819.7080931384214,52.74997783541008,1000.0,0.8520380064122656,48.81818175216339,0.10989385850509664,1.2079326220643645,0.00195,100000,1,-60.0,1.0,manual,0.2,0.20000000298023224,manual_target_m060_alpha_0p2_scale_1,750.3964138031006,0.07747193570910021,0.09211664972594008,80.40422796173095,0.0,0.20000000298023224
-815.2617771207894,51.453137733211015,1000.0,0.8547971610407534,48.976269667399734,0.10561570772831269,1.1781113397640974,0.00215,110000,1,-60.0,1.0,manual,0.2,0.20000000298023224,manual_target_m060_alpha_0p2_scale_1,829.0771071910858,0.07707705327132716,0.09121626247391104,78.0679271232605,0.0,0.20000000298023224
-790.0266467420568,61.41192253416647,1000.0,0.8429288696337061,48.29626665974454,0.09212287363870182,1.2536248370966494,0.0016,120000,1,-60.0,1.0,manual,0.2,0.20000000298023224,manual_target_m060_alpha_0p2_scale_1,908.735817193985,0.07678529481231235,0.09003640839261934,76.15949934158326,0.0,0.20000000298023224
-768.1136742124561,53.10136221189502,1000.0,0.8343747761838988,47.80615320751008,0.08737305834195118,1.2940420770186325,0.00165,130000,1,-60.0,1.0,manual,0.2,0.20000000298023224,manual_target_m060_alpha_0p2_scale_1,988.6838409900665,0.07711054905261844,0.09097783706733026,74.59887898406983,0.0,0.20000000298023224
-832.1060463334616,51.38028678297991,1000.0,0.8584246587926693,49.184109978777705,0.11689116001123274,1.1693944495236597,0.0022,140000,1,-60.0,1.0,manual,0.2,0.20000000298023224,manual_target_m060_alpha_0p2_scale_1,1068.0343537330627,0.08293767789965495,0.09608465466997586,73.25042554969788,0.0,0.20000000298023224
-815.0601661817234,65.03645635864997,1000.0,0.853502145485386,48.90207074167339,0.10183187734789037,1.1820646474715746,0.0012,150000,1,-60.0,1.0,manual,0.2,0.20000000298023224,manual_target_m060_alpha_0p2_scale_1,1148.0539419651031,0.10110991563755088,0.12127608762425371,72.09678637809753,0.0,0.20000000298023224
-795.6586417594074,74.69482453583318,1000.0,0.8456446765615269,48.45187093468106,0.09752751529200528,1.2395549050295098,0.0016,160000,1,-60.0,1.0,manual,0.2,0.20000000298023224,manual_target_m060_alpha_0p2_scale_1,1228.2767450809479,0.09900427792975679,0.11483528573964723,71.1678585395813,0.0,0.20000000298023224
