eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-6534.124867817932,495.6290719739106,1000.0,2.128813780439871,121.97204498849409,3.105791536532679,0.09571125964802778,0.01735,0,8,30.0,1.0,auto,,0.19999998807907104,auto_target_p030_scale_1,,,,,,
-541.9811492799761,1033.7703318162364,1000.0,0.5483650522774444,31.419003127968313,0.09545070171874717,0.4547434073375929,0.0015,10000,8,30.0,1.0,auto,,0.07358525693416595,auto_target_p030_scale_1,69.00016593933105,0.7304037584105789,0.7234055631865691,69.8438269634497,-0.5708364471636337,0.11474981085806944
-338.0877056641143,86.26574533581918,1000.0,0.4802501019176465,27.516303950608787,0.09873389204956438,0.20707671063446678,0.00365,20000,8,30.0,1.0,auto,,0.026879440993070602,auto_target_p030_scale_1,141.91557335853577,0.47368614098578693,0.570845010074228,75.903471427536,-0.1850187571563758,0.04518279149532318
-224.00709250980623,92.20414062827645,1000.0,0.34363571435385204,19.688876122438845,0.09996489970588386,1.1659737575108586,0.0034,30000,8,30.0,1.0,auto,,0.02580953575670719,auto_target_p030_scale_1,215.36065006256104,0.31408192987181244,0.3473579341519624,52.41980542907715,-0.025859155715629457,0.025696319165080785
-207.75794106883922,64.08277528322647,1000.0,0.3025783976978227,17.336465159916184,0.10452775365335736,1.647378084266873,0.0035,40000,8,30.0,1.0,auto,,0.03361312299966812,auto_target_p030_scale_1,289.0487332344055,0.2395969653101638,0.2553282886788249,40.05687513999939,0.04750365331834182,0.028284579672664404
-180.52650066647203,75.03963510962744,1000.0,0.2547906200463892,14.598427188179448,0.09628960475888639,2.276295654156089,0.00245,50000,8,30.0,1.0,auto,,0.05335962027311325,auto_target_p030_scale_1,363.61014676094055,0.2121025259103626,0.2373189785869792,33.38094468460083,0.06129003706900403,0.04120623665414751
-168.68798116364988,79.10043108796877,1000.0,0.23434003184015528,13.426694795402229,0.09294535874429848,2.6163307786017627,0.00295,60000,8,30.0,1.0,auto,,0.03554200008511543,auto_target_p030_scale_1,440.0855362415314,0.20100808580163868,0.23495916899368166,29.262734247207643,-0.04575440224600025,0.04487624094597995
-189.22502682349509,112.5349287011692,1000.0,0.24671640787076876,14.135808907623256,0.09606067696766743,2.4757190396646322,0.00445,70000,8,30.0,1.0,auto,,0.03928982466459274,auto_target_p030_scale_1,518.732635974884,0.1922154351519421,0.23577315779011696,25.795183353996276,0.01364235300901346,0.039875836270675064
-178.78408939913714,63.19759370206735,1000.0,0.22636007841604577,12.969477143489783,0.10631184450551581,2.7645629622079606,0.0049,80000,8,30.0,1.0,auto,,0.04343719780445099,auto_target_p030_scale_1,598.1621942520142,0.18676900216192008,0.23954713762104513,23.39821686859131,0.041586323002027345,0.04064981073215604
-204.81438790470474,74.33331923799793,1000.0,0.28040790943065186,16.066189752462986,0.11529145867766101,2.1940271586365276,0.00475,90000,8,30.0,1.0,auto,,0.05241120606660843,auto_target_p030_scale_1,677.0133497714996,0.1807230447396636,0.2422658307598904,21.272622278785704,0.022679071489162744,0.04575241722725332
-184.76077386053313,63.84939836862477,1000.0,0.20776792471047514,11.904225204102072,0.10789486243774675,3.166924843633434,0.94035,100000,8,30.0,1.0,auto,,0.028216296806931496,auto_target_p030_scale_1,756.0699353218079,0.17837574209636078,0.23993698336873204,18.71548274784088,-0.2406775443414226,0.043003689226321876
-189.23926713248719,63.893075172159705,1000.0,0.24024097506514785,13.76479393734062,0.10657949085379323,2.5477975673795745,0.0041,110000,8,30.0,1.0,auto,,0.034713488072156906,auto_target_p030_scale_1,835.2740874290466,0.17310186521233992,0.2381594484558329,17.631520016145707,0.04746961689027958,0.03514871899690479
-166.10211613370114,80.16963051149324,1000.0,0.20997803522109867,12.030855208618304,0.09762521716039735,2.9783055995492753,0.94695,120000,8,30.0,1.0,auto,,0.04051411896944046,auto_target_p030_scale_1,914.5932862758636,0.16690511338068173,0.22035414962507785,17.640751525592805,0.01981046022986993,0.0370794935554266
-174.3941667932454,83.77885157164154,1000.0,0.25316869498502076,14.50549772747654,0.09707130496369229,2.29069079229713,0.0023,130000,8,30.0,1.0,auto,,0.03867654129862785,auto_target_p030_scale_1,994.3423430919647,0.1741473878800869,0.22977559070810677,17.433764344787598,-0.005781942038051784,0.04300153063908219
-206.05810751049808,66.90260818254659,1000.0,0.22986424591543544,13.170251151911723,0.12257038878432863,2.8394771530588607,0.00435,140000,8,30.0,1.0,auto,,0.033306267112493515,auto_target_p030_scale_1,1074.6605582237244,0.17096747811296956,0.21609670279277488,16.940461927604677,-0.018488106168201193,0.03425395523346961
-184.32553846492473,73.84274139839633,1000.0,0.25488912205908865,14.604070937780671,0.09837190645311174,2.280953380484651,0.00485,150000,8,30.0,1.0,auto,,0.05975772812962532,auto_target_p030_scale_1,1155.1727981567383,0.19383608628651128,0.23524065017811954,16.738582328891756,0.08100607541343197,0.0388503554482013
-204.50174637716515,88.12451359431316,1000.0,0.26545190399754093,15.209273762771002,0.10715297265358378,2.2398600429030235,0.00335,160000,8,30.0,1.0,auto,,0.05269830673933029,auto_target_p030_scale_1,1235.9362421035767,0.18456264163702726,0.23074345878697933,16.34827391605377,-0.027170518004428594,0.04775142304599285
-173.24647700359836,76.09056299681492,1000.0,0.22123193965782428,12.675656435886234,0.10131153335941295,2.798797579540601,0.00595,170000,8,30.0,1.0,auto,,0.042792998254299164,auto_target_p030_scale_1,1316.7547917366028,0.18914483321448788,0.23527554413434118,16.200231155872345,-0.025722305968636647,0.0445007325746119
-176.46948887619243,91.15851295194624,1000.0,0.22694597989281032,13.003046825318874,0.09325437805055203,2.772393094328338,0.0036,180000,8,30.0,1.0,auto,,0.041348427534103394,auto_target_p030_scale_1,1397.5392763614655,0.18814799016630276,0.23249057591259478,15.907541869926453,-0.003841600613668561,0.044646725119277836
-143.5316273965854,78.38528439196371,1000.0,0.19961092006705583,11.436863264565531,0.08353003370591612,3.061911797638851,0.9505,190000,8,30.0,1.0,auto,,0.03856309503316879,auto_target_p030_scale_1,1478.3940489292145,0.18008667428074404,0.22228133556554094,15.311343651390075,-0.007608844672166742,0.03913005110286176
-201.8496058725901,72.45381404827202,1000.0,0.2516780600788893,14.420090638560328,0.10543133047136682,2.474799328113478,0.0038,200000,8,30.0,1.0,auto,,0.03619639575481415,auto_target_p030_scale_1,1559.3256087303162,0.1767541546151042,0.21477728705387564,15.067602342605591,-0.0053682546228170395,0.037475973625853656
