eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-303.7218101782215,131.77244839418046,1000.0,1.5423237927181563,88.36864396536036,1.0856071563791694,0.041651816667396216,0.01005,0,3,90.0,0.1,auto_scaled,,0.19999998807907104,auto_target_p090_scale_0.1,,,,,,
-151.25305196944524,4.561297268773734,1000.0,1.2098423787814168,69.31886218024309,0.11391661961535345,3.2327568191334692,0.0003,10000,3,90.0,0.1,auto_scaled,,0.014981528744101524,auto_target_p090_scale_0.1,70.59769558906555,0.0006457693506927221,0.00061579680273386,2.5888743030415893,-4.621111661468653,0.06881210291788567
-145.45186982383342,4.50193698942275,1000.0,1.1881025271675287,68.07326043552662,0.08694886412726112,3.620401424507382,0.0005,20000,3,90.0,0.1,auto_scaled,,0.0068173459731042385,auto_target_p090_scale_0.1,146.91876196861267,0.00019417079120212294,0.0001886152226008562,7.33671268787384,-0.7666783443456515,0.008095401665754617
-144.7605143633856,4.050306298515602,1000.0,1.1849383694411717,67.89196755209265,0.08886246065037234,3.6547020243234605,0.001,30000,3,90.0,0.1,auto_scaled,,0.0068889763206243515,auto_target_p090_scale_0.1,224.72393155097961,0.0002128658889221697,0.0001948899313732909,10.403399620819092,0.001970382283721119,0.006867981581017375
-146.00180575894433,4.36718685189473,1000.0,1.1882863286761465,68.08379148623857,0.09351203694576209,3.6161934329849648,0.0005,40000,3,90.0,0.1,auto_scaled,,0.00718241510912776,auto_target_p090_scale_0.1,303.5138108730316,0.0001845931221756473,0.00017932323211462063,12.272128570652008,0.007563956805318594,0.007097394726099446
-145.84385125346057,4.1763622133575184,1000.0,1.1873448953884098,68.02985133215813,0.09538767159200819,3.6359844673970345,0.00085,50000,3,90.0,0.1,auto_scaled,,0.007169494871050119,auto_target_p090_scale_0.1,384.74792766571045,0.00017825031406428025,0.00017211530097047215,13.421133581352233,-0.00017250518258661032,0.007167897024098784
-145.6271486272281,3.821287682652771,1000.0,1.1863042551220413,67.97022703690384,0.10161369565680048,3.6402832305719226,0.0012,60000,3,90.0,0.1,auto_scaled,,0.007256518118083477,auto_target_p090_scale_0.1,469.18736147880554,0.00017342251011905318,0.0001661728224815306,14.115244051837921,0.0019722538567148147,0.007223806356592104
-144.12769820784825,5.078963141512935,1000.0,1.1849195558221577,67.89088961112579,0.07920589251172987,3.645171182538665,0.0003,70000,3,90.0,0.1,auto_scaled,,0.0072351861745119095,auto_target_p090_scale_0.1,557.0140335559845,0.00017149451545383273,0.0001589231039675724,14.533644077777863,4.00917761027813e-05,0.0072494075689930465
-145.44621090353172,4.117404616901079,1000.0,1.1871637388435266,68.01947182670514,0.09538816496838261,3.6107500642154715,0.0008,80000,3,90.0,0.1,auto_scaled,,0.007219419814646244,auto_target_p090_scale_0.1,645.9494497776031,0.00017862382723487827,0.00017125189649705135,14.790331399059296,-0.0007591305539011955,0.0072362392854876815
-145.94183713824492,4.503349381387548,1000.0,1.1892527377821924,68.139162649298,0.09052882596947076,3.6025582860492604,0.0005,90000,3,90.0,0.1,auto_scaled,,0.007285572588443756,auto_target_p090_scale_0.1,735.4865872859955,0.00016745788720145356,0.0001621229807875352,14.938021547412871,0.0014843345788307489,0.007278031419403851
-144.3728979053887,4.275816001866749,1000.0,1.1865193470299005,67.98255089543159,0.07750313207965014,3.614483129473689,0.0002,100000,3,90.0,0.1,auto_scaled,,0.007253625895828009,auto_target_p090_scale_0.1,824.6623251438141,0.00018135848250367418,0.00017462764701813284,15.02644633922577,-0.00010711044436320663,0.007239215100975707
-145.4140089031767,4.143735148963107,1000.0,1.1883618413235761,68.08811804223615,0.08230446834059171,3.606783177263828,0.0005,110000,3,90.0,0.1,auto_scaled,,0.007379914168268442,auto_target_p090_scale_0.1,914.0974359512329,0.00016647731421962818,0.00016093938262674783,15.079190575313568,0.002997533165663481,0.0072865682560019195
-146.76935811182722,10.8612994862797,1000.0,1.1991043767927534,68.70361998588959,0.059841580057182986,3.406692713569323,0.00085,120000,3,90.0,0.1,auto_scaled,,0.007160539738833904,auto_target_p090_scale_0.1,1003.2697410583496,0.00018157287538624587,0.00017591412829187902,15.16048713054657,-0.0050916344167664645,0.007203748535597697
