eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-351.3634818129933,150.20813488709646,1000.0,1.4814457425607004,84.8805886263524,2.418238843218194,0.23345515629440527,0.01545,0,2,90.0,0.1,auto_scaled,,0.19999998807907104,auto_target_p090_scale_0.1,,,,,,
-170.11257179730654,29.74761761419989,1000.0,1.2825900741052245,73.48699809160087,0.10019817802755249,2.261624680280644,0.00065,10000,2,90.0,0.1,auto_scaled,,0.014219854027032852,auto_target_p090_scale_0.1,71.54845786094666,0.0033973710074329823,0.003416796258045718,3.0685559145140906,-4.809035852675362,0.0686942808686473
-147.21829385043745,10.160927363744397,1000.0,1.1976668669250696,68.6212567374629,0.06911611572710022,3.4395360162584097,0.0006,20000,2,90.0,0.1,auto_scaled,,0.003932733088731766,auto_target_p090_scale_0.1,146.9648768901825,0.001484941296366742,0.0013723962804113399,8.014668313789368,-1.497401661230065,0.00611076649678871
-145.40537649570734,7.199866619225874,1000.0,1.1933811629706703,68.37570398863329,0.05731707185074156,3.4758478213995994,0.0011,30000,2,90.0,0.1,auto_scaled,,0.0051602888852357864,auto_target_p090_scale_0.1,222.697368144989,0.0008850680489369552,0.000802235430103974,11.117066502285004,0.05575740049891174,0.004603660721890629
-146.30401804340778,8.005497095814965,1000.0,1.1917127715531706,68.28011220183471,0.08080691141901129,3.5090300609063765,0.00075,40000,2,90.0,0.1,auto_scaled,,0.0055113015696406364,auto_target_p090_scale_0.1,299.69698762893677,0.0006910390238437685,0.0006330162516926066,12.852315678215026,0.01314126882525161,0.0052215301604010165
-148.02084369564247,8.889368891464635,1000.0,1.200862347194505,68.80434427041887,0.07373738379168199,3.361100534158772,0.00105,50000,2,90.0,0.1,auto_scaled,,0.0056126001290977,auto_target_p090_scale_0.1,377.0448808670044,0.0006909500362082327,0.0005831383589673351,13.839149900245667,0.003894092454854399,0.005749243769375608
-147.88825094099823,8.687008529914428,1000.0,1.2044628895272884,69.01064015004555,0.05290699141489556,3.3105860506398255,0.001,60000,2,90.0,0.1,auto_scaled,,0.006134555209428072,auto_target_p090_scale_0.1,457.5257451534271,0.0005458624106977368,0.00048644269008036646,14.44116782617569,0.0180803349878639,0.005953041112422943
-146.90002597164423,9.812078632165369,1000.0,1.2021377111098634,68.8774172401122,0.05090960180729003,3.3179121952959774,0.00035,70000,2,90.0,0.1,auto_scaled,,0.005916791036725044,auto_target_p090_scale_0.1,539.1726634502411,0.0004945416801499959,0.00045395579409705534,14.839494520187378,-0.006997228645998985,0.006047132173879072
-146.65761933391826,7.940079864309791,1000.0,1.1969747946976068,68.58160391971106,0.0751120564969612,3.4118793842229214,0.00085,80000,2,90.0,0.1,auto_scaled,,0.005979284644126892,auto_target_p090_scale_0.1,622.7541286945343,0.0004655425252269197,0.00042186873835562436,15.041325270938874,0.0021354040920734405,0.005930010386137292
-144.90115566049997,5.911723448031453,1000.0,1.1904730032852873,68.20907871251075,0.06953661892916728,3.521720063920939,0.0006,90000,2,90.0,0.1,auto_scaled,,0.006740447133779526,auto_target_p090_scale_0.1,706.9011068344116,0.0004370857477244499,0.00040627872778841264,15.131050839042663,0.02143964296169579,0.006186531602079048
