eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-4511.965011363918,2054.918480343922,1000.0,1.6456957528097345,94.29142099860258,2.5174494112714028,0.33743519847895026,0.0218,0,5,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,,,,,,
-1429.5451164892565,44.662180898838606,1000.0,1.177814207083656,67.48378311644103,0.08154020484655161,3.7848330655626072,0.0002,10000,5,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,71.50587272644043,0.09260037795471633,0.08952306057425989,35.19795679034164,0.0,0.009999999776482582
-1418.3411419923225,43.445595731728055,1000.0,1.1730912620146234,67.21317829711334,0.07439468806483616,3.8899395567777226,0.0005,20000,5,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,147.08015131950378,0.00795547620576108,0.00640136480651563,76.871438621521,0.0,0.009999999776482582
-1417.3768859124698,42.7791440468815,1000.0,1.172451823079703,67.17654114488606,0.0828531059450931,3.886926805326491,0.0011,30000,5,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,222.90511751174927,0.005851835132716224,0.005192431236646371,101.80293893585205,0.0,0.009999999776482582
-1420.1984242025549,41.2067125740791,1000.0,1.1728376415808408,67.19864691665933,0.08199376582552384,3.898634562665182,0.00065,40000,5,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,298.9626634120941,0.006038869511592202,0.004999684026511386,116.9998627418518,0.0,0.009999999776482582
-1423.5692625998322,38.88464059641841,1000.0,1.1726987409560496,67.19068849708707,0.08703176320461178,3.891873723781388,0.00105,50000,5,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,377.6438498497009,0.006062922425119905,0.005086706995524583,126.25075863113403,0.0,0.009999999776482582
-1415.5990805562287,41.87295270294651,1000.0,1.1718984378982618,67.14483450954441,0.07776693819312218,3.8960535717998455,0.0012,60000,5,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,458.57402324676514,0.005798275096475845,0.005087078224448487,131.82359144744873,0.0,0.009999999776482582
-1411.3354551384004,52.84340402411961,1000.0,1.171846416738345,67.14185391663581,0.07110314195460476,3.905086186687347,0.00015,70000,5,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,543.3585124015808,0.005879415584306116,0.005209353020900744,135.19364846343993,0.0,0.009999999776482582
-1413.7865044054347,39.52402291088984,1000.0,1.1713667602334903,67.11437162329163,0.07773115189687542,3.9056378375365064,0.0008,80000,5,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,629.9409954547882,0.009310615605817293,0.007605027572315885,137.22749613189697,0.0,0.009999999776482582
-1424.9935322320796,43.54621808891541,1000.0,1.1737334351479363,67.24997210736886,0.08355260183259393,3.905886090246445,0.0005,90000,5,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,713.8788957595825,0.007507101629645331,0.006438004721704056,138.38408284606933,0.0,0.009999999776482582
-1404.7185340045282,39.056930426471446,1000.0,1.1709344607824428,67.08960268926079,0.06374469304765594,3.9141078079025173,0.0002,100000,5,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,797.3163244724274,0.00689390544918133,0.0064813207586150385,139.10966518554687,0.0,0.009999999776482582
-1410.5426671811153,43.58052674782848,1000.0,1.1701831904763025,67.04655807144545,0.07600199516018251,3.92858310399201,0.00065,110000,5,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,881.7027368545532,0.006053804492281051,0.005982932701482787,139.53932981567382,0.0,0.009999999776482582
-1413.256227552507,39.610853598754375,1000.0,1.171670908825894,67.13179805398121,0.07461905351920055,3.909258770989474,0.00095,120000,5,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,965.4576780796051,0.005455147689455771,0.0054377499787020495,139.78207404174805,0.0,0.009999999776482582
-1416.541136747842,38.133134219946605,1000.0,1.171064765141859,67.09706857910749,0.08441164458027939,3.909959765541801,0.00075,130000,5,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,1049.5104849338531,0.005329388493177248,0.005326093502571166,139.9385636001587,0.0,0.009999999776482582
-1403.5106253829501,36.88917105096983,1000.0,1.169844477000774,67.02715121883345,0.06473456973644622,3.926283848748052,0.00055,140000,5,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,1135.4483697414398,0.005591674478292407,0.005059916696047003,140.0067600112915,0.0,0.009999999776482582
-1410.552612988914,44.44279640661839,1000.0,1.1704260879749708,67.06047507297342,0.07341321063089916,3.9204795642233243,0.001,150000,5,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,1221.7971107959747,0.004921587192716834,0.0044715893822562065,140.04779794769289,0.0,0.009999999776482582
-1409.4474442466476,46.049647020725374,1000.0,1.1709746684982612,67.09190642168103,0.07064230440240145,3.918071804907583,0.0005,160000,5,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,1308.6576566696167,0.009824543399966206,0.007655832799318887,140.1149564224243,0.0,0.009999999776482582
-1429.23353852651,75.1030771821373,1000.0,1.181783568362842,67.71121076510104,0.05988082602169092,3.7289688504538354,0.00035,170000,5,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,1395.294088602066,0.007109843323504901,0.005965893824392697,140.18001138916014,0.0,0.009999999776482582
-1404.3297301190996,37.95779844928788,1000.0,1.1695110594737494,67.00804780171926,0.08160797042520106,3.9060945502630697,0.001,180000,5,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,1481.8181908130646,0.009676110888755647,0.008081944414813188,140.19526772460938,0.0,0.009999999776482582
-1457.2437378305228,131.44411105251638,1000.0,1.1921763383839887,68.30667262476284,0.06264719334094797,3.5588253321351266,0.001,190000,5,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,1567.9286296367645,0.014679420117405244,0.013194418121204945,140.24625848999023,0.0,0.009999999776482582
-1395.455617930295,32.101215261138606,1000.0,1.169119074931173,66.98558874179527,0.056563863608066665,3.900572150953958,0.00065,200000,5,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,1654.5826699733734,0.01342450115181273,0.010625573213823373,140.60926241149903,0.0,0.009999999776482582
-1429.512351815914,65.2306496397278,1000.0,1.1776173069987896,67.47250157259242,0.07572916588639912,3.808172759208223,0.0007,210000,5,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,1741.4652738571167,0.012810876828001347,0.010204442676596226,140.8129089981079,0.0,0.009999999776482582
-1403.7312866185298,41.206695911479784,1000.0,1.1707300795245879,67.07789250577412,0.06138270512232235,3.888791902232248,0.00065,220000,5,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,1827.9007468223572,0.011923499175795587,0.009854449454887072,140.7506333969116,0.0,0.009999999776482582
-1412.7092677476753,69.39544916875977,1000.0,1.17474216412022,67.30776802015329,0.05447429998372903,3.8165677581417303,0.0006,230000,5,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,1914.5340230464935,0.010511347938745166,0.008779689617038821,140.94244246826173,0.0,0.009999999776482582
-1452.6544782393553,82.74663380052108,1000.0,1.1899603846562132,68.17970782856503,0.05994561002402164,3.6022732944116864,0.00025,240000,5,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,2003.8548226356506,0.010613258897745982,0.00934455888971861,141.08282413024904,0.0,0.009999999776482582
-1392.3657324472974,39.314924987810905,1000.0,1.1683884484216793,66.9437269264009,0.050734482697516084,3.9126522754304083,0.00035,250000,5,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,2089.859987974167,0.010289228634224856,0.009310383984324289,140.95699085388185,0.0,0.009999999776482582
-1443.0146366195272,78.97719110186475,1000.0,1.1852469727489656,67.90964921917303,0.06560565023183754,3.6568533012435736,0.0009,260000,5,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,2175.431634426117,0.008851313901235698,0.008983282804969349,140.93708695983887,0.0,0.009999999776482582
-1399.6867282630005,46.94467736930134,1000.0,1.17259483198809,67.18473495176941,0.04652876283117164,3.8447938956130745,0.00035,270000,5,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,2262.2010638713837,0.008369917877877015,0.008106098215581732,140.880770111084,0.0,0.009999999776482582
-1421.465332095778,51.43680192438875,1000.0,1.1760576901127535,67.38314210736522,0.06367436477715335,3.8380707104160714,0.0003,280000,5,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,2348.5754895210266,0.00794874256590265,0.008021780169691193,140.87306703338623,0.0,0.009999999776482582
-1406.9037000966619,62.89302350238592,1000.0,1.177037659018133,67.43929018969753,0.039223232405025184,3.777436714824187,0.00055,290000,5,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,2436.115559577942,0.00789228602713847,0.008331682318565436,140.89517177886964,0.0,0.009999999776482582
-1490.706567951789,192.27939401001137,1000.0,1.2041219463872779,68.99110554706901,0.06014447406833326,3.4500424919387043,0.0003,300000,5,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,2522.510858774185,0.008861676052672556,0.008818263855790428,140.94757242736816,0.0,0.009999999776482582
