eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-629.7519785842168,33.62850999412233,1000.0,1.5429154038909698,88.40254078867537,5.230525135654877,0.1846913957627752,0.04885,0,4,90.0,0.1,auto_scaled,,0.19999998807907104,auto_target_p090_scale_0.1,,,,,,
-149.8431896877445,4.41388170914718,1000.0,1.203933425222191,68.98030407996063,0.12298397119178282,3.305564580470176,0.0005,10000,4,90.0,0.1,auto_scaled,,0.014703750610351562,auto_target_p090_scale_0.1,71.93308591842651,0.0020905377370357657,0.0020148606320706283,2.4763435905744084,-4.769554602699573,0.06864753646668058
-649.4571296154916,338.4766152451527,1000.0,1.4721997217706184,84.3508306577905,5.075176176275123,3.718433825770221,0.03835,20000,4,90.0,0.1,auto_scaled,,0.008880546316504478,auto_target_p090_scale_0.1,149.38614511489868,0.01198880450829747,0.012855007748705976,7.072412629747391,-0.7155833774244412,0.008333769000740721
-206.94553741621138,3.8636226545546424,1000.0,1.4053364704552784,80.51984855289896,0.13530435647812952,0.7309311637969882,0.00235,30000,4,90.0,0.1,auto_scaled,,0.023212693631649017,auto_target_p090_scale_0.1,227.4986879825592,0.03876550130539108,0.03778092132578604,5.933088026756049,0.40366041020099075,0.03016428925739601
-168.68784224142627,24.543862651432576,1000.0,1.2766385883530245,73.14600307616756,0.10175251977886983,2.264590731840568,0.00135,40000,4,90.0,0.1,auto_scaled,,0.007349618244916201,auto_target_p090_scale_0.1,305.3287687301636,0.007127388697688002,0.0072621814231271856,8.201080156183243,-1.0014683084208518,0.013550953753245994
-164.6486189333354,22.870011497252797,1000.0,1.263906022573651,72.41648079463675,0.07258695891362536,2.465881968860965,0.0015,50000,4,90.0,0.1,auto_scaled,,0.007700192742049694,auto_target_p090_scale_0.1,382.97307443618774,0.004094387485861079,0.004074595309846336,12.231830369567872,0.023833640548307448,0.00782572260494344
-152.4500232244428,15.080374255997873,1000.0,1.2206843189046646,69.94005959103873,0.059194863776202145,3.0687043039745285,0.0013,60000,4,90.0,0.1,auto_scaled,,0.007316651288419962,auto_target_p090_scale_0.1,463.4865584373474,0.0032600868914450984,0.003141623168234946,14.318188643550872,-0.012436355046182871,0.007404849810479209
-149.3722307574394,10.517568344906229,1000.0,1.2103583918248577,69.34842754980595,0.04774241245466102,3.2171353161175897,0.0009,70000,4,90.0,0.1,auto_scaled,,0.00780319981276989,auto_target_p090_scale_0.1,545.7491102218628,0.0026168561622442214,0.0025597522238909732,15.315142944526672,0.016478765843436122,0.007373799267970026
-148.49715201023938,8.277325089029885,1000.0,1.2036160240948814,68.9621183349531,0.06910615858667568,3.3286228239173035,0.0008,80000,4,90.0,0.1,auto_scaled,,0.007679515518248081,auto_target_p090_scale_0.1,630.3752760887146,0.002018335279682651,0.00185304588493309,15.946311357879638,-0.004066145823337137,0.007452436342462897
-147.82101376762415,8.736868857391341,1000.0,1.2010142853834291,68.81304968739109,0.06295334191732907,3.3845103900631788,0.0005,90000,4,90.0,0.1,auto_scaled,,0.007206075359135866,auto_target_p090_scale_0.1,719.5500786304474,0.0016711124536406715,0.0016017103536010836,16.19791483564377,-0.01427235462255776,0.007499939447874204
