eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-45119.65011363916,20549.184803439195,1000.0,1.6456957528097345,94.29142099860258,2.5174494112714028,0.33743519847895026,0.0218,0,5,90.0,10.0,auto_scaled,,0.19999998807907104,auto_target_p090_scale_10,,,,,,
-14523.862107145149,460.4322598727974,1000.0,1.1857635220398983,67.93924531345395,0.10966938500329748,3.6215521623764473,0.00025,10000,5,90.0,10.0,auto_scaled,,0.7202956676483154,auto_target_p090_scale_10,73.77256226539612,28.51031946407884,29.006028357906953,355.9818658058924,0.11045904561346746,0.35953562622722257
-14507.942422812765,410.0559089172773,1000.0,1.186554023032667,67.98453768404049,0.08791119328104191,3.630967120682138,0.00055,20000,5,90.0,10.0,auto_scaled,,0.7488121390342712,auto_target_p090_scale_10,151.2880163192749,0.8804069192275404,0.8105375218316913,791.7731276367188,0.000984191353150527,0.7587702371358871
-14551.222756393288,414.0048213741342,1000.0,1.187832196695847,68.05777164042549,0.08839060400655607,3.5952506982363266,0.0011,30000,5,90.0,10.0,auto_scaled,,0.7260943651199341,auto_target_p090_scale_10,230.12423586845398,0.5259191401362419,0.46943839688822625,1076.0073044006347,-0.00029176604470121674,0.7310584156036377
-14536.353350180414,387.77137468275856,1000.0,1.1869364632184403,68.0064498926015,0.09121076537670851,3.628870191091033,0.0007,40000,5,90.0,10.0,auto_scaled,,0.7548884749412537,auto_target_p090_scale_10,312.70282888412476,0.39606872537210586,0.3702320229142904,1247.9806747192383,0.0003967358016016078,0.7534053969502449
-14588.820675166742,385.49823777718825,1000.0,1.1873272666907788,68.02884128218555,0.09495065181755097,3.623362549029807,0.00105,50000,5,90.0,10.0,auto_scaled,,0.7471816539764404,auto_target_p090_scale_10,392.906485080719,0.3450021751135588,0.3471124195985496,1352.9290392944336,-6.354416234535165e-05,0.7512138111531734
-14521.916167674566,418.7700002480872,1000.0,1.1866689448837868,67.99112222108349,0.08978217060400198,3.6166412380182473,0.0012,60000,5,90.0,10.0,auto_scaled,,0.75322425365448,auto_target_p090_scale_10,475.34840059280396,0.3126661862500012,0.3347010765403509,1416.6403349243164,8.089550876175053e-05,0.7508588848531246
-14469.97554506049,523.7923458649806,1000.0,1.1863170815356985,67.97096193627269,0.08257835441072497,3.629975049772564,0.00015,70000,5,90.0,10.0,auto_scaled,,0.7564551830291748,auto_target_p090_scale_10,559.2446513175964,0.31841732972748577,0.35854569852761925,1455.2517959228517,6.610290439566597e-05,0.7522808286786079
-14481.232897216838,428.1681876527446,1000.0,1.1855566438160678,67.9273920643553,0.08893702484925904,3.639514764030125,0.0009,80000,5,90.0,10.0,auto_scaled,,0.7601147890090942,auto_target_p090_scale_10,644.9957633018494,0.432339004856348,0.5330124817270786,1478.563587487793,8.074869549018331e-05,0.7520176851928234
-14577.340540302434,376.8098341674865,1000.0,1.188322098776188,68.0858409620037,0.08824468094251907,3.6089018025215993,0.0008,90000,5,90.0,10.0,auto_scaled,,0.7497494220733643,auto_target_p090_scale_10,730.6344482898712,0.3515599254116416,0.412150079241395,1492.2051621704102,-0.0001024914180743508,0.7531057641804219
-14395.119114002,357.69349300944054,1000.0,1.1858276087396857,67.94291721087468,0.0707732448086778,3.6253037689664307,0.0003,100000,5,90.0,10.0,auto_scaled,,0.7576204538345337,auto_target_p090_scale_10,816.0793476104736,0.3674783525414765,0.4284294924378395,1500.814263293457,0.00011521527325967327,0.752204082107544
-14440.104234492997,415.43045318998264,1000.0,1.1845119728831237,67.86753682891761,0.08318166257053142,3.6530813973024983,0.00075,110000,5,90.0,10.0,auto_scaled,,0.7600826025009155,auto_target_p090_scale_10,902.8088443279266,0.378562522334978,0.4477996285494417,1506.0984645141602,5.294933186960407e-05,0.7563889061272144
-14489.755519782939,352.41312218721146,1000.0,1.1873253911411352,68.02873382110671,0.08131542612219926,3.600214886146517,0.0011,120000,5,90.0,10.0,auto_scaled,,0.7433578372001648,auto_target_p090_scale_10,989.6388573646545,0.380370724991709,0.4588953912131488,1509.835113317871,-0.00016496217578533106,0.7534235663473606
-14971.870948533615,1679.7181530869482,1000.0,1.2061605012685568,69.10790613807208,0.08070784103052263,3.3544231755353517,0.00075,130000,5,90.0,10.0,auto_scaled,,0.7508399486541748,auto_target_p090_scale_10,1076.7283201217651,0.3983356727838516,0.44361430170983074,1514.997241345215,0.00011917266637901775,0.747810997223854
-14407.483052403422,380.0320096580335,1000.0,1.1852845514395924,67.91180231954557,0.07858742747485878,3.6379795254751834,0.0005,140000,5,90.0,10.0,auto_scaled,,0.7459293603897095,auto_target_p090_scale_10,1163.284291267395,0.35395118199139836,0.4310059603314847,1514.9913104370116,-5.202585749211721e-05,0.7446120494961739
-14463.129919553985,417.6862973895111,1000.0,1.1862996065795115,67.969960695036,0.08208815916041083,3.6161334289527374,0.00115,150000,5,90.0,10.0,auto_scaled,,0.7410921454429626,auto_target_p090_scale_10,1251.6401047706604,0.32452802585512397,0.40461371246054767,1514.80356295166,-3.1789386289892716e-05,0.7452781100392342
