eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-2503.1339912347366,2097.8038196358784,1000.0,1.0721193880788702,61.427916071067685,2.418238843218194,0.23345515629440527,0.0383,0,2,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,,,,,,
-625.7391316283827,48.81677360605848,1000.0,0.7601812053287421,43.55517473050477,0.09139840627589854,2.1433900483306467,0.0035,10000,2,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,68.15501999855042,0.29265388772967893,0.31498159973642664,26.24654914926647,0.0,0.009999999776482582
-573.061158839695,50.53221574680684,1000.0,0.7243242255368331,41.5007211223425,0.08800239374996716,2.6919982707356933,0.00335,20000,2,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,140.2234947681427,0.050810580924805254,0.050778102160082196,39.43923726387024,0.0,0.009999999776482582
-540.3248171997705,43.5406775554925,1000.0,0.7083519553322359,40.585577450376526,0.07264968068907596,2.9313442561930794,0.00255,30000,2,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,212.8473823070526,0.021094150306412485,0.020728082366613672,45.45909431419373,0.0,0.009999999776482582
-513.8812684777056,47.585502780430886,1000.0,0.6829631667084589,39.13090701528435,0.07516221168546315,3.364263293422226,0.00295,40000,2,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,285.8339512348175,0.0153763680079428,0.015219176143320511,48.30778508644104,0.0,0.009999999776482582
-505.68906975158245,40.17633288351674,1000.0,0.674945386915876,38.67152207210407,0.08189591918000984,3.571716043311629,0.00235,50000,2,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,359.9321894645691,0.012541663552244427,0.012118261280923616,48.943604668807986,0.0,0.009999999776482582
-485.51452759804397,44.16560879790657,1000.0,0.662861145323047,37.979146030218516,0.07404759702695313,3.757165824008122,0.00225,60000,2,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,435.96936535835266,0.011111335314941243,0.010586038616328734,48.60293470840454,0.0,0.009999999776482582
-475.36126522045106,56.89850300228342,1000.0,0.6598379670575165,37.80593067488795,0.06234459348189066,3.7763981745942816,0.00195,70000,2,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,514.4089019298553,0.01030706273005926,0.00979199101771228,48.046601999282835,0.0,0.009999999776482582
-486.831501280302,48.280702677566765,1000.0,0.6623968145700742,37.952541837775044,0.07749454814587907,3.788823571236196,0.0017,80000,2,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,594.3319988250732,0.009251308688212884,0.008806905774548068,47.55840092201233,0.0,0.009999999776482582
-475.8298699265571,49.18960728956034,1000.0,0.6578822636311417,37.69387712257739,0.0651328288989377,3.833979694988537,0.0016,90000,2,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,674.0602769851685,0.008169378186356335,0.0074549633702656135,47.05587707176208,0.0,0.009999999776482582
