global_step,eval_return_mean,eval_return_std,Ra_eval,Rb_eval,Rc_eval
0,-929.6,0.0,-680.6297331260982,126.35,-929.6
10000,-858.5,0.0,-324.34753158979146,122.0,-858.5
20000,-842.95,0.0,-422.97702974940637,82.3,-842.95
30000,-903.1,0.0,-469.3166190387798,11.75,-903.1
40000,-870.55,0.0,-440.18228116692535,80.65,-870.55
50000,-808.25,0.0,-260.13973071761137,136.5,-808.25
60000,-700.8,0.0,-385.4793396984428,130.85,-700.8
70000,-707.25,0.0,-299.48206690764,189.15,-707.25
80000,-788.55,0.0,-259.98713110065034,132.0,-788.55
90000,-825.85,0.0,-316.8025287705015,110.9,-825.85
100000,-661.85,0.0,-226.48508289095608,173.75,-661.85
110000,-714.7,0.0,-10.477113141311316,257.8,-714.7
120000,-742.9,0.0,-212.2890918411203,154.0,-742.9
130000,-809.1,0.0,-285.3513753302632,104.8,-809.1
140000,-629.05,0.0,-93.8424323555543,150.9,-629.05
150000,-541.1,0.0,114.98049792828927,252.9,-541.1
160000,-179.35,0.0,701.1915301879686,815.8,-179.35
170000,-559.75,0.0,171.92923315486425,510.6,-559.75
180000,-448.75,0.0,307.51491650225404,494.2,-448.75
190000,-343.7,0.0,435.26722252846264,579.5,-343.7
200000,-199.2,0.0,735.5266300673077,806.25,-199.2
210000,-204.65,0.0,623.2281921915555,736.7,-204.65
220000,-102.6,0.0,779.4531457947527,864.5,-102.6
230000,-190.25,0.0,695.7125481383107,812.95,-190.25
240000,-32.45,0.0,801.509561807019,879.6,-32.45
250000,-79.55,0.0,632.7443694664763,720.1,-79.55
260000,-82.35,0.0,899.3107881920192,929.9,-82.35
270000,-127.9,0.0,851.3044434517075,884.9,-127.9
280000,-29.55,0.0,854.9001123553808,889.55,-29.55
290000,-28.35,0.0,604.2968196612959,657.45,-28.35
300000,-77.0,0.0,847.2839706589281,900.9,-77.0
310000,-76.85,0.0,832.781861463779,878.35,-76.85
320000,-81.35,0.0,780.7324754064848,836.1,-81.35
330000,-80.1,0.0,773.6168204423664,811.85,-80.1
340000,-25.15,0.0,748.1836583162752,788.1,-25.15
350000,-23.85,0.0,881.0604337656602,912.9,-23.85
360000,-29.1,0.0,598.348724706281,669.3,-29.1
370000,-73.95,0.0,789.8005009446899,832.65,-73.95
380000,-48.9,0.0,899.5720444472347,930.35,-48.9
390000,-83.45,0.0,845.4323221223345,879.3,-83.45
400000,-33.4,0.0,850.5012385752816,883.85,-33.4
410000,-27.1,0.0,845.145032936453,878.9,-27.1
420000,-24.25,0.0,884.2270020054184,914.55,-24.25
430000,-26.4,0.0,901.379401859081,930.75,-26.4
440000,-25.8,0.0,955.0012957997154,980.9,-25.8
450000,-26.55,0.0,955.8993160149082,981.5,-26.55
460000,-26.35,0.0,907.1973684334965,935.65,-26.35
470000,-24.35,0.0,925.7252694826573,967.1,-24.35
480000,-25.6,0.0,955.3236688794568,981.4,-25.6
490000,-25.4,0.0,908.8400816721609,939.1,-25.4
500000,-24.2,0.0,900.4819311113163,930.45,-24.2
