eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-3379.1526889256575,1168.1977580588236,1000.0,1.580565408730293,90.55972716461571,1.5529278167365834,0.020623779951742978,0.0125,0,14,-90.0,1.0,auto,,0.19999998807907104,auto_target_m090_scale_1,,,,,,
-1462.315000611748,38.3642171856783,1000.0,1.1873789990656372,68.03180532892912,0.1336147155253188,3.5897543767957965,0.0008,10000,14,-90.0,1.0,auto,,0.06936857104301453,auto_target_m090_scale_1,69.72629714012146,0.09421956235638565,0.0914207223608522,35.47785495305523,-0.8694951657236011,0.09613682007392185
-1451.7465942960291,47.2502926902621,1000.0,1.18665676735003,67.99042449979434,0.09222354994657005,3.6195689036503755,0.00055,20000,14,-90.0,1.0,auto,,0.07642780244350433,auto_target_m090_scale_1,143.59392428398132,0.011478080647275783,0.01012423401477281,79.44475826034545,0.011109155983524396,0.07197022225633264
-1463.8642385503404,36.27847341444684,1000.0,1.1905131285351271,68.21137771997849,0.09054139241561202,3.5760860993887125,0.00085,30000,14,-90.0,1.0,auto,,0.07367808371782303,auto_target_m090_scale_1,218.02064895629883,0.008225815559760668,0.00835508319659857,107.7015578163147,-0.003079803453804925,0.07406971233263612
-1457.2660998916874,32.071132416909975,1000.0,1.187730508166024,68.05194531684174,0.09008104989344244,3.6015119389348054,0.0011,40000,14,-90.0,1.0,auto,,0.07398755103349686,auto_target_m090_scale_1,292.9463121891022,0.007234540481015574,0.00721576595660299,124.96128779602051,0.0004216717637144029,0.07393195217475296
-1450.0761221916393,44.529752667888346,1000.0,1.1870324113379542,68.01194731490186,0.08152216855537274,3.623255985169865,0.00075,50000,14,-90.0,1.0,auto,,0.07472725212574005,auto_target_m090_scale_1,368.9018416404724,0.006732281775586307,0.006820140306232497,135.4189085220337,0.0010700042535550893,0.07408238503485919
-1444.595084498662,47.940602036725586,1000.0,1.1870805427184372,68.01470503986567,0.0731082366247053,3.636382272165447,0.00025,60000,14,-90.0,1.0,auto,,0.07443302124738693,auto_target_m090_scale_1,447.5356001853943,0.006883540621446446,0.006867802345065866,141.8005735534668,-0.0002845708834938705,0.0745271495655179
-1453.329498545137,33.25204054193108,1000.0,1.1900883007108674,68.18703687862867,0.07500219855775561,3.53854950788062,0.00095,70000,14,-90.0,1.0,auto,,0.07528427988290787,auto_target_m090_scale_1,528.0615985393524,0.00629929121225723,0.006877355721878121,145.66590367279053,0.0008190576786641032,0.07473599213659764
-1448.709876893946,40.72811383182157,1000.0,1.186584389146291,67.98627753419136,0.08250823339430158,3.6093288047342234,0.0009,80000,14,-90.0,1.0,auto,,0.07569737732410431,auto_target_m090_scale_1,609.6409170627594,0.008429818863078253,0.009599826267338359,148.08848458557128,0.0005421412284485996,0.07488500898256897
-1501.6249804350205,270.822966796999,1000.0,1.2054604777648568,69.06779774575011,0.07965745588622433,3.4657315071066055,0.0009,90000,14,-90.0,1.0,auto,,0.0741036906838417,auto_target_m090_scale_1,690.8643262386322,0.00815030930849607,0.009465198943030554,149.51416636199951,-0.0017692152465693652,0.07484253787100315
